2025-03-31T20:35:16.030561850Z I0331 20:35:16.030354       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030592       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030595       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030597       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030599       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030602       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030604       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030612       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030615       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030617       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030620       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030622       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030624       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030627       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030629       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030631       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030633       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030636       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030638       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2025-03-31T20:35:16.030663159Z I0331 20:35:16.030640       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2025-03-31T20:35:16.030663159Z I0331 20:35:16.030649       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2025-03-31T20:35:16.030663159Z I0331 20:35:16.030651       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2025-03-31T20:35:16.030663159Z I0331 20:35:16.030654       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2025-03-31T20:35:16.030663159Z I0331 20:35:16.030656       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-03-31T20:35:16.030672269Z I0331 20:35:16.030666       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2025-03-31T20:35:16.030672269Z I0331 20:35:16.030669       1 flags.go:64] FLAG: --client-ca-file=""
2025-03-31T20:35:16.030678669Z I0331 20:35:16.030672       1 flags.go:64] FLAG: --contention-profiling="false"
2025-03-31T20:35:16.030678669Z I0331 20:35:16.030674       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2025-03-31T20:35:16.030684949Z I0331 20:35:16.030678       1 flags.go:64] FLAG: --debug-socket-path=""
2025-03-31T20:35:16.030684949Z I0331 20:35:16.030680       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-03-31T20:35:16.030684949Z I0331 20:35:16.030682       1 flags.go:64] FLAG: --delete-collection-workers="1"
2025-03-31T20:35:16.030691538Z I0331 20:35:16.030685       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-03-31T20:35:16.030691538Z I0331 20:35:16.030688       1 flags.go:64] FLAG: --egress-selector-config-file=""
2025-03-31T20:35:16.030697828Z I0331 20:35:16.030691       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2025-03-31T20:35:16.030697828Z I0331 20:35:16.030694       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-03-31T20:35:16.030704018Z I0331 20:35:16.030696       1 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-03-31T20:35:16.030704018Z I0331 20:35:16.030699       1 flags.go:64] FLAG: --encryption-provider-config=""
2025-03-31T20:35:16.030704018Z I0331 20:35:16.030701       1 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-03-31T20:35:16.030711008Z I0331 20:35:16.030703       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-03-31T20:35:16.030711008Z I0331 20:35:16.030706       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
2025-03-31T20:35:16.030717208Z I0331 20:35:16.030708       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2025-03-31T20:35:16.030717208Z I0331 20:35:16.030712       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2025-03-31T20:35:16.030717208Z I0331 20:35:16.030714       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2025-03-31T20:35:16.030726808Z I0331 20:35:16.030717       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2025-03-31T20:35:16.030726808Z I0331 20:35:16.030719       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2025-03-31T20:35:16.030726808Z I0331 20:35:16.030723       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2025-03-31T20:35:16.030733517Z I0331 20:35:16.030726       1 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2025-03-31T20:35:16.030739607Z I0331 20:35:16.030728       1 flags.go:64] FLAG: --etcd-servers="[https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379]"
2025-03-31T20:35:16.030739607Z I0331 20:35:16.030734       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2025-03-31T20:35:16.030745637Z I0331 20:35:16.030737       1 flags.go:64] FLAG: --external-hostname=""
2025-03-31T20:35:16.030751657Z I0331 20:35:16.030740       1 flags.go:64] FLAG: --feature-gates=""
2025-03-31T20:35:16.030751657Z I0331 20:35:16.030748       1 flags.go:64] FLAG: --goaway-chance="0"
2025-03-31T20:35:16.030757827Z I0331 20:35:16.030751       1 flags.go:64] FLAG: --help="false"
2025-03-31T20:35:16.030757827Z I0331 20:35:16.030754       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2025-03-31T20:35:16.030764397Z I0331 20:35:16.030756       1 flags.go:64] FLAG: --kubeconfig=""
2025-03-31T20:35:16.030764397Z I0331 20:35:16.030759       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2025-03-31T20:35:16.030764397Z I0331 20:35:16.030761       1 flags.go:64] FLAG: --livez-grace-period="0s"
2025-03-31T20:35:16.030770897Z I0331 20:35:16.030764       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2025-03-31T20:35:16.030770897Z I0331 20:35:16.030767       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2025-03-31T20:35:16.030777016Z I0331 20:35:16.030769       1 flags.go:64] FLAG: --max-requests-inflight="400"
2025-03-31T20:35:16.030777016Z I0331 20:35:16.030772       1 flags.go:64] FLAG: --min-request-timeout="1800"
2025-03-31T20:35:16.030777016Z I0331 20:35:16.030774       1 flags.go:64] FLAG: --permit-address-sharing="false"
2025-03-31T20:35:16.030783536Z I0331 20:35:16.030776       1 flags.go:64] FLAG: --permit-port-sharing="false"
2025-03-31T20:35:16.030783536Z I0331 20:35:16.030779       1 flags.go:64] FLAG: --profiling="true"
2025-03-31T20:35:16.030789706Z I0331 20:35:16.030781       1 flags.go:64] FLAG: --request-timeout="1m0s"
2025-03-31T20:35:16.030789706Z I0331 20:35:16.030784       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2025-03-31T20:35:16.030795716Z I0331 20:35:16.030788       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2025-03-31T20:35:16.030795716Z I0331 20:35:16.030791       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2025-03-31T20:35:16.030801866Z I0331 20:35:16.030794       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2025-03-31T20:35:16.030801866Z I0331 20:35:16.030797       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2025-03-31T20:35:16.030808516Z I0331 20:35:16.030801       1 flags.go:64] FLAG: --secure-port="8443"
2025-03-31T20:35:16.030808516Z I0331 20:35:16.030803       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2025-03-31T20:35:16.030808516Z I0331 20:35:16.030806       1 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2025-03-31T20:35:16.030817506Z I0331 20:35:16.030808       1 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2025-03-31T20:35:16.030817506Z I0331 20:35:16.030811       1 flags.go:64] FLAG: --storage-backend=""
2025-03-31T20:35:16.030817506Z I0331 20:35:16.030814       1 flags.go:64] FLAG: --storage-media-type="application/json"
2025-03-31T20:35:16.030824085Z I0331 20:35:16.030816       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2025-03-31T20:35:16.030824085Z I0331 20:35:16.030820       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2025-03-31T20:35:16.030839955Z I0331 20:35:16.030823       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2025-03-31T20:35:16.030847785Z I0331 20:35:16.030838       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2025-03-31T20:35:16.030847785Z I0331 20:35:16.030841       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:35:16.030847785Z I0331 20:35:16.030844       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2025-03-31T20:35:16.030854445Z I0331 20:35:16.030848       1 flags.go:64] FLAG: --tracing-config-file=""
2025-03-31T20:35:16.030854445Z I0331 20:35:16.030850       1 flags.go:64] FLAG: --v="2"
2025-03-31T20:35:16.030860745Z I0331 20:35:16.030852       1 flags.go:64] FLAG: --vmodule=""
2025-03-31T20:35:16.030860745Z I0331 20:35:16.030855       1 flags.go:64] FLAG: --watch-cache="true"
2025-03-31T20:35:16.030866804Z I0331 20:35:16.030857       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2025-03-31T20:35:16.032124951Z I0331 20:35:16.032100       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:35:16.259639797Z I0331 20:35:16.259583       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-03-31T20:35:16.261220767Z I0331 20:35:16.261175       1 audit.go:340] Using audit backend: ignoreErrors<log>
2025-03-31T20:35:16.274748058Z I0331 20:35:16.274702       1 plugins.go:158] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2025-03-31T20:35:16.274819127Z I0331 20:35:16.274799       1 plugins.go:161] Loaded 2 validating admission controller(s) successfully in the following order: ValidatingAdmissionPolicy,ValidatingAdmissionWebhook.
2025-03-31T20:35:16.275114231Z I0331 20:35:16.275085       1 apf_controller.go:290] NewTestableController "Controller" with serverConcurrencyLimit=600, requestWaitLimit=15s, name=Controller, asFieldManager="api-priority-and-fairness-config-consumer-v1"
2025-03-31T20:35:16.275345096Z I0331 20:35:16.275224       1 apf_controller.go:859] Introducing queues for priority level "exempt": config={"type":"Exempt","exempt":{"nominalConcurrencyShares":0,"lendablePercent":0}}, nominalCL=0, lendableCL=0, borrowingCL=600, currentCL=0, quiescing=false (shares=0, shareSum=5)
2025-03-31T20:35:16.275397996Z I0331 20:35:16.275375       1 apf_controller.go:859] Introducing queues for priority level "catch-all": config={"type":"Limited","limited":{"nominalConcurrencyShares":5,"limitResponse":{"type":"Reject"},"lendablePercent":0}}, nominalCL=600, lendableCL=0, borrowingCL=600, currentCL=600, quiescing=false (shares=5, shareSum=5)
2025-03-31T20:35:16.305981360Z I0331 20:35:16.303817       1 store.go:1579] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2025-03-31T20:35:16.313255931Z I0331 20:35:16.313237       1 store.go:1579] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2025-03-31T20:35:16.315517858Z I0331 20:35:16.314753       1 cacher.go:455] cacher (oauthclients.oauth.openshift.io): initialized
2025-03-31T20:35:16.321690430Z I0331 20:35:16.321656       1 cacher.go:455] cacher (oauthauthorizetokens.oauth.openshift.io): initialized
2025-03-31T20:35:16.323996696Z I0331 20:35:16.323962       1 store.go:1579] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2025-03-31T20:35:16.326252672Z I0331 20:35:16.326203       1 cacher.go:455] cacher (oauthaccesstokens.oauth.openshift.io): initialized
2025-03-31T20:35:16.334221530Z I0331 20:35:16.334203       1 store.go:1579] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2025-03-31T20:35:16.338376700Z I0331 20:35:16.338354       1 cacher.go:455] cacher (oauthclientauthorizations.oauth.openshift.io): initialized
2025-03-31T20:35:16.344573172Z I0331 20:35:16.344553       1 handler.go:232] Adding GroupVersion oauth.openshift.io v1 to ResourceManager
2025-03-31T20:35:16.353404633Z I0331 20:35:16.353381       1 store.go:1579] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2025-03-31T20:35:16.354690968Z I0331 20:35:16.354674       1 cacher.go:455] cacher (users.user.openshift.io): initialized
2025-03-31T20:35:16.363412891Z I0331 20:35:16.363383       1 store.go:1579] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2025-03-31T20:35:16.364608968Z I0331 20:35:16.364312       1 cacher.go:455] cacher (identities.user.openshift.io): initialized
2025-03-31T20:35:16.370986716Z I0331 20:35:16.370967       1 store.go:1579] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2025-03-31T20:35:16.373047607Z I0331 20:35:16.373033       1 cacher.go:455] cacher (groups.user.openshift.io): initialized
2025-03-31T20:35:16.380396037Z I0331 20:35:16.380367       1 handler.go:232] Adding GroupVersion user.openshift.io v1 to ResourceManager
2025-03-31T20:35:16.496758129Z I0331 20:35:16.496717       1 genericapiserver.go:530] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-03-31T20:35:16.500181374Z I0331 20:35:16.500155       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-03-31T20:35:16.500181374Z I0331 20:35:16.500171       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-03-31T20:35:16.500198184Z I0331 20:35:16.500177       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-03-31T20:35:16.500198184Z I0331 20:35:16.500189       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:35:16.500205234Z I0331 20:35:16.500193       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-03-31T20:35:16.500211624Z I0331 20:35:16.500205       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:35:16.501287022Z I0331 20:35:16.501270       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:35 +0000 UTC to 2027-03-31 20:22:36 +0000 UTC (now=2025-03-31 20:35:16.501249873 +0000 UTC))"
2025-03-31T20:35:16.501549598Z I0331 20:35:16.501316       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:35:16.501691105Z I0331 20:35:16.501678       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453316\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453316\" (2025-03-31 19:35:16 +0000 UTC to 2026-03-31 19:35:16 +0000 UTC (now=2025-03-31 20:35:16.501657596 +0000 UTC))"
2025-03-31T20:35:16.501719895Z I0331 20:35:16.501712       1 secure_serving.go:213] Serving securely on [::]:8443
2025-03-31T20:35:16.501751624Z I0331 20:35:16.501744       1 genericapiserver.go:683] [graceful-termination] waiting for shutdown to be initiated
2025-03-31T20:35:16.501773563Z I0331 20:35:16.501766       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-03-31T20:35:16.501853572Z I0331 20:35:16.501845       1 apf_controller.go:372] Starting API Priority and Fairness config controller
2025-03-31T20:35:16.600958106Z I0331 20:35:16.600896       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-03-31T20:35:16.600958106Z I0331 20:35:16.600930       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:35:16.601063153Z I0331 20:35:16.601038       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:35:16.601324039Z I0331 20:35:16.601296       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:35:16.60126183 +0000 UTC))"
2025-03-31T20:35:16.602006805Z I0331 20:35:16.601983       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:35 +0000 UTC to 2027-03-31 20:22:36 +0000 UTC (now=2025-03-31 20:35:16.601954996 +0000 UTC))"
2025-03-31T20:35:16.602272600Z I0331 20:35:16.602234       1 apf_controller.go:377] Running API Priority and Fairness config worker
2025-03-31T20:35:16.602272600Z I0331 20:35:16.602256       1 apf_controller.go:380] Running API Priority and Fairness periodic rebalancing process
2025-03-31T20:35:16.602673412Z I0331 20:35:16.602624       1 apf_controller.go:867] Retaining queues for priority level "catch-all": config={"type":"Limited","limited":{"nominalConcurrencyShares":5,"limitResponse":{"type":"Reject"},"lendablePercent":0}}, nominalCL=12, lendableCL=0, borrowingCL=600, currentCL=600, quiescing=false, numPending=0 (shares=5, shareSum=255)
2025-03-31T20:35:16.602691932Z I0331 20:35:16.602671       1 apf_controller.go:859] Introducing queues for priority level "leader-election": config={"type":"Limited","limited":{"nominalConcurrencyShares":10,"limitResponse":{"type":"Queue","queuing":{"queues":16,"handSize":4,"queueLengthLimit":50}},"lendablePercent":0}}, nominalCL=24, lendableCL=0, borrowingCL=600, currentCL=24, quiescing=false (shares=10, shareSum=255)
2025-03-31T20:35:16.602722022Z I0331 20:35:16.602696       1 apf_controller.go:859] Introducing queues for priority level "system": config={"type":"Limited","limited":{"nominalConcurrencyShares":30,"limitResponse":{"type":"Queue","queuing":{"queues":64,"handSize":6,"queueLengthLimit":50}},"lendablePercent":33}}, nominalCL=71, lendableCL=23, borrowingCL=600, currentCL=60, quiescing=false (shares=30, shareSum=255)
2025-03-31T20:35:16.602736802Z I0331 20:35:16.602721       1 apf_controller.go:859] Introducing queues for priority level "global-default": config={"type":"Limited","limited":{"nominalConcurrencyShares":20,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":50}}, nominalCL=48, lendableCL=24, borrowingCL=600, currentCL=36, quiescing=false (shares=20, shareSum=255)
2025-03-31T20:35:16.602754341Z I0331 20:35:16.602740       1 apf_controller.go:859] Introducing queues for priority level "workload-high": config={"type":"Limited","limited":{"nominalConcurrencyShares":40,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":50}}, nominalCL=95, lendableCL=48, borrowingCL=600, currentCL=71, quiescing=false (shares=40, shareSum=255)
2025-03-31T20:35:16.602771751Z I0331 20:35:16.602758       1 apf_controller.go:859] Introducing queues for priority level "node-high": config={"type":"Limited","limited":{"nominalConcurrencyShares":40,"limitResponse":{"type":"Queue","queuing":{"queues":64,"handSize":6,"queueLengthLimit":50}},"lendablePercent":25}}, nominalCL=95, lendableCL=24, borrowingCL=600, currentCL=83, quiescing=false (shares=40, shareSum=255)
2025-03-31T20:35:16.602789031Z I0331 20:35:16.602775       1 apf_controller.go:859] Introducing queues for priority level "openshift-control-plane-operators": config={"type":"Limited","limited":{"nominalConcurrencyShares":10,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":33}}, nominalCL=24, lendableCL=8, borrowingCL=600, currentCL=20, quiescing=false (shares=10, shareSum=255)
2025-03-31T20:35:16.602826540Z I0331 20:35:16.602798       1 apf_controller.go:859] Introducing queues for priority level "workload-low": config={"type":"Limited","limited":{"nominalConcurrencyShares":100,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":90}}, nominalCL=236, lendableCL=212, borrowingCL=600, currentCL=130, quiescing=false (shares=100, shareSum=255)
2025-03-31T20:35:16.602904978Z I0331 20:35:16.602877       1 apf_controller.go:453] "Update CurrentCL" plName="catch-all" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2737896932485704 currentCL=27 concurrencyDenominator=27 backstop=false
2025-03-31T20:35:16.602923208Z I0331 20:35:16.602913       1 apf_controller.go:453] "Update CurrentCL" plName="leader-election" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2737896932485704 currentCL=55 concurrencyDenominator=55 backstop=false
2025-03-31T20:35:16.602972457Z I0331 20:35:16.602947       1 apf_controller.go:453] "Update CurrentCL" plName="system" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2737896932485704 currentCL=109 concurrencyDenominator=109 backstop=false
2025-03-31T20:35:16.603024086Z I0331 20:35:16.602999       1 apf_controller.go:453] "Update CurrentCL" plName="global-default" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2737896932485704 currentCL=55 concurrencyDenominator=55 backstop=false
2025-03-31T20:35:16.603073605Z I0331 20:35:16.603053       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453316\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453316\" (2025-03-31 19:35:16 +0000 UTC to 2026-03-31 19:35:16 +0000 UTC (now=2025-03-31 20:35:16.602945447 +0000 UTC))"
2025-03-31T20:35:16.603229492Z I0331 20:35:16.603073       1 apf_controller.go:453] "Update CurrentCL" plName="workload-high" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2737896932485704 currentCL=107 concurrencyDenominator=107 backstop=false
