2025-03-31T20:26:39.790127412Z I0331 20:26:39.789988       1 template.go:559] router "msg"="starting router" "version"="majorFromGit: \nminorFromGit: \ncommitFromGit: dc38fbd84dfbed3a897f2d36b469d0ccfd1ecda3\nversionFromGit: 4.0.0-492-gdc38fbd8\ngitTreeState: clean\nbuildDate: 2025-02-17T14:59:49Z\n"
2025-03-31T20:32:12.176367355Z E0331 20:32:12.176350       1 reflector.go:147] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:17.782484718Z W0331 20:32:17.782413       1 reflector.go:535] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:17.782484718Z E0331 20:32:17.782453       1 reflector.go:147] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:28.099181818Z W0331 20:32:28.099034       1 reflector.go:535] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:28.099181818Z E0331 20:32:28.099077       1 reflector.go:147] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:43.914465033Z W0331 20:32:43.914379       1 reflector.go:535] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:43.914465033Z E0331 20:32:43.914419       1 reflector.go:147] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:51.181133021Z I0331 20:32:51.181043       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:32:56.120329656Z I0331 20:32:56.120268       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:01.124337302Z I0331 20:33:01.124270       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:06.102888803Z I0331 20:33:06.102849       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:11.106579533Z I0331 20:33:11.106528       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:16.111505891Z I0331 20:33:16.111460       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:32.367377005Z I0331 20:33:32.366571       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:37.324031516Z I0331 20:33:37.323977       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:42.303200255Z I0331 20:33:42.303095       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:50.532486164Z I0331 20:33:50.532443       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:34:11.880736483Z I0331 20:34:11.880625       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:34:16.836080339Z I0331 20:34:16.836044       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:35:48.522412416Z I0331 20:35:48.522375       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:35:53.763681210Z I0331 20:35:53.763060       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:35:58.719404797Z I0331 20:35:58.719374       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:36:06.711117467Z I0331 20:36:06.710421       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-04-01T08:29:04.067967864Z I0401 08:29:04.067882       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-04-01T08:35:02.853847174Z I0401 08:35:02.853777       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-04-01T08:35:07.882851996Z I0401 08:35:07.882778       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
