2025-03-31T20:32:59.597913810Z I0331 20:32:59.597791       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597945       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597948       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597950       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597953       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597955       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597957       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597960       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597962       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597964       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597966       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597969       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597971       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597973       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597976       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597978       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597984       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597986       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597989       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597991       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597993       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597995       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597998       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.598001       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2025-03-31T20:32:59.598015118Z I0331 20:32:59.598003       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.598005       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.598007       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.598010       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.598012       1 flags.go:64] FLAG: --client-ca-file=""
2025-03-31T20:32:59.598035147Z I0331 20:32:59.598015       1 flags.go:64] FLAG: --contention-profiling="false"
2025-03-31T20:32:59.598035147Z I0331 20:32:59.598017       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2025-03-31T20:32:59.598035147Z I0331 20:32:59.598021       1 flags.go:64] FLAG: --debug-socket-path=""
2025-03-31T20:32:59.598035147Z I0331 20:32:59.598023       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-03-31T20:32:59.598035147Z I0331 20:32:59.598025       1 flags.go:64] FLAG: --delete-collection-workers="1"
2025-03-31T20:32:59.598035147Z I0331 20:32:59.598028       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-03-31T20:32:59.598035147Z I0331 20:32:59.598031       1 flags.go:64] FLAG: --egress-selector-config-file=""
2025-03-31T20:32:59.598042677Z I0331 20:32:59.598033       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2025-03-31T20:32:59.598042677Z I0331 20:32:59.598040       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-03-31T20:32:59.598049267Z I0331 20:32:59.598042       1 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-03-31T20:32:59.598049267Z I0331 20:32:59.598044       1 flags.go:64] FLAG: --encryption-provider-config=""
2025-03-31T20:32:59.598049267Z I0331 20:32:59.598047       1 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-03-31T20:32:59.598056287Z I0331 20:32:59.598049       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-03-31T20:32:59.598056287Z I0331 20:32:59.598052       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
2025-03-31T20:32:59.598062587Z I0331 20:32:59.598055       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2025-03-31T20:32:59.598062587Z I0331 20:32:59.598057       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2025-03-31T20:32:59.598062587Z I0331 20:32:59.598059       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2025-03-31T20:32:59.598079906Z I0331 20:32:59.598062       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2025-03-31T20:32:59.598079906Z I0331 20:32:59.598064       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2025-03-31T20:32:59.598079906Z I0331 20:32:59.598067       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2025-03-31T20:32:59.598079906Z I0331 20:32:59.598069       1 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2025-03-31T20:32:59.598079906Z I0331 20:32:59.598072       1 flags.go:64] FLAG: --etcd-servers="[https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379]"
2025-03-31T20:32:59.598079906Z I0331 20:32:59.598076       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2025-03-31T20:32:59.598090966Z I0331 20:32:59.598079       1 flags.go:64] FLAG: --external-hostname=""
2025-03-31T20:32:59.598090966Z I0331 20:32:59.598082       1 flags.go:64] FLAG: --feature-gates=""
2025-03-31T20:32:59.598097467Z I0331 20:32:59.598089       1 flags.go:64] FLAG: --goaway-chance="0"
2025-03-31T20:32:59.598097467Z I0331 20:32:59.598092       1 flags.go:64] FLAG: --help="false"
2025-03-31T20:32:59.598097467Z I0331 20:32:59.598095       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2025-03-31T20:32:59.598104257Z I0331 20:32:59.598097       1 flags.go:64] FLAG: --kubeconfig=""
2025-03-31T20:32:59.598104257Z I0331 20:32:59.598100       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2025-03-31T20:32:59.598112187Z I0331 20:32:59.598102       1 flags.go:64] FLAG: --livez-grace-period="0s"
2025-03-31T20:32:59.598112187Z I0331 20:32:59.598105       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2025-03-31T20:32:59.598112187Z I0331 20:32:59.598108       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2025-03-31T20:32:59.598120826Z I0331 20:32:59.598111       1 flags.go:64] FLAG: --max-requests-inflight="400"
2025-03-31T20:32:59.598120826Z I0331 20:32:59.598113       1 flags.go:64] FLAG: --min-request-timeout="1800"
2025-03-31T20:32:59.598120826Z I0331 20:32:59.598115       1 flags.go:64] FLAG: --permit-address-sharing="false"
2025-03-31T20:32:59.598120826Z I0331 20:32:59.598117       1 flags.go:64] FLAG: --permit-port-sharing="false"
2025-03-31T20:32:59.598130716Z I0331 20:32:59.598120       1 flags.go:64] FLAG: --profiling="true"
2025-03-31T20:32:59.598130716Z I0331 20:32:59.598122       1 flags.go:64] FLAG: --request-timeout="1m0s"
2025-03-31T20:32:59.598130716Z I0331 20:32:59.598125       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2025-03-31T20:32:59.598130716Z I0331 20:32:59.598127       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2025-03-31T20:32:59.598137686Z I0331 20:32:59.598130       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2025-03-31T20:32:59.598137686Z I0331 20:32:59.598133       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2025-03-31T20:32:59.598143906Z I0331 20:32:59.598136       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2025-03-31T20:32:59.598143906Z I0331 20:32:59.598140       1 flags.go:64] FLAG: --secure-port="8443"
2025-03-31T20:32:59.598150066Z I0331 20:32:59.598142       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2025-03-31T20:32:59.598150066Z I0331 20:32:59.598145       1 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2025-03-31T20:32:59.598150066Z I0331 20:32:59.598147       1 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2025-03-31T20:32:59.598159366Z I0331 20:32:59.598150       1 flags.go:64] FLAG: --storage-backend=""
2025-03-31T20:32:59.598159366Z I0331 20:32:59.598153       1 flags.go:64] FLAG: --storage-media-type="application/json"
2025-03-31T20:32:59.598159366Z I0331 20:32:59.598155       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2025-03-31T20:32:59.598165835Z I0331 20:32:59.598161       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2025-03-31T20:32:59.598173425Z I0331 20:32:59.598164       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2025-03-31T20:32:59.598181835Z I0331 20:32:59.598171       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2025-03-31T20:32:59.598187845Z I0331 20:32:59.598180       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:32:59.598194255Z I0331 20:32:59.598183       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2025-03-31T20:32:59.598194255Z I0331 20:32:59.598189       1 flags.go:64] FLAG: --tracing-config-file=""
2025-03-31T20:32:59.598194255Z I0331 20:32:59.598191       1 flags.go:64] FLAG: --v="2"
2025-03-31T20:32:59.598200965Z I0331 20:32:59.598195       1 flags.go:64] FLAG: --vmodule=""
2025-03-31T20:32:59.598200965Z I0331 20:32:59.598197       1 flags.go:64] FLAG: --watch-cache="true"
2025-03-31T20:32:59.598207075Z I0331 20:32:59.598200       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2025-03-31T20:32:59.599407792Z I0331 20:32:59.599385       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:32:59.752052617Z I0331 20:32:59.752019       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-03-31T20:32:59.752683075Z I0331 20:32:59.752664       1 audit.go:340] Using audit backend: ignoreErrors<log>
2025-03-31T20:32:59.760304809Z I0331 20:32:59.760262       1 plugins.go:158] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2025-03-31T20:32:59.760304809Z I0331 20:32:59.760275       1 plugins.go:161] Loaded 2 validating admission controller(s) successfully in the following order: ValidatingAdmissionPolicy,ValidatingAdmissionWebhook.
2025-03-31T20:32:59.760455607Z I0331 20:32:59.760415       1 apf_controller.go:290] NewTestableController "Controller" with serverConcurrencyLimit=600, requestWaitLimit=15s, name=Controller, asFieldManager="api-priority-and-fairness-config-consumer-v1"
2025-03-31T20:32:59.760582844Z I0331 20:32:59.760470       1 apf_controller.go:859] Introducing queues for priority level "exempt": config={"type":"Exempt","exempt":{"nominalConcurrencyShares":0,"lendablePercent":0}}, nominalCL=0, lendableCL=0, borrowingCL=600, currentCL=0, quiescing=false (shares=0, shareSum=5)
2025-03-31T20:32:59.760582844Z I0331 20:32:59.760576       1 apf_controller.go:859] Introducing queues for priority level "catch-all": config={"type":"Limited","limited":{"nominalConcurrencyShares":5,"limitResponse":{"type":"Reject"},"lendablePercent":0}}, nominalCL=600, lendableCL=0, borrowingCL=600, currentCL=600, quiescing=false (shares=5, shareSum=5)
2025-03-31T20:32:59.778048500Z I0331 20:32:59.778027       1 store.go:1579] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2025-03-31T20:32:59.787766255Z I0331 20:32:59.787742       1 store.go:1579] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2025-03-31T20:32:59.789896335Z I0331 20:32:59.789858       1 cacher.go:455] cacher (oauthclients.oauth.openshift.io): initialized
2025-03-31T20:32:59.790543992Z I0331 20:32:59.790526       1 cacher.go:455] cacher (oauthauthorizetokens.oauth.openshift.io): initialized
2025-03-31T20:32:59.796763184Z I0331 20:32:59.796743       1 store.go:1579] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2025-03-31T20:32:59.801035332Z I0331 20:32:59.801019       1 cacher.go:455] cacher (oauthaccesstokens.oauth.openshift.io): initialized
2025-03-31T20:32:59.805116924Z I0331 20:32:59.805099       1 store.go:1579] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2025-03-31T20:32:59.806793172Z I0331 20:32:59.806770       1 cacher.go:455] cacher (oauthclientauthorizations.oauth.openshift.io): initialized
2025-03-31T20:32:59.817306861Z I0331 20:32:59.817273       1 handler.go:232] Adding GroupVersion oauth.openshift.io v1 to ResourceManager
2025-03-31T20:32:59.826302239Z I0331 20:32:59.826279       1 store.go:1579] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2025-03-31T20:32:59.828619365Z I0331 20:32:59.828594       1 cacher.go:455] cacher (users.user.openshift.io): initialized
2025-03-31T20:32:59.833973863Z I0331 20:32:59.833956       1 store.go:1579] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2025-03-31T20:32:59.835136311Z I0331 20:32:59.835119       1 cacher.go:455] cacher (identities.user.openshift.io): initialized
2025-03-31T20:32:59.842010090Z I0331 20:32:59.841987       1 store.go:1579] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2025-03-31T20:32:59.843748066Z I0331 20:32:59.843733       1 cacher.go:455] cacher (groups.user.openshift.io): initialized
2025-03-31T20:32:59.849395268Z I0331 20:32:59.849370       1 handler.go:232] Adding GroupVersion user.openshift.io v1 to ResourceManager
2025-03-31T20:32:59.973141926Z I0331 20:32:59.973110       1 genericapiserver.go:530] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-03-31T20:32:59.977963094Z I0331 20:32:59.977935       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-03-31T20:32:59.977963094Z I0331 20:32:59.977952       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-03-31T20:32:59.977994713Z I0331 20:32:59.977976       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-03-31T20:32:59.978003103Z I0331 20:32:59.977998       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:32:59.978021833Z I0331 20:32:59.978008       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-03-31T20:32:59.978021833Z I0331 20:32:59.978014       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:32:59.978340986Z I0331 20:32:59.978326       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:32:59.978531953Z I0331 20:32:59.978516       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:35 +0000 UTC to 2027-03-31 20:22:36 +0000 UTC (now=2025-03-31 20:32:59.978497433 +0000 UTC))"
2025-03-31T20:32:59.978818208Z I0331 20:32:59.978774       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453179\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453179\" (2025-03-31 19:32:59 +0000 UTC to 2026-03-31 19:32:59 +0000 UTC (now=2025-03-31 20:32:59.978754578 +0000 UTC))"
2025-03-31T20:32:59.978818208Z I0331 20:32:59.978788       1 secure_serving.go:213] Serving securely on [::]:8443
2025-03-31T20:32:59.978826958Z I0331 20:32:59.978805       1 genericapiserver.go:683] [graceful-termination] waiting for shutdown to be initiated
2025-03-31T20:32:59.978826958Z I0331 20:32:59.978813       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-03-31T20:32:59.979158841Z I0331 20:32:59.979143       1 apf_controller.go:372] Starting API Priority and Fairness config controller
2025-03-31T20:33:00.078716240Z I0331 20:33:00.078674       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-03-31T20:33:00.078782789Z I0331 20:33:00.078764       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:33:00.078814968Z I0331 20:33:00.078801       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:33:00.078986524Z I0331 20:33:00.078957       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:33:00.078936515 +0000 UTC))"
2025-03-31T20:33:00.079334499Z I0331 20:33:00.079243       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:35 +0000 UTC to 2027-03-31 20:22:36 +0000 UTC (now=2025-03-31 20:33:00.07923256 +0000 UTC))"
2025-03-31T20:33:00.079491045Z I0331 20:33:00.079476       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453179\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453179\" (2025-03-31 19:32:59 +0000 UTC to 2026-03-31 19:32:59 +0000 UTC (now=2025-03-31 20:33:00.079467146 +0000 UTC))"
2025-03-31T20:33:00.079573913Z I0331 20:33:00.079561       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:33:00.079552654 +0000 UTC))"
2025-03-31T20:33:00.079587673Z I0331 20:33:00.079575       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:33:00.079568473 +0000 UTC))"
2025-03-31T20:33:00.079593853Z I0331 20:33:00.079587       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:33:00.079580613 +0000 UTC))"
2025-03-31T20:33:00.079610332Z I0331 20:33:00.079599       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:33:00.079591793 +0000 UTC))"
2025-03-31T20:33:00.079616503Z I0331 20:33:00.079610       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:33:00.079604403 +0000 UTC))"
2025-03-31T20:33:00.079628483Z I0331 20:33:00.079622       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743452525\" [] issuer=\"kubelet-signer\" (2025-03-31 20:22:04 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:33:00.079615382 +0000 UTC))"
2025-03-31T20:33:00.079693851Z I0331 20:33:00.079634       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-03-31 20:33:00.079626323 +0000 UTC))"
2025-03-31T20:33:00.079693851Z I0331 20:33:00.079647       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:33:00.079640993 +0000 UTC))"
2025-03-31T20:33:00.080013695Z I0331 20:33:00.079968       1 apf_controller.go:377] Running API Priority and Fairness config worker
2025-03-31T20:33:00.080013695Z I0331 20:33:00.080001       1 apf_controller.go:380] Running API Priority and Fairness periodic rebalancing process
2025-03-31T20:33:00.080342799Z I0331 20:33:00.080126       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:35 +0000 UTC to 2027-03-31 20:22:36 +0000 UTC (now=2025-03-31 20:33:00.080092654 +0000 UTC))"
2025-03-31T20:33:00.080383378Z I0331 20:33:00.080343       1 apf_controller.go:859] Introducing queues for priority level "leader-election": config={"type":"Limited","limited":{"nominalConcurrencyShares":10,"limitResponse":{"type":"Queue","queuing":{"queues":16,"handSize":4,"queueLengthLimit":50}},"lendablePercent":0}}, nominalCL=24, lendableCL=0, borrowingCL=600, currentCL=24, quiescing=false (shares=10, shareSum=255)
