2025-04-01T08:35:01.953215210Z serving on 8888
2025-04-01T08:35:01.953456755Z serving on 8080
2025-04-02T02:21:40.337121964Z Serving canary healthcheck request
2025-04-02T02:27:40.585485976Z Serving canary healthcheck request
2025-04-02T02:36:40.912844963Z Serving canary healthcheck request
2025-04-02T02:42:41.190184296Z Serving canary healthcheck request
2025-04-02T02:43:41.220797952Z Serving canary healthcheck request
2025-04-02T02:50:41.520668248Z Serving canary healthcheck request
2025-04-02T03:00:41.969463201Z Serving canary healthcheck request
2025-04-02T03:02:42.044913301Z Serving canary healthcheck request
2025-04-02T03:08:42.288456902Z Serving canary healthcheck request
2025-04-02T03:14:42.569676508Z Serving canary healthcheck request
2025-04-02T03:24:43.030225813Z Serving canary healthcheck request
2025-04-02T03:26:43.152324830Z Serving canary healthcheck request
2025-04-02T03:36:43.550820502Z Serving canary healthcheck request
2025-04-02T03:37:43.587222622Z Serving canary healthcheck request
2025-04-02T03:46:43.968683854Z Serving canary healthcheck request
2025-04-02T03:53:44.273901083Z Serving canary healthcheck request
2025-04-02T03:58:44.497023266Z Serving canary healthcheck request
2025-04-02T04:02:44.662801319Z Serving canary healthcheck request
2025-04-02T04:11:45.055006032Z Serving canary healthcheck request
2025-04-02T04:14:45.166577486Z Serving canary healthcheck request
2025-04-02T04:23:45.577907863Z Serving canary healthcheck request
2025-04-02T04:28:45.782656290Z Serving canary healthcheck request
2025-04-02T04:32:45.937836561Z Serving canary healthcheck request
2025-04-02T04:39:46.235448175Z Serving canary healthcheck request
2025-04-02T04:48:46.670193962Z Serving canary healthcheck request
2025-04-02T04:50:46.785197383Z Serving canary healthcheck request
2025-04-02T04:58:47.118420307Z Serving canary healthcheck request
2025-04-02T05:03:47.305690152Z Serving canary healthcheck request
2025-04-02T05:08:47.523391506Z Serving canary healthcheck request
2025-04-02T05:14:47.733471759Z Serving canary healthcheck request
2025-04-02T05:21:47.988954225Z Serving canary healthcheck request
2025-04-02T05:29:48.328096584Z Serving canary healthcheck request
2025-04-02T05:33:48.500272012Z Serving canary healthcheck request
2025-04-02T05:38:48.689705163Z Serving canary healthcheck request
2025-04-02T05:43:49.312654924Z Serving canary healthcheck request
2025-04-02T05:53:49.736438914Z Serving canary healthcheck request
2025-04-02T05:56:49.860958571Z Serving canary healthcheck request
2025-04-02T06:05:50.241977659Z Serving canary healthcheck request
2025-04-02T06:07:50.317064879Z Serving canary healthcheck request
2025-04-02T06:17:50.723593345Z Serving canary healthcheck request
2025-04-02T06:24:50.994448385Z Serving canary healthcheck request
2025-04-02T06:29:51.196746518Z Serving canary healthcheck request
2025-04-02T06:31:51.313902584Z Serving canary healthcheck request
2025-04-02T06:39:51.723603854Z Serving canary healthcheck request
2025-04-02T06:46:52.037160831Z Serving canary healthcheck request
2025-04-02T06:51:52.289598619Z Serving canary healthcheck request
2025-04-02T06:57:52.532513110Z Serving canary healthcheck request
2025-04-02T07:06:52.949976232Z Serving canary healthcheck request
2025-04-02T07:07:52.993127529Z Serving canary healthcheck request
2025-04-02T07:15:53.352152967Z Serving canary healthcheck request
2025-04-02T07:20:53.653954832Z Serving canary healthcheck request
2025-04-02T07:30:54.127012969Z Serving canary healthcheck request
2025-04-02T07:31:54.159022164Z Serving canary healthcheck request
2025-04-02T07:38:54.460340248Z Serving canary healthcheck request
2025-04-02T07:45:54.795598212Z Serving canary healthcheck request
