2025-03-31T20:32:44.529584917Z I0331 20:32:44.529484       1 cmd.go:233] Using service-serving-cert provided certificates
2025-03-31T20:35:19.551249515Z I0331 20:35:19.550775       1 base_controller.go:67] Waiting for caches to sync for ConfigObserver
2025-03-31T20:35:19.551456540Z I0331 20:35:19.551284       1 base_controller.go:67] Waiting for caches to sync for APIServiceController_openshift-apiserver
2025-03-31T20:35:19.551537180Z I0331 20:35:19.551518       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-03-31T20:35:19.551612738Z I0331 20:35:19.551596       1 base_controller.go:67] Waiting for caches to sync for EncryptionConditionController
2025-03-31T20:35:19.551665217Z I0331 20:35:19.551649       1 base_controller.go:67] Waiting for caches to sync for SecretRevisionPruneController
2025-03-31T20:35:19.551726995Z I0331 20:35:19.551711       1 base_controller.go:67] Waiting for caches to sync for OpenShiftAPIServerWorkloadController
2025-03-31T20:35:19.551784454Z I0331 20:35:19.551757       1 base_controller.go:67] Waiting for caches to sync for auditPolicyController
2025-03-31T20:35:19.552051079Z I0331 20:35:19.552026       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_openshift-apiserver
2025-03-31T20:35:19.552122219Z I0331 20:35:19.552103       1 base_controller.go:67] Waiting for caches to sync for NamespaceFinalizerController_openshift-apiserver
2025-03-31T20:35:19.552196967Z I0331 20:35:19.552163       1 base_controller.go:67] Waiting for caches to sync for EncryptionKeyController
2025-03-31T20:35:19.552240476Z I0331 20:35:19.552223       1 base_controller.go:67] Waiting for caches to sync for EncryptionMigrationController
2025-03-31T20:35:19.552286365Z I0331 20:35:19.552259       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2025-03-31T20:35:19.552301525Z I0331 20:35:19.552289       1 base_controller.go:67] Waiting for caches to sync for RevisionController
2025-03-31T20:35:19.552321384Z I0331 20:35:19.552166       1 base_controller.go:67] Waiting for caches to sync for EncryptionStateController
2025-03-31T20:35:19.552359203Z I0331 20:35:19.552174       1 base_controller.go:67] Waiting for caches to sync for EncryptionPruneController
2025-03-31T20:35:19.651370135Z I0331 20:35:19.651183       1 base_controller.go:73] Caches are synced for APIServerStaticResources 
2025-03-31T20:35:19.651370135Z I0331 20:35:19.651201       1 base_controller.go:110] Starting #1 worker of APIServerStaticResources controller ...
2025-03-31T20:35:19.651556312Z I0331 20:35:19.651537       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2025-03-31T20:35:19.651622271Z I0331 20:35:19.651610       1 base_controller.go:110] Starting #1 worker of RemoveStaleConditionsController controller ...
2025-03-31T20:35:19.651662970Z I0331 20:35:19.651575       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-03-31T20:35:19.651680719Z I0331 20:35:19.651673       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2025-03-31T20:35:19.652520244Z I0331 20:35:19.652499       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2025-03-31T20:35:19.652580243Z I0331 20:35:19.652551       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2025-03-31T20:35:19.752353111Z I0331 20:35:19.752309       1 base_controller.go:73] Caches are synced for StatusSyncer_openshift-apiserver 
2025-03-31T20:35:19.752353111Z I0331 20:35:19.752323       1 base_controller.go:110] Starting #1 worker of StatusSyncer_openshift-apiserver controller ...
2025-03-31T20:35:19.752720774Z I0331 20:35:19.752702       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:24:20Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:26:40Z","message":"APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: 1/3 pods have been updated to the latest generation","reason":"APIServerDeployment_PodsUpdating","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:35:19Z","message":"APIServicesAvailable: [the server was unable to return a response in the time allotted, but may still be processing the request (get apiservices.apiregistration.k8s.io v1.apps.openshift.io), Get \"https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.authorization.openshift.io\": stream error: stream ID 3403; INTERNAL_ERROR; received from peer]","reason":"APIServices_Error","status":"False","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:17Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-03-31T20:35:19.938844761Z I0331 20:35:19.938798       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"ec1ab048-4c2b-4d55-a4f2-3290ddf45790", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available changed from True to False ("APIServicesAvailable: [the server was unable to return a response in the time allotted, but may still be processing the request (get apiservices.apiregistration.k8s.io v1.apps.openshift.io), Get \"https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.authorization.openshift.io\": stream error: stream ID 3403; INTERNAL_ERROR; received from peer]")
2025-03-31T20:35:19.940076918Z I0331 20:35:19.940062       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:24:20Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:26:40Z","message":"APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: 1/3 pods have been updated to the latest generation","reason":"APIServerDeployment_PodsUpdating","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:35:19Z","message":"APIServicesAvailable: [the server was unable to return a response in the time allotted, but may still be processing the request (get apiservices.apiregistration.k8s.io v1.apps.openshift.io), Get \"https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.authorization.openshift.io\": stream error: stream ID 3403; INTERNAL_ERROR; received from peer]","reason":"APIServices_Error","status":"False","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:17Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-03-31T20:35:20.135068499Z E0331 20:35:20.135023       1 base_controller.go:268] StatusSyncer_openshift-apiserver reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "openshift-apiserver": the object has been modified; please apply your changes to the latest version and try again
2025-03-31T20:35:20.451924253Z I0331 20:35:20.451892       1 base_controller.go:73] Caches are synced for auditPolicyController 
2025-03-31T20:35:20.451985451Z I0331 20:35:20.451976       1 base_controller.go:110] Starting #1 worker of auditPolicyController controller ...
2025-03-31T20:35:20.452069010Z I0331 20:35:20.452040       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"ec1ab048-4c2b-4d55-a4f2-3290ddf45790", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "auditPolicyController" resync interval is set to 10s which might lead to client request throttling
2025-03-31T20:35:20.653297433Z I0331 20:35:20.653245       1 base_controller.go:73] Caches are synced for RevisionController 
2025-03-31T20:35:20.653297433Z I0331 20:35:20.653272       1 base_controller.go:110] Starting #1 worker of RevisionController controller ...
2025-03-31T20:35:20.750010778Z I0331 20:35:20.749955       1 request.go:697] Waited for 1.198113627s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/endpoints?limit=500&resourceVersion=0
2025-03-31T20:35:21.051816775Z I0331 20:35:21.051753       1 base_controller.go:73] Caches are synced for APIServiceController_openshift-apiserver 
2025-03-31T20:35:21.051816775Z I0331 20:35:21.051779       1 base_controller.go:110] Starting #1 worker of APIServiceController_openshift-apiserver controller ...
2025-03-31T20:35:21.052055720Z I0331 20:35:21.051995       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"ec1ab048-4c2b-4d55-a4f2-3290ddf45790", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "APIServiceController_openshift-apiserver" resync interval is set to 10s which might lead to client request throttling
2025-03-31T20:35:21.154028837Z I0331 20:35:21.153997       1 base_controller.go:73] Caches are synced for EncryptionPruneController 
2025-03-31T20:35:21.154028837Z I0331 20:35:21.154010       1 base_controller.go:110] Starting #1 worker of EncryptionPruneController controller ...
2025-03-31T20:35:21.154054836Z I0331 20:35:21.154027       1 base_controller.go:73] Caches are synced for EncryptionStateController 
2025-03-31T20:35:21.154054836Z I0331 20:35:21.154030       1 base_controller.go:110] Starting #1 worker of EncryptionStateController controller ...
2025-03-31T20:35:21.154083136Z I0331 20:35:21.154072       1 base_controller.go:73] Caches are synced for EncryptionKeyController 
2025-03-31T20:35:21.154103165Z I0331 20:35:21.154095       1 base_controller.go:110] Starting #1 worker of EncryptionKeyController controller ...
2025-03-31T20:35:21.154128225Z I0331 20:35:21.154112       1 base_controller.go:73] Caches are synced for NamespaceFinalizerController_openshift-apiserver 
2025-03-31T20:35:21.154128225Z I0331 20:35:21.154122       1 base_controller.go:110] Starting #1 worker of NamespaceFinalizerController_openshift-apiserver controller ...
2025-03-31T20:35:21.154144624Z I0331 20:35:21.154086       1 base_controller.go:73] Caches are synced for SecretRevisionPruneController 
2025-03-31T20:35:21.154161974Z I0331 20:35:21.154155       1 base_controller.go:110] Starting #1 worker of SecretRevisionPruneController controller ...
2025-03-31T20:35:21.154367310Z I0331 20:35:21.154103       1 base_controller.go:73] Caches are synced for OpenShiftAPIServerWorkloadController 
2025-03-31T20:35:21.154367310Z I0331 20:35:21.154362       1 base_controller.go:110] Starting #1 worker of OpenShiftAPIServerWorkloadController controller ...
2025-03-31T20:35:21.154392560Z I0331 20:35:21.154095       1 base_controller.go:73] Caches are synced for EncryptionConditionController 
2025-03-31T20:35:21.154410009Z I0331 20:35:21.154403       1 base_controller.go:110] Starting #1 worker of EncryptionConditionController controller ...
2025-03-31T20:35:21.154581417Z I0331 20:35:21.154573       1 base_controller.go:73] Caches are synced for EncryptionMigrationController 
2025-03-31T20:35:21.154600076Z I0331 20:35:21.154593       1 base_controller.go:110] Starting #1 worker of EncryptionMigrationController controller ...
2025-03-31T20:35:21.184449106Z I0331 20:35:21.184420       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:24:20Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:26:40Z","message":"APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: 1/3 pods have been updated to the latest generation","reason":"APIServerDeployment_PodsUpdating","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:35:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:17Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-03-31T20:35:21.195324052Z I0331 20:35:21.195286       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"ec1ab048-4c2b-4d55-a4f2-3290ddf45790", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available changed from False to True ("All is well")
2025-03-31T20:35:21.750248988Z I0331 20:35:21.750195       1 request.go:697] Waited for 2.198053861s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/endpoints?limit=500&resourceVersion=0
2025-03-31T20:35:21.851487898Z I0331 20:35:21.851412       1 base_controller.go:73] Caches are synced for ConfigObserver 
2025-03-31T20:35:21.851487898Z I0331 20:35:21.851439       1 base_controller.go:110] Starting #1 worker of ConfigObserver controller ...
2025-03-31T20:35:22.251942764Z I0331 20:35:22.251907       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2025-03-31T20:35:22.251942764Z I0331 20:35:22.251924       1 base_controller.go:110] Starting #1 worker of ResourceSyncController controller ...
2025-03-31T20:35:22.650186330Z I0331 20:35:22.650141       1 base_controller.go:73] Caches are synced for ConnectivityCheckController 
2025-03-31T20:35:22.650186330Z I0331 20:35:22.650159       1 base_controller.go:110] Starting #1 worker of ConnectivityCheckController controller ...
2025-03-31T20:35:22.650351367Z I0331 20:35:22.650335       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:22.750569386Z I0331 20:35:22.750520       1 request.go:697] Waited for 3.098816018s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver
2025-03-31T20:35:25.990587063Z I0331 20:35:25.990515       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:25.990948166Z I0331 20:35:25.990911       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:24:20Z","message":"APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is crashlooping in apiserver-66ff9cd86f-mgt74 pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:35:25Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:35:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:17Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-03-31T20:35:25.991267160Z I0331 20:35:25.991233       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:26.009068027Z I0331 20:35:26.008597       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"ec1ab048-4c2b-4d55-a4f2-3290ddf45790", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "All is well" to "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is crashlooping in apiserver-66ff9cd86f-mgt74 pod)",Progressing changed from True to False ("All is well")
2025-03-31T20:35:31.143038612Z I0331 20:35:31.143008       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:31.143541543Z I0331 20:35:31.143527       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:33.235897077Z I0331 20:35:33.235303       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:35.811116610Z I0331 20:35:35.811020       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:36.342716544Z I0331 20:35:36.342654       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:36.357219592Z I0331 20:35:36.354667       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:36.434394943Z I0331 20:35:36.433481       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:36.460565132Z I0331 20:35:36.458778       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:36.479771531Z I0331 20:35:36.479018       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:36.812270852Z I0331 20:35:36.812227       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:48.921811424Z I0331 20:35:48.921667       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:48.970135917Z I0331 20:35:48.970104       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:48.970759845Z I0331 20:35:48.970746       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:48.970795464Z I0331 20:35:48.970776       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:24:20Z","message":"APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is crashlooping in terminated apiserver-66ff9cd86f-mgt74 pod, container is not ready in terminated apiserver-66ff9cd86f-mgt74 pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:35:25Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:35:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:17Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-03-31T20:35:48.978791585Z I0331 20:35:48.977168       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"ec1ab048-4c2b-4d55-a4f2-3290ddf45790", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is crashlooping in apiserver-66ff9cd86f-mgt74 pod)" to "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is crashlooping in terminated apiserver-66ff9cd86f-mgt74 pod, container is not ready in terminated apiserver-66ff9cd86f-mgt74 pod)"
2025-03-31T20:35:49.234343159Z I0331 20:35:49.234308       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:49.240964975Z I0331 20:35:49.240888       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:51.310769522Z I0331 20:35:51.310571       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:51.325040434Z I0331 20:35:51.325019       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:51.748991608Z I0331 20:35:51.748915       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:24:20Z","message":"APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver ()","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:35:25Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:35:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:17Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-03-31T20:35:51.749240653Z I0331 20:35:51.749205       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:51.749295822Z I0331 20:35:51.749272       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:51.763623014Z I0331 20:35:51.763567       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"ec1ab048-4c2b-4d55-a4f2-3290ddf45790", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is crashlooping in terminated apiserver-66ff9cd86f-mgt74 pod, container is not ready in terminated apiserver-66ff9cd86f-mgt74 pod)" to "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver ()"
2025-03-31T20:35:54.298949165Z I0331 20:35:54.298864       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:54.334107845Z I0331 20:35:54.334070       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
