2025-03-31T20:26:59.736494490Z serving on 8888
2025-03-31T20:26:59.736852883Z serving on 8080
2025-03-31T22:35:21.450336963Z Serving canary healthcheck request
2025-03-31T22:37:21.532498571Z Serving canary healthcheck request
2025-03-31T22:39:21.611065284Z Serving canary healthcheck request
2025-03-31T22:43:21.811055516Z Serving canary healthcheck request
2025-03-31T22:45:21.902794042Z Serving canary healthcheck request
2025-03-31T22:50:22.111818719Z Serving canary healthcheck request
2025-03-31T22:51:22.147857527Z Serving canary healthcheck request
2025-03-31T22:55:22.335602805Z Serving canary healthcheck request
2025-03-31T22:59:22.521135050Z Serving canary healthcheck request
2025-03-31T23:00:22.571459015Z Serving canary healthcheck request
2025-03-31T23:04:22.754635246Z Serving canary healthcheck request
2025-03-31T23:06:22.847171007Z Serving canary healthcheck request
2025-03-31T23:09:22.973752261Z Serving canary healthcheck request
2025-03-31T23:13:23.172164003Z Serving canary healthcheck request
2025-03-31T23:15:23.273931278Z Serving canary healthcheck request
2025-03-31T23:19:23.456042349Z Serving canary healthcheck request
2025-03-31T23:21:23.543637182Z Serving canary healthcheck request
2025-03-31T23:26:23.768921487Z Serving canary healthcheck request
2025-03-31T23:29:23.900960494Z Serving canary healthcheck request
2025-03-31T23:30:23.943293851Z Serving canary healthcheck request
2025-03-31T23:35:24.177050381Z Serving canary healthcheck request
2025-03-31T23:36:24.237668482Z Serving canary healthcheck request
2025-03-31T23:39:24.371946574Z Serving canary healthcheck request
2025-03-31T23:44:24.564428287Z Serving canary healthcheck request
2025-03-31T23:47:24.674160522Z Serving canary healthcheck request
2025-03-31T23:48:24.724987605Z Serving canary healthcheck request
2025-03-31T23:53:24.932308377Z Serving canary healthcheck request
2025-03-31T23:54:24.970857095Z Serving canary healthcheck request
2025-03-31T23:57:25.128760147Z Serving canary healthcheck request
2025-04-01T00:00:25.257353691Z Serving canary healthcheck request
2025-04-01T00:03:25.409553665Z Serving canary healthcheck request
2025-04-01T00:08:25.613408583Z Serving canary healthcheck request
2025-04-01T00:09:25.654821973Z Serving canary healthcheck request
2025-04-01T00:14:25.885423464Z Serving canary healthcheck request
2025-04-01T00:17:26.020985021Z Serving canary healthcheck request
2025-04-01T00:20:26.142141144Z Serving canary healthcheck request
2025-04-01T00:22:26.231207959Z Serving canary healthcheck request
2025-04-01T00:25:26.351360137Z Serving canary healthcheck request
2025-04-01T00:28:26.469095659Z Serving canary healthcheck request
2025-04-01T00:31:26.575568332Z Serving canary healthcheck request
2025-04-01T00:34:26.704005437Z Serving canary healthcheck request
2025-04-01T00:36:26.795417909Z Serving canary healthcheck request
2025-04-01T00:39:26.924240494Z Serving canary healthcheck request
2025-04-01T00:43:27.093543183Z Serving canary healthcheck request
2025-04-01T00:46:27.221969603Z Serving canary healthcheck request
2025-04-01T00:48:27.299909068Z Serving canary healthcheck request
2025-04-01T00:52:27.458886102Z Serving canary healthcheck request
2025-04-01T00:54:27.679866389Z Serving canary healthcheck request
2025-04-01T00:57:27.819372004Z Serving canary healthcheck request
2025-04-01T01:02:28.067826042Z Serving canary healthcheck request
2025-04-01T01:03:28.113817396Z Serving canary healthcheck request
2025-04-01T01:08:28.327866650Z Serving canary healthcheck request
2025-04-01T01:11:28.457104342Z Serving canary healthcheck request
2025-04-01T01:14:28.591551271Z Serving canary healthcheck request
2025-04-01T01:16:28.702252681Z Serving canary healthcheck request
2025-04-01T01:20:28.888442071Z Serving canary healthcheck request
2025-04-01T01:21:28.940589643Z Serving canary healthcheck request
2025-04-01T01:25:29.147707135Z Serving canary healthcheck request
2025-04-01T01:28:29.310729149Z Serving canary healthcheck request
2025-04-01T01:30:29.392703075Z Serving canary healthcheck request
2025-04-01T01:35:29.592036412Z Serving canary healthcheck request
2025-04-01T01:36:29.637584246Z Serving canary healthcheck request
2025-04-01T01:40:29.805490388Z Serving canary healthcheck request
2025-04-01T01:44:29.966521332Z Serving canary healthcheck request
2025-04-01T01:47:30.084005625Z Serving canary healthcheck request
2025-04-01T01:50:30.231420920Z Serving canary healthcheck request
2025-04-01T01:51:30.268137001Z Serving canary healthcheck request
2025-04-01T01:55:30.456565476Z Serving canary healthcheck request
2025-04-01T01:59:30.690244293Z Serving canary healthcheck request
2025-04-01T02:02:30.819136266Z Serving canary healthcheck request
2025-04-01T02:03:30.865971462Z Serving canary healthcheck request
2025-04-01T02:07:31.020279442Z Serving canary healthcheck request
2025-04-01T02:10:31.168927901Z Serving canary healthcheck request
2025-04-01T02:14:31.327061211Z Serving canary healthcheck request
2025-04-01T02:15:31.365665667Z Serving canary healthcheck request
2025-04-01T02:18:31.530346872Z Serving canary healthcheck request
2025-04-01T02:23:31.741727544Z Serving canary healthcheck request
2025-04-01T02:26:31.867751388Z Serving canary healthcheck request
2025-04-01T02:27:31.911564253Z Serving canary healthcheck request
2025-04-01T02:31:32.056107662Z Serving canary healthcheck request
2025-04-01T02:34:32.177179155Z Serving canary healthcheck request
2025-04-01T02:37:32.300301865Z Serving canary healthcheck request
2025-04-01T02:41:32.474203301Z Serving canary healthcheck request
2025-04-01T02:44:32.633727692Z Serving canary healthcheck request
2025-04-01T02:45:32.673321326Z Serving canary healthcheck request
2025-04-01T02:48:32.792563298Z Serving canary healthcheck request
2025-04-01T02:52:32.929611204Z Serving canary healthcheck request
2025-04-01T02:55:33.049548369Z Serving canary healthcheck request
2025-04-01T02:59:33.211769017Z Serving canary healthcheck request
2025-04-01T03:02:33.331247083Z Serving canary healthcheck request
2025-04-01T03:04:33.430340509Z Serving canary healthcheck request
2025-04-01T03:08:33.581613368Z Serving canary healthcheck request
2025-04-01T03:09:33.618794165Z Serving canary healthcheck request
2025-04-01T03:12:33.745905307Z Serving canary healthcheck request
2025-04-01T03:16:33.905426256Z Serving canary healthcheck request
2025-04-01T03:20:34.045331754Z Serving canary healthcheck request
2025-04-01T03:22:34.109103865Z Serving canary healthcheck request
2025-04-01T03:26:34.304579192Z Serving canary healthcheck request
2025-04-01T03:27:34.349194765Z Serving canary healthcheck request
2025-04-01T03:32:34.587871273Z Serving canary healthcheck request
2025-04-01T03:33:34.631936728Z Serving canary healthcheck request
2025-04-01T03:38:34.835694081Z Serving canary healthcheck request
2025-04-01T03:39:34.905739133Z Serving canary healthcheck request
2025-04-01T03:42:35.029775408Z Serving canary healthcheck request
2025-04-01T03:46:35.246187785Z Serving canary healthcheck request
2025-04-01T03:50:35.431971894Z Serving canary healthcheck request
2025-04-01T03:51:35.468965192Z Serving canary healthcheck request
2025-04-01T03:55:35.630682874Z Serving canary healthcheck request
2025-04-01T03:58:35.756935340Z Serving canary healthcheck request
2025-04-01T04:00:35.847861722Z Serving canary healthcheck request
2025-04-01T04:03:35.943986874Z Serving canary healthcheck request
2025-04-01T04:06:36.075000543Z Serving canary healthcheck request
2025-04-01T04:10:36.251678644Z Serving canary healthcheck request
2025-04-01T04:14:36.435844463Z Serving canary healthcheck request
2025-04-01T04:17:36.580586857Z Serving canary healthcheck request
2025-04-01T04:19:36.657517590Z Serving canary healthcheck request
2025-04-01T04:22:36.803455860Z Serving canary healthcheck request
2025-04-01T04:26:36.988766628Z Serving canary healthcheck request
2025-04-01T04:27:37.044879100Z Serving canary healthcheck request
2025-04-01T04:31:37.238898347Z Serving canary healthcheck request
2025-04-01T04:33:37.350749087Z Serving canary healthcheck request
2025-04-01T04:36:37.492408076Z Serving canary healthcheck request
2025-04-01T04:39:37.653093539Z Serving canary healthcheck request
2025-04-01T04:42:37.792199369Z Serving canary healthcheck request
2025-04-01T04:47:38.002446030Z Serving canary healthcheck request
2025-04-01T04:48:38.043691377Z Serving canary healthcheck request
2025-04-01T04:52:38.232148383Z Serving canary healthcheck request
2025-04-01T04:56:38.417470524Z Serving canary healthcheck request
2025-04-01T04:57:38.484671915Z Serving canary healthcheck request
2025-04-01T05:00:38.661097004Z Serving canary healthcheck request
2025-04-01T05:05:38.887129586Z Serving canary healthcheck request
2025-04-01T05:06:38.936884124Z Serving canary healthcheck request
2025-04-01T05:10:39.144382032Z Serving canary healthcheck request
2025-04-01T05:14:39.338005672Z Serving canary healthcheck request
2025-04-01T05:17:39.486003743Z Serving canary healthcheck request
2025-04-01T05:18:39.534072488Z Serving canary healthcheck request
2025-04-01T05:23:39.740133121Z Serving canary healthcheck request
2025-04-01T05:24:39.777266433Z Serving canary healthcheck request
2025-04-01T05:28:40.427634341Z Serving canary healthcheck request
2025-04-01T05:31:40.561103347Z Serving canary healthcheck request
2025-04-01T05:34:40.707901354Z Serving canary healthcheck request
2025-04-01T05:37:40.829645112Z Serving canary healthcheck request
2025-04-01T05:40:40.980041491Z Serving canary healthcheck request
2025-04-01T05:43:41.128887006Z Serving canary healthcheck request
2025-04-01T05:45:41.228489217Z Serving canary healthcheck request
2025-04-01T05:50:41.467082825Z Serving canary healthcheck request
2025-04-01T05:53:41.608370476Z Serving canary healthcheck request
2025-04-01T05:55:41.706652580Z Serving canary healthcheck request
2025-04-01T05:58:41.842731958Z Serving canary healthcheck request
2025-04-01T06:02:42.043336500Z Serving canary healthcheck request
2025-04-01T06:05:42.180260647Z Serving canary healthcheck request
2025-04-01T06:06:42.239464584Z Serving canary healthcheck request
2025-04-01T06:09:42.424022071Z Serving canary healthcheck request
2025-04-01T06:14:42.636391519Z Serving canary healthcheck request
2025-04-01T06:16:42.711734999Z Serving canary healthcheck request
2025-04-01T06:20:42.891855550Z Serving canary healthcheck request
2025-04-01T06:23:43.050331701Z Serving canary healthcheck request
2025-04-01T06:24:43.098863977Z Serving canary healthcheck request
2025-04-01T06:28:43.309267791Z Serving canary healthcheck request
2025-04-01T06:32:43.488063904Z Serving canary healthcheck request
2025-04-01T06:33:43.521544915Z Serving canary healthcheck request
2025-04-01T06:37:43.714884559Z Serving canary healthcheck request
2025-04-01T06:41:43.906913809Z Serving canary healthcheck request
2025-04-01T06:42:43.947220831Z Serving canary healthcheck request
2025-04-01T06:47:44.167891084Z Serving canary healthcheck request
2025-04-01T06:48:44.227607935Z Serving canary healthcheck request
2025-04-01T06:51:44.365597644Z Serving canary healthcheck request
2025-04-01T06:55:44.541124220Z Serving canary healthcheck request
2025-04-01T06:59:44.716680558Z Serving canary healthcheck request
2025-04-01T07:00:44.769517196Z Serving canary healthcheck request
2025-04-01T07:04:44.943407936Z Serving canary healthcheck request
2025-04-01T07:07:45.058609308Z Serving canary healthcheck request
2025-04-01T07:11:45.227415868Z Serving canary healthcheck request
2025-04-01T07:14:45.377343200Z Serving canary healthcheck request
2025-04-01T07:16:45.451206306Z Serving canary healthcheck request
2025-04-01T07:20:45.677272212Z Serving canary healthcheck request
2025-04-01T07:21:45.720147160Z Serving canary healthcheck request
2025-04-01T07:26:45.939786565Z Serving canary healthcheck request
2025-04-01T07:28:46.046124744Z Serving canary healthcheck request
2025-04-01T07:31:46.234993267Z Serving canary healthcheck request
2025-04-01T07:35:46.441669814Z Serving canary healthcheck request
2025-04-01T07:36:46.512887917Z Serving canary healthcheck request
2025-04-01T07:40:46.678360535Z Serving canary healthcheck request
2025-04-01T07:43:46.815223369Z Serving canary healthcheck request
2025-04-01T07:45:46.913569560Z Serving canary healthcheck request
2025-04-01T07:50:47.121943192Z Serving canary healthcheck request
2025-04-01T07:52:47.220320087Z Serving canary healthcheck request
2025-04-01T07:55:47.353666057Z Serving canary healthcheck request
2025-04-01T07:59:47.519562072Z Serving canary healthcheck request
2025-04-01T08:00:47.572439866Z Serving canary healthcheck request
2025-04-01T08:03:47.707902546Z Serving canary healthcheck request
2025-04-01T08:06:47.834784052Z Serving canary healthcheck request
2025-04-01T08:10:47.990476868Z Serving canary healthcheck request
2025-04-01T08:14:48.164907800Z Serving canary healthcheck request
2025-04-01T08:15:48.208627957Z Serving canary healthcheck request
2025-04-01T08:18:48.392359846Z Serving canary healthcheck request
2025-04-01T08:21:48.559893580Z Serving canary healthcheck request
2025-04-01T08:26:48.836826092Z Serving canary healthcheck request
2025-04-01T08:28:48.920917993Z Serving canary healthcheck request
2025-04-01T08:33:49.147186466Z Serving canary healthcheck request
2025-04-01T08:34:49.199301766Z Serving canary healthcheck request
2025-04-01T08:41:49.570899501Z Serving canary healthcheck request
2025-04-01T08:48:49.920178015Z Serving canary healthcheck request
2025-04-01T08:54:50.227250725Z Serving canary healthcheck request
2025-04-01T08:58:50.428467051Z Serving canary healthcheck request
2025-04-01T09:03:50.665981446Z Serving canary healthcheck request
2025-04-01T09:12:51.153881356Z Serving canary healthcheck request
2025-04-01T09:15:51.300545709Z Serving canary healthcheck request
2025-04-01T09:24:51.750645475Z Serving canary healthcheck request
2025-04-01T09:30:52.034090452Z Serving canary healthcheck request
2025-04-01T09:32:52.118293479Z Serving canary healthcheck request
2025-04-01T09:42:52.628463262Z Serving canary healthcheck request
2025-04-01T09:46:52.838001582Z Serving canary healthcheck request
2025-04-01T09:55:53.301969666Z Serving canary healthcheck request
2025-04-01T09:56:53.350483416Z Serving canary healthcheck request
2025-04-01T10:06:53.827368679Z Serving canary healthcheck request
2025-04-01T10:10:54.013878257Z Serving canary healthcheck request
2025-04-01T10:15:54.278349440Z Serving canary healthcheck request
2025-04-01T10:23:54.660625251Z Serving canary healthcheck request
2025-04-01T10:28:54.892197978Z Serving canary healthcheck request
2025-04-01T10:36:55.233772800Z Serving canary healthcheck request
2025-04-01T10:41:55.461392300Z Serving canary healthcheck request
2025-04-01T10:49:55.844316586Z Serving canary healthcheck request
2025-04-01T10:50:55.895239892Z Serving canary healthcheck request
2025-04-01T10:58:56.258676408Z Serving canary healthcheck request
2025-04-01T11:07:56.627475084Z Serving canary healthcheck request
2025-04-01T11:08:56.663094139Z Serving canary healthcheck request
2025-04-01T11:19:57.187374518Z Serving canary healthcheck request
2025-04-01T11:25:57.520970123Z Serving canary healthcheck request
2025-04-01T11:29:57.698598752Z Serving canary healthcheck request
2025-04-01T11:36:58.095889234Z Serving canary healthcheck request
2025-04-01T11:43:58.470659356Z Serving canary healthcheck request
2025-04-01T11:44:58.512997539Z Serving canary healthcheck request
2025-04-01T11:54:58.992784911Z Serving canary healthcheck request
2025-04-01T11:57:59.123476597Z Serving canary healthcheck request
2025-04-01T12:06:59.557028527Z Serving canary healthcheck request
2025-04-01T12:08:59.635765193Z Serving canary healthcheck request
2025-04-01T12:17:59.937873395Z Serving canary healthcheck request
2025-04-01T12:25:00.268802687Z Serving canary healthcheck request
2025-04-01T12:27:00.357243780Z Serving canary healthcheck request
2025-04-01T12:36:00.814039984Z Serving canary healthcheck request
2025-04-01T12:42:01.133118281Z Serving canary healthcheck request
2025-04-01T12:47:01.365958589Z Serving canary healthcheck request
2025-04-01T12:56:02.070005683Z Serving canary healthcheck request
2025-04-01T12:57:02.117061388Z Serving canary healthcheck request
2025-04-01T13:04:02.475874662Z Serving canary healthcheck request
2025-04-01T13:10:02.750263791Z Serving canary healthcheck request
2025-04-01T13:17:03.044142395Z Serving canary healthcheck request
2025-04-01T13:23:03.303280610Z Serving canary healthcheck request
2025-04-01T13:30:03.559140949Z Serving canary healthcheck request
2025-04-01T13:36:03.840717440Z Serving canary healthcheck request
2025-04-01T13:42:04.116905986Z Serving canary healthcheck request
2025-04-01T13:47:04.378206593Z Serving canary healthcheck request
2025-04-01T13:54:04.703518875Z Serving canary healthcheck request
2025-04-01T13:58:04.909169290Z Serving canary healthcheck request
2025-04-01T14:08:05.375935301Z Serving canary healthcheck request
2025-04-01T14:11:05.501260066Z Serving canary healthcheck request
2025-04-01T14:16:05.757423609Z Serving canary healthcheck request
2025-04-01T14:26:06.193618497Z Serving canary healthcheck request
2025-04-01T14:27:06.255594647Z Serving canary healthcheck request
2025-04-01T14:35:06.673015179Z Serving canary healthcheck request
2025-04-01T14:41:06.940626274Z Serving canary healthcheck request
2025-04-01T14:48:07.242869898Z Serving canary healthcheck request
2025-04-01T14:52:07.458546826Z Serving canary healthcheck request
2025-04-01T15:01:07.888710475Z Serving canary healthcheck request
2025-04-01T15:03:08.025499664Z Serving canary healthcheck request
2025-04-01T15:14:08.531294460Z Serving canary healthcheck request
2025-04-01T15:15:08.612902362Z Serving canary healthcheck request
2025-04-01T15:26:09.114295423Z Serving canary healthcheck request
2025-04-01T15:27:09.162056052Z Serving canary healthcheck request
2025-04-01T15:38:09.717031127Z Serving canary healthcheck request
2025-04-01T15:40:09.800804320Z Serving canary healthcheck request
2025-04-01T15:48:10.146913789Z Serving canary healthcheck request
2025-04-01T15:56:10.507601894Z Serving canary healthcheck request
2025-04-01T15:57:10.548496820Z Serving canary healthcheck request
2025-04-01T16:05:10.952529251Z Serving canary healthcheck request
2025-04-01T16:14:11.344611177Z Serving canary healthcheck request
2025-04-01T16:16:11.431620857Z Serving canary healthcheck request
2025-04-01T16:25:11.825300364Z Serving canary healthcheck request
2025-04-01T16:30:12.052946036Z Serving canary healthcheck request
2025-04-01T16:35:12.234966509Z Serving canary healthcheck request
2025-04-01T16:43:12.567591922Z Serving canary healthcheck request
2025-04-01T16:46:12.694640285Z Serving canary healthcheck request
2025-04-01T16:53:12.978587014Z Serving canary healthcheck request
2025-04-01T17:02:13.401299282Z Serving canary healthcheck request
2025-04-01T17:07:13.667140599Z Serving canary healthcheck request
2025-04-01T17:11:13.804354437Z Serving canary healthcheck request
2025-04-01T17:20:14.253435192Z Serving canary healthcheck request
2025-04-01T17:24:14.408589773Z Serving canary healthcheck request
2025-04-01T17:28:14.598946712Z Serving canary healthcheck request
2025-04-01T17:38:14.995000730Z Serving canary healthcheck request
2025-04-01T17:40:15.070043416Z Serving canary healthcheck request
2025-04-01T17:49:15.461634309Z Serving canary healthcheck request
2025-04-01T17:56:15.731371902Z Serving canary healthcheck request
2025-04-01T17:57:15.776210875Z Serving canary healthcheck request
2025-04-01T18:06:16.221035501Z Serving canary healthcheck request
2025-04-01T18:13:16.495278341Z Serving canary healthcheck request
2025-04-01T18:15:16.564129417Z Serving canary healthcheck request
2025-04-01T18:23:16.890236273Z Serving canary healthcheck request
2025-04-01T18:29:17.144118655Z Serving canary healthcheck request
2025-04-01T18:34:17.357537002Z Serving canary healthcheck request
2025-04-01T18:42:17.704043822Z Serving canary healthcheck request
2025-04-01T18:45:17.827147105Z Serving canary healthcheck request
2025-04-01T18:55:18.251216123Z Serving canary healthcheck request
2025-04-01T18:58:18.392917803Z Serving canary healthcheck request
2025-04-01T19:07:18.788227891Z Serving canary healthcheck request
2025-04-01T19:10:18.941294890Z Serving canary healthcheck request
2025-04-01T19:18:19.309294086Z Serving canary healthcheck request
2025-04-01T19:22:19.498633437Z Serving canary healthcheck request
2025-04-01T19:31:19.861411830Z Serving canary healthcheck request
2025-04-01T19:33:19.949177951Z Serving canary healthcheck request
2025-04-01T19:43:20.372783189Z Serving canary healthcheck request
2025-04-01T19:49:20.669926410Z Serving canary healthcheck request
2025-04-01T19:51:20.747205953Z Serving canary healthcheck request
2025-04-01T20:02:21.333250761Z Serving canary healthcheck request
2025-04-01T20:05:21.470588361Z Serving canary healthcheck request
2025-04-01T20:13:21.811467424Z Serving canary healthcheck request
2025-04-01T20:19:22.075040163Z Serving canary healthcheck request
2025-04-01T20:25:22.340640489Z Serving canary healthcheck request
2025-04-01T20:29:22.533744689Z Serving canary healthcheck request
2025-04-01T20:37:22.884615981Z Serving canary healthcheck request
2025-04-01T20:39:22.976642231Z Serving canary healthcheck request
2025-04-01T20:47:23.341120110Z Serving canary healthcheck request
2025-04-01T20:55:23.724021250Z Serving canary healthcheck request
2025-04-01T20:59:23.881770181Z Serving canary healthcheck request
2025-04-01T21:08:24.316108445Z Serving canary healthcheck request
2025-04-01T21:10:24.383305316Z Serving canary healthcheck request
2025-04-01T21:16:26.762723209Z Serving canary healthcheck request
2025-04-01T21:26:27.133561010Z Serving canary healthcheck request
2025-04-01T21:28:27.227154634Z Serving canary healthcheck request
2025-04-01T21:36:27.608295011Z Serving canary healthcheck request
2025-04-01T21:43:27.927974482Z Serving canary healthcheck request
2025-04-01T21:47:28.110373653Z Serving canary healthcheck request
2025-04-01T21:55:28.482285354Z Serving canary healthcheck request
2025-04-01T21:58:28.615637644Z Serving canary healthcheck request
2025-04-01T22:08:29.051992054Z Serving canary healthcheck request
2025-04-01T22:10:29.132102432Z Serving canary healthcheck request
2025-04-01T22:17:29.433667277Z Serving canary healthcheck request
2025-04-01T22:25:29.719059714Z Serving canary healthcheck request
2025-04-01T22:27:29.787515283Z Serving canary healthcheck request
2025-04-01T22:36:30.169172881Z Serving canary healthcheck request
2025-04-01T22:40:30.337941300Z Serving canary healthcheck request
2025-04-01T22:48:30.696185319Z Serving canary healthcheck request
2025-04-01T22:55:30.978681255Z Serving canary healthcheck request
2025-04-01T22:57:31.068862160Z Serving canary healthcheck request
2025-04-01T23:04:31.395279614Z Serving canary healthcheck request
2025-04-01T23:14:31.827607679Z Serving canary healthcheck request
2025-04-01T23:15:31.869498378Z Serving canary healthcheck request
2025-04-01T23:23:32.233509677Z Serving canary healthcheck request
2025-04-01T23:30:32.532200541Z Serving canary healthcheck request
2025-04-01T23:35:32.767052117Z Serving canary healthcheck request
2025-04-01T23:44:33.162184860Z Serving canary healthcheck request
2025-04-01T23:47:33.301074533Z Serving canary healthcheck request
2025-04-01T23:53:33.559338162Z Serving canary healthcheck request
2025-04-01T23:58:33.763572176Z Serving canary healthcheck request
2025-04-02T00:05:34.068884590Z Serving canary healthcheck request
2025-04-02T00:12:34.401013418Z Serving canary healthcheck request
2025-04-02T00:16:34.593682641Z Serving canary healthcheck request
2025-04-02T00:26:35.032728988Z Serving canary healthcheck request
2025-04-02T00:28:35.103854159Z Serving canary healthcheck request
2025-04-02T00:35:35.413448129Z Serving canary healthcheck request
2025-04-02T00:42:35.708853807Z Serving canary healthcheck request
2025-04-02T00:48:35.971237222Z Serving canary healthcheck request
2025-04-02T00:55:36.275250709Z Serving canary healthcheck request
2025-04-02T01:01:36.524480339Z Serving canary healthcheck request
2025-04-02T01:03:36.604601863Z Serving canary healthcheck request
2025-04-02T01:10:36.935905473Z Serving canary healthcheck request
2025-04-02T01:15:37.176633428Z Serving canary healthcheck request
2025-04-02T01:24:37.604035244Z Serving canary healthcheck request
2025-04-02T01:31:37.932147387Z Serving canary healthcheck request
2025-04-02T01:35:38.118031684Z Serving canary healthcheck request
2025-04-02T01:43:38.477153630Z Serving canary healthcheck request
2025-04-02T01:48:38.746158096Z Serving canary healthcheck request
2025-04-02T01:52:38.918741772Z Serving canary healthcheck request
2025-04-02T01:58:39.235029093Z Serving canary healthcheck request
2025-04-02T02:07:39.687660744Z Serving canary healthcheck request
2025-04-02T02:12:39.916191036Z Serving canary healthcheck request
2025-04-02T02:19:40.232617063Z Serving canary healthcheck request
2025-04-02T02:22:40.382761870Z Serving canary healthcheck request
2025-04-02T02:29:40.647448630Z Serving canary healthcheck request
2025-04-02T02:37:40.955111584Z Serving canary healthcheck request
2025-04-02T02:44:41.281436110Z Serving canary healthcheck request
2025-04-02T02:47:41.405563327Z Serving canary healthcheck request
2025-04-02T02:53:41.659000855Z Serving canary healthcheck request
2025-04-02T03:01:42.012796120Z Serving canary healthcheck request
2025-04-02T03:04:42.130018200Z Serving canary healthcheck request
2025-04-02T03:09:42.335528204Z Serving canary healthcheck request
2025-04-02T03:17:42.697639906Z Serving canary healthcheck request
2025-04-02T03:25:43.092213358Z Serving canary healthcheck request
2025-04-02T03:27:43.190538091Z Serving canary healthcheck request
2025-04-02T03:38:43.629051091Z Serving canary healthcheck request
2025-04-02T03:39:43.674384815Z Serving canary healthcheck request
2025-04-02T03:47:44.007325603Z Serving canary healthcheck request
2025-04-02T03:55:44.361681895Z Serving canary healthcheck request
2025-04-02T04:00:44.578988476Z Serving canary healthcheck request
2025-04-02T04:03:44.705218763Z Serving canary healthcheck request
2025-04-02T04:13:45.133092904Z Serving canary healthcheck request
2025-04-02T04:17:45.287350125Z Serving canary healthcheck request
2025-04-02T04:24:45.617594858Z Serving canary healthcheck request
2025-04-02T04:31:45.893838117Z Serving canary healthcheck request
2025-04-02T04:34:46.023882664Z Serving canary healthcheck request
2025-04-02T04:41:46.349519502Z Serving canary healthcheck request
2025-04-02T04:49:46.736607559Z Serving canary healthcheck request
2025-04-02T04:51:46.822750772Z Serving canary healthcheck request
2025-04-02T04:59:47.158729864Z Serving canary healthcheck request
2025-04-02T05:05:47.398222153Z Serving canary healthcheck request
2025-04-02T05:10:47.588415511Z Serving canary healthcheck request
2025-04-02T05:15:47.761202729Z Serving canary healthcheck request
2025-04-02T05:23:48.092307018Z Serving canary healthcheck request
2025-04-02T05:30:48.364809170Z Serving canary healthcheck request
2025-04-02T05:36:48.621921335Z Serving canary healthcheck request
2025-04-02T05:44:49.372826836Z Serving canary healthcheck request
2025-04-02T05:46:49.440234833Z Serving canary healthcheck request
2025-04-02T05:54:49.774968830Z Serving canary healthcheck request
2025-04-02T05:58:49.944352628Z Serving canary healthcheck request
2025-04-02T06:08:50.352016961Z Serving canary healthcheck request
2025-04-02T06:09:50.390327171Z Serving canary healthcheck request
2025-04-02T06:18:50.763023100Z Serving canary healthcheck request
2025-04-02T06:25:51.046072812Z Serving canary healthcheck request
2025-04-02T06:32:51.353303584Z Serving canary healthcheck request
2025-04-02T06:33:51.398674058Z Serving canary healthcheck request
2025-04-02T06:40:51.786154007Z Serving canary healthcheck request
2025-04-02T06:48:52.129281553Z Serving canary healthcheck request
2025-04-02T06:52:52.339001779Z Serving canary healthcheck request
2025-04-02T06:58:52.578667137Z Serving canary healthcheck request
