2025-03-31T20:22:02.726381663Z W0331 20:22:02.726267       1 cmd.go:234] Using insecure, self-signed certificates
2025-03-31T20:22:03.431787319Z I0331 20:22:03.431771       1 operator.go:56] Starting insights-operator v0.0.0-master+$Format:%H$
2025-03-31T20:22:03.431969086Z I0331 20:22:03.431954       1 legacy_config.go:327] Current config: {"report":false,"storagePath":"/var/lib/insights-operator","interval":"2h","endpoint":"https://console.redhat.com/api/ingress/v1/upload","conditionalGathererEndpoint":"https://console.redhat.com/api/gathering/gathering_rules","pull_report":{"endpoint":"https://console.redhat.com/api/insights-results-aggregator/v2/cluster/%s/reports","delay":"60s","timeout":"3000s","min_retry":"30s"},"impersonate":"system:serviceaccount:openshift-insights:gather","enableGlobalObfuscation":false,"ocm":{"scaEndpoint":"https://api.openshift.com/api/accounts_mgmt/v1/certificates","scaInterval":"8h","scaDisabled":false,"clusterTransferEndpoint":"https://api.openshift.com/api/accounts_mgmt/v1/cluster_transfers/","clusterTransferInterval":"12h"},"disableInsightsAlerts":false,"processingStatusEndpoint":"https://console.redhat.com/api/insights-results-aggregator/v2/cluster/%s/request/%s/status","reportEndpointTechPreview":"https://console.redhat.com/api/insights-results-aggregator/v2/cluster/%s/request/%s/report"}
2025-03-31T20:22:03.432299530Z W0331 20:22:03.432287       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2025-03-31T20:22:03.432319509Z W0331 20:22:03.432312       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2025-03-31T20:22:03.432560165Z I0331 20:22:03.432358       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-03-31T20:22:03.432584004Z I0331 20:22:03.432361       1 genericapiserver.go:524] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-03-31T20:22:03.432603534Z I0331 20:22:03.432457       1 reflector.go:287] Starting reflector *v1.FeatureGate (10m0s) from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2025-03-31T20:22:03.432624503Z I0331 20:22:03.432615       1 reflector.go:323] Listing and watching *v1.FeatureGate from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2025-03-31T20:22:03.432679972Z I0331 20:22:03.432479       1 reflector.go:287] Starting reflector *v1.ClusterVersion (10m0s) from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2025-03-31T20:22:03.432679972Z I0331 20:22:03.432674       1 reflector.go:323] Listing and watching *v1.ClusterVersion from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2025-03-31T20:22:03.435017827Z I0331 20:22:03.434998       1 event.go:298] Event(v1.ObjectReference{Kind:"Namespace", Namespace:"openshift-insights", Name:"openshift-insights", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProvider", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "ExternalCloudProviderGCP", "NetworkLiveMigration", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AutomatedEtcdBackup", "CSIDriverSharedResource", "ClusterAPIInstall", "DNSNameResolver", "DisableKubeletCloudCredentialProviders", "DynamicResourceAllocation", "EventedPLEG", "GCPClusterHostedDNS", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "InstallAlternateInfrastructureAWS", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MachineConfigNodes", "ManagedBootImages", "MaxUnavailableStatefulSet", "MetricsServer", "MixedCPUsAllocation", "NodeSwap", "OnClusterBuild", "OpenShiftPodSecurityAdmission", "RouteExternalCertificate", "SignatureStores", "SigstoreImageVerification", "VSphereControlPlaneMachineSet", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-03-31T20:22:03.435095825Z I0331 20:22:03.435058       1 operator.go:114] FeatureGates initialized: knownFeatureGates=[AdminNetworkPolicy AlibabaPlatform AutomatedEtcdBackup AzureWorkloadIdentity BuildCSIVolumes CSIDriverSharedResource CloudDualStackNodeIPs ClusterAPIInstall DNSNameResolver DisableKubeletCloudCredentialProviders DynamicResourceAllocation EventedPLEG ExternalCloudProvider ExternalCloudProviderAzure ExternalCloudProviderExternal ExternalCloudProviderGCP GCPClusterHostedDNS GCPLabelsTags GatewayAPI InsightsConfigAPI InstallAlternateInfrastructureAWS MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MachineConfigNodes ManagedBootImages MaxUnavailableStatefulSet MetricsServer MixedCPUsAllocation NetworkLiveMigration NodeSwap OnClusterBuild OpenShiftPodSecurityAdmission PrivateHostedZoneAWS RouteExternalCertificate SignatureStores SigstoreImageVerification VSphereControlPlaneMachineSet VSphereStaticIPs ValidatingAdmissionPolicy]
2025-03-31T20:22:03.435492917Z I0331 20:22:03.435466       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-03-31T20:22:03.435492917Z I0331 20:22:03.435480       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-03-31T20:22:03.435492917Z I0331 20:22:03.435480       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-3589992915/tls.crt::/tmp/serving-cert-3589992915/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"openshift-insights-operator-signer@1743452522\" (2025-03-31 20:22:02 +0000 UTC to 2025-04-30 20:22:03 +0000 UTC (now=2025-03-31 20:22:03.435430899 +0000 UTC))"
2025-03-31T20:22:03.435506707Z I0331 20:22:03.435501       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-03-31T20:22:03.435513577Z I0331 20:22:03.435507       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:22:03.435519936Z I0331 20:22:03.435513       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-03-31T20:22:03.435519936Z I0331 20:22:03.435516       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:22:03.435583926Z I0331 20:22:03.435570       1 reflector.go:287] Starting reflector *v1.ConfigMap (12h0m0s) from k8s.io/apiserver/pkg/authentication/request/headerrequest/requestheader_controller.go:172
2025-03-31T20:22:03.435583926Z I0331 20:22:03.435576       1 reflector.go:323] Listing and watching *v1.ConfigMap from k8s.io/apiserver/pkg/authentication/request/headerrequest/requestheader_controller.go:172
2025-03-31T20:22:03.435714953Z I0331 20:22:03.435699       1 reflector.go:287] Starting reflector *v1.ConfigMap (12h0m0s) from k8s.io/apiserver/pkg/server/dynamiccertificates/configmap_cafile_content.go:206
2025-03-31T20:22:03.435714953Z I0331 20:22:03.435706       1 reflector.go:323] Listing and watching *v1.ConfigMap from k8s.io/apiserver/pkg/server/dynamiccertificates/configmap_cafile_content.go:206
2025-03-31T20:22:03.435747292Z I0331 20:22:03.435733       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743452523\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743452523\" (2025-03-31 19:22:03 +0000 UTC to 2026-03-31 19:22:03 +0000 UTC (now=2025-03-31 20:22:03.435719903 +0000 UTC))"
2025-03-31T20:22:03.435764162Z I0331 20:22:03.435751       1 secure_serving.go:210] Serving securely on [::]:8443
2025-03-31T20:22:03.435771732Z I0331 20:22:03.435767       1 genericapiserver.go:672] [graceful-termination] waiting for shutdown to be initiated
2025-03-31T20:22:03.435787381Z I0331 20:22:03.435775       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/tmp/serving-cert-3589992915/tls.crt::/tmp/serving-cert-3589992915/tls.key"
2025-03-31T20:22:03.435881510Z I0331 20:22:03.435858       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-03-31T20:22:03.435980528Z I0331 20:22:03.435928       1 reflector.go:287] Starting reflector *v1.ConfigMap (12h0m0s) from k8s.io/apiserver/pkg/server/dynamiccertificates/configmap_cafile_content.go:206
2025-03-31T20:22:03.435980528Z I0331 20:22:03.435936       1 reflector.go:323] Listing and watching *v1.ConfigMap from k8s.io/apiserver/pkg/server/dynamiccertificates/configmap_cafile_content.go:206
2025-03-31T20:22:03.436885650Z W0331 20:22:03.436842       1 configmapobserver.go:64] Cannot get the configuration config map: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found. Default configuration is used.
2025-03-31T20:22:03.436885650Z I0331 20:22:03.436859       1 secretconfigobserver.go:216] Legacy configuration set: enabled=false endpoint=https://console.redhat.com/api/ingress/v1/upload conditional_gatherer_endpoint=https://console.redhat.com/api/gathering/gathering_rules interval=2h0m0s token=false reportEndpoint=https://console.redhat.com/api/insights-results-aggregator/v2/cluster/%s/reports initialPollingDelay=1m0s minRetryTime=30s pollingTimeout=50m0s processingStatusEndpoint=https://console.redhat.com/api/insights-results-aggregator/v2/cluster/%s/request/%s/status
2025-03-31T20:22:03.436885650Z I0331 20:22:03.436863       1 secretconfigobserver.go:136] Refreshing configuration from cluster pull secret
2025-03-31T20:22:03.437025197Z I0331 20:22:03.437006       1 reflector.go:287] Starting reflector *v1.ConfigMap (10m0s) from k8s.io/client-go/informers/factory.go:150
2025-03-31T20:22:03.437025197Z I0331 20:22:03.437014       1 reflector.go:323] Listing and watching *v1.ConfigMap from k8s.io/client-go/informers/factory.go:150
2025-03-31T20:22:03.437106716Z E0331 20:22:03.437016       1 event.go:280] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"openshift-insights.1831fcd53619bbae", GenerateName:"", Namespace:"openshift-insights", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Namespace", Namespace:"openshift-insights", Name:"openshift-insights", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}, Reason:"FeatureGatesInitialized", Message:"FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{\"AlibabaPlatform\", \"AzureWorkloadIdentity\", \"BuildCSIVolumes\", \"CloudDualStackNodeIPs\", \"ExternalCloudProvider\", \"ExternalCloudProviderAzure\", \"ExternalCloudProviderExternal\", \"ExternalCloudProviderGCP\", \"NetworkLiveMigration\", \"PrivateHostedZoneAWS\"}, Disabled:[]v1.FeatureGateName{\"AdminNetworkPolicy\", \"AutomatedEtcdBackup\", \"CSIDriverSharedResource\", \"ClusterAPIInstall\", \"DNSNameResolver\", \"DisableKubeletCloudCredentialProviders\", \"DynamicResourceAllocation\", \"EventedPLEG\", \"GCPClusterHostedDNS\", \"GCPLabelsTags\", \"GatewayAPI\", \"InsightsConfigAPI\", \"InstallAlternateInfrastructureAWS\", \"MachineAPIOperatorDisableMachineHealthCheckController\", \"MachineAPIProviderOpenStack\", \"MachineConfigNodes\", \"ManagedBootImages\", \"MaxUnavailableStatefulSet\", \"MetricsServer\", \"MixedCPUsAllocation\", \"NodeSwap\", \"OnClusterBuild\", \"OpenShiftPodSecurityAdmission\", \"RouteExternalCertificate\", \"SignatureStores\", \"SigstoreImageVerification\", \"VSphereControlPlaneMachineSet\", \"VSphereStaticIPs\", \"ValidatingAdmissionPolicy\"}}", Source:v1.EventSource{Component:"openshift-insights-operator", Host:""}, FirstTimestamp:time.Date(2025, time.March, 31, 20, 22, 3, 434982318, time.Local), LastTimestamp:time.Date(2025, time.March, 31, 20, 22, 3, 434982318, time.Local), Count:1, Type:"Normal", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"", ReportingInstance:""}': 'events is forbidden: User "system:serviceaccount:openshift-insights:operator" cannot create resource "events" in API group "" in the namespace "openshift-insights"' (will not retry!)
2025-03-31T20:22:03.437106716Z I0331 20:22:03.437103       1 base_controller.go:67] Waiting for caches to sync for ConfigController
2025-03-31T20:22:03.439082697Z I0331 20:22:03.439061       1 secretconfigobserver.go:249] Found cloud.openshift.com token
2025-03-31T20:22:03.439082697Z I0331 20:22:03.439076       1 secretconfigobserver.go:204] Legacy configuration updated: enabled=true endpoint=https://console.redhat.com/api/ingress/v1/upload conditional_gatherer_endpoint=https://console.redhat.com/api/gathering/gathering_rules interval=2h0m0s token=true reportEndpoint=https://console.redhat.com/api/insights-results-aggregator/v2/cluster/%s/reports initialPollingDelay=1m0s minRetryTime=30s pollingTimeout=50m0s processingStatusEndpoint=https://console.redhat.com/api/insights-results-aggregator/v2/cluster/%s/request/%s/status
2025-03-31T20:22:03.439098287Z I0331 20:22:03.439084       1 secretconfigobserver.go:162] Refreshing configuration from cluster support secret
2025-03-31T20:22:03.441224206Z I0331 20:22:03.441206       1 secretconfigobserver.go:119] support secret does not exist
2025-03-31T20:22:03.441333184Z I0331 20:22:03.441296       1 secretconfigobserver.go:136] Refreshing configuration from cluster pull secret
2025-03-31T20:22:03.443622859Z I0331 20:22:03.443609       1 secretconfigobserver.go:249] Found cloud.openshift.com token
2025-03-31T20:22:03.443655899Z I0331 20:22:03.443647       1 secretconfigobserver.go:162] Refreshing configuration from cluster support secret
2025-03-31T20:22:03.444859356Z I0331 20:22:03.444833       1 recorder.go:155] Pruning old reports every 6h9m35s, max age is 288h0m0s
2025-03-31T20:22:03.445211909Z I0331 20:22:03.445196       1 secretconfigobserver.go:119] support secret does not exist
2025-03-31T20:22:03.445876866Z E0331 20:22:03.445835       1 operator.go:291] Couldn't get Insights Operator Pod to detect its status. Error: pods "insights-operator-9b4994cc8-ndgzr" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "pods" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:03.447607312Z E0331 20:22:03.447544       1 operator.go:291] Couldn't get Insights Operator Pod to detect its status. Error: pods "insights-operator-9b4994cc8-ndgzr" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "pods" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:03.535845668Z I0331 20:22:03.535774       1 shared_informer.go:341] caches populated
2025-03-31T20:22:03.535845668Z I0331 20:22:03.535794       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:22:03.536058994Z I0331 20:22:03.535938       1 shared_informer.go:341] caches populated
2025-03-31T20:22:03.536058994Z I0331 20:22:03.535960       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:22:03.536058994Z I0331 20:22:03.535987       1 shared_informer.go:341] caches populated
2025-03-31T20:22:03.536058994Z I0331 20:22:03.536000       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-03-31T20:22:03.536277639Z I0331 20:22:03.536253       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:22:03.536218011 +0000 UTC))"
2025-03-31T20:22:03.536277639Z I0331 20:22:03.536273       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:22:03.5362641 +0000 UTC))"
2025-03-31T20:22:03.536289029Z I0331 20:22:03.536284       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:22:03.536278089 +0000 UTC))"
2025-03-31T20:22:03.536309059Z I0331 20:22:03.536296       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:22:03.536289519 +0000 UTC))"
2025-03-31T20:22:03.536315659Z I0331 20:22:03.536309       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:22:03.536302949 +0000 UTC))"
2025-03-31T20:22:03.536397348Z I0331 20:22:03.536373       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:22:03.536313699 +0000 UTC))"
2025-03-31T20:22:03.536749801Z I0331 20:22:03.536736       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-3589992915/tls.crt::/tmp/serving-cert-3589992915/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"openshift-insights-operator-signer@1743452522\" (2025-03-31 20:22:02 +0000 UTC to 2025-04-30 20:22:03 +0000 UTC (now=2025-03-31 20:22:03.536720811 +0000 UTC))"
2025-03-31T20:22:03.537072344Z I0331 20:22:03.537058       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743452523\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743452523\" (2025-03-31 19:22:03 +0000 UTC to 2026-03-31 19:22:03 +0000 UTC (now=2025-03-31 20:22:03.537023635 +0000 UTC))"
2025-03-31T20:22:03.537381618Z I0331 20:22:03.537365       1 shared_informer.go:341] caches populated
2025-03-31T20:22:03.537381618Z I0331 20:22:03.537374       1 base_controller.go:73] Caches are synced for ConfigController 
2025-03-31T20:22:03.537394828Z I0331 20:22:03.537378       1 base_controller.go:110] Starting #1 worker of ConfigController controller ...
2025-03-31T20:22:03.539144254Z E0331 20:22:03.539106       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:03.545693717Z E0331 20:22:03.545654       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:03.557000837Z E0331 20:22:03.556979       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:03.578303023Z E0331 20:22:03.578279       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:03.619928325Z E0331 20:22:03.619881       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:03.702477991Z E0331 20:22:03.702427       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:03.864166810Z E0331 20:22:03.864129       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:04.186338451Z E0331 20:22:04.186307       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:04.828152443Z E0331 20:22:04.828113       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:06.110110809Z E0331 20:22:06.110078       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:08.672761287Z E0331 20:22:08.672541       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:13.797704965Z E0331 20:22:13.797547       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:23.450715293Z E0331 20:22:23.450122       1 operator.go:291] Couldn't get Insights Operator Pod to detect its status. Error: pods "insights-operator-9b4994cc8-ndgzr" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "pods" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:24.041435817Z E0331 20:22:24.041372       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:27.201243951Z E0331 20:22:27.201062       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
