2025-03-31T20:35:55.400190559Z Copying system trust bundle
2025-03-31T20:35:55.545939834Z I0331 20:35:55.545662       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545774       1 config.go:121] Ignoring unknown FeatureGate "NetworkLiveMigration"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545776       1 config.go:121] Ignoring unknown FeatureGate "SigstoreImageVerification"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545779       1 config.go:121] Ignoring unknown FeatureGate "VSphereStaticIPs"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545782       1 config.go:121] Ignoring unknown FeatureGate "AutomatedEtcdBackup"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545784       1 config.go:121] Ignoring unknown FeatureGate "MachineAPIOperatorDisableMachineHealthCheckController"
2025-03-31T20:35:55.550062157Z I0331 20:35:55.547082       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:35:55.551239015Z W0331 20:35:55.551085       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.551239015Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.551239015Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.551239015Z   "Attributes": null,
2025-03-31T20:35:55.551239015Z   "BalancerAttributes": null,
2025-03-31T20:35:55.551239015Z   "Type": 0,
2025-03-31T20:35:55.551239015Z   "Metadata": null
2025-03-31T20:35:55.551239015Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.551239015Z W0331 20:35:55.551147       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.551239015Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.551239015Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.551239015Z   "Attributes": null,
2025-03-31T20:35:55.551239015Z   "BalancerAttributes": null,
2025-03-31T20:35:55.551239015Z   "Type": 0,
2025-03-31T20:35:55.551239015Z   "Metadata": null
2025-03-31T20:35:55.551239015Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.756285086Z I0331 20:35:55.756245       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-03-31T20:35:55.757067212Z I0331 20:35:55.757048       1 audit.go:340] Using audit backend: ignoreErrors<log>
2025-03-31T20:35:55.757644461Z I0331 20:35:55.757627       1 plugins.go:84] "Registered admission plugin" plugin="NamespaceLifecycle"
2025-03-31T20:35:55.757644461Z I0331 20:35:55.757639       1 plugins.go:84] "Registered admission plugin" plugin="ValidatingAdmissionWebhook"
2025-03-31T20:35:55.757651931Z I0331 20:35:55.757644       1 plugins.go:84] "Registered admission plugin" plugin="MutatingAdmissionWebhook"
2025-03-31T20:35:55.757651931Z I0331 20:35:55.757648       1 plugins.go:84] "Registered admission plugin" plugin="ValidatingAdmissionPolicy"
2025-03-31T20:35:55.757783688Z I0331 20:35:55.757769       1 admission.go:48] Admission plugin "project.openshift.io/ProjectRequestLimit" is not configured so it will be disabled.
2025-03-31T20:35:55.763028020Z I0331 20:35:55.763008       1 plugins.go:158] Loaded 5 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,build.openshift.io/BuildConfigSecretInjector,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,MutatingAdmissionWebhook.
2025-03-31T20:35:55.763028020Z I0331 20:35:55.763019       1 plugins.go:161] Loaded 9 validating admission controller(s) successfully in the following order: OwnerReferencesPermissionEnforcement,build.openshift.io/BuildConfigSecretInjector,build.openshift.io/BuildByStrategy,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,quota.openshift.io/ClusterResourceQuota,route.openshift.io/RequiredRouteAnnotations,ValidatingAdmissionWebhook,ResourceQuota.
2025-03-31T20:35:55.763212656Z I0331 20:35:55.763197       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:35:55.763212656Z I0331 20:35:55.763208       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:35:55.763240777Z I0331 20:35:55.763229       1 maxinflight.go:116] "Set denominator for readonly requests" limit=3000
2025-03-31T20:35:55.763240777Z I0331 20:35:55.763235       1 maxinflight.go:120] "Set denominator for mutating requests" limit=1500
2025-03-31T20:35:55.779978462Z I0331 20:35:55.779928       1 handler.go:232] Adding GroupVersion authorization.openshift.io v1 to ResourceManager
2025-03-31T20:35:55.779996551Z I0331 20:35:55.779982       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:35:55.779996551Z I0331 20:35:55.779988       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:35:55.802033438Z I0331 20:35:55.802000       1 handler.go:232] Adding GroupVersion quota.openshift.io v1 to ResourceManager
2025-03-31T20:35:55.802055248Z I0331 20:35:55.802049       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:35:55.802062058Z I0331 20:35:55.802056       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:35:55.803937862Z W0331 20:35:55.803922       1 logging.go:59] [core] [Channel #13 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.803937862Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.803937862Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.803937862Z   "Attributes": null,
2025-03-31T20:35:55.803937862Z   "BalancerAttributes": null,
2025-03-31T20:35:55.803937862Z   "Type": 0,
2025-03-31T20:35:55.803937862Z   "Metadata": null
2025-03-31T20:35:55.803937862Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.818685095Z W0331 20:35:55.818656       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.818685095Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.818685095Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.818685095Z   "Attributes": null,
2025-03-31T20:35:55.818685095Z   "BalancerAttributes": null,
2025-03-31T20:35:55.818685095Z   "Type": 0,
2025-03-31T20:35:55.818685095Z   "Metadata": null
2025-03-31T20:35:55.818685095Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.822335298Z I0331 20:35:55.822312       1 store.go:1579] "Monitoring resource count at path" resource="routes.route.openshift.io" path="<storage-prefix>//routes"
2025-03-31T20:35:55.825716814Z W0331 20:35:55.825691       1 logging.go:59] [core] [Channel #24 SubChannel #26] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.825716814Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.825716814Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.825716814Z   "Attributes": null,
2025-03-31T20:35:55.825716814Z   "BalancerAttributes": null,
2025-03-31T20:35:55.825716814Z   "Type": 0,
2025-03-31T20:35:55.825716814Z   "Metadata": null
2025-03-31T20:35:55.825716814Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.831925067Z I0331 20:35:55.831900       1 handler.go:232] Adding GroupVersion route.openshift.io v1 to ResourceManager
2025-03-31T20:35:55.832040215Z I0331 20:35:55.831985       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:35:55.832040215Z I0331 20:35:55.831993       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:35:55.833790023Z I0331 20:35:55.833771       1 cacher.go:455] cacher (routes.route.openshift.io): initialized
2025-03-31T20:35:55.835796744Z W0331 20:35:55.835776       1 logging.go:59] [core] [Channel #31 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.835796744Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.835796744Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.835796744Z   "Attributes": null,
2025-03-31T20:35:55.835796744Z   "BalancerAttributes": null,
2025-03-31T20:35:55.835796744Z   "Type": 0,
2025-03-31T20:35:55.835796744Z   "Metadata": null
2025-03-31T20:35:55.835796744Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.844621679Z I0331 20:35:55.844574       1 store.go:1579] "Monitoring resource count at path" resource="rangeallocations.security.openshift.io" path="<storage-prefix>//rangeallocations"
2025-03-31T20:35:55.848310610Z I0331 20:35:55.848288       1 cacher.go:455] cacher (rangeallocations.security.openshift.io): initialized
2025-03-31T20:35:55.864025404Z I0331 20:35:55.863516       1 handler.go:232] Adding GroupVersion security.openshift.io v1 to ResourceManager
2025-03-31T20:35:55.864025404Z I0331 20:35:55.863653       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:35:55.864025404Z I0331 20:35:55.863661       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:35:55.874440049Z W0331 20:35:55.874413       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.874440049Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.874440049Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.874440049Z   "Attributes": null,
2025-03-31T20:35:55.874440049Z   "BalancerAttributes": null,
2025-03-31T20:35:55.874440049Z   "Type": 0,
2025-03-31T20:35:55.874440049Z   "Metadata": null
2025-03-31T20:35:55.874440049Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.884984341Z I0331 20:35:55.884810       1 store.go:1579] "Monitoring resource count at path" resource="templates.template.openshift.io" path="<storage-prefix>//templates"
2025-03-31T20:35:55.888890688Z W0331 20:35:55.887095       1 logging.go:59] [core] [Channel #44 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.888890688Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.888890688Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.888890688Z   "Attributes": null,
2025-03-31T20:35:55.888890688Z   "BalancerAttributes": null,
2025-03-31T20:35:55.888890688Z   "Type": 0,
2025-03-31T20:35:55.888890688Z   "Metadata": null
2025-03-31T20:35:55.888890688Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.902079150Z I0331 20:35:55.902044       1 store.go:1579] "Monitoring resource count at path" resource="templateinstances.template.openshift.io" path="<storage-prefix>//templateinstances"
2025-03-31T20:35:55.905826091Z W0331 20:35:55.903026       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.905826091Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.905826091Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.905826091Z   "Attributes": null,
2025-03-31T20:35:55.905826091Z   "BalancerAttributes": null,
2025-03-31T20:35:55.905826091Z   "Type": 0,
2025-03-31T20:35:55.905826091Z   "Metadata": null
2025-03-31T20:35:55.905826091Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.905826091Z I0331 20:35:55.905026       1 cacher.go:455] cacher (templateinstances.template.openshift.io): initialized
2025-03-31T20:35:55.905826091Z I0331 20:35:55.905119       1 cacher.go:455] cacher (templates.template.openshift.io): initialized
2025-03-31T20:35:55.911218360Z I0331 20:35:55.911197       1 store.go:1579] "Monitoring resource count at path" resource="brokertemplateinstances.template.openshift.io" path="<storage-prefix>//brokertemplateinstances"
2025-03-31T20:35:55.914050586Z I0331 20:35:55.914025       1 cacher.go:455] cacher (brokertemplateinstances.template.openshift.io): initialized
2025-03-31T20:35:55.923256873Z I0331 20:35:55.923233       1 handler.go:232] Adding GroupVersion template.openshift.io v1 to ResourceManager
2025-03-31T20:35:55.923340522Z I0331 20:35:55.923329       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:35:55.923360661Z I0331 20:35:55.923353       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:35:55.925391343Z W0331 20:35:55.925374       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.925391343Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.925391343Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.925391343Z   "Attributes": null,
2025-03-31T20:35:55.925391343Z   "BalancerAttributes": null,
2025-03-31T20:35:55.925391343Z   "Type": 0,
2025-03-31T20:35:55.925391343Z   "Metadata": null
2025-03-31T20:35:55.925391343Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.934224167Z I0331 20:35:55.934207       1 store.go:1579] "Monitoring resource count at path" resource="deploymentconfigs.apps.openshift.io" path="<storage-prefix>//deploymentconfigs"
2025-03-31T20:35:55.938171244Z I0331 20:35:55.938153       1 cacher.go:455] cacher (deploymentconfigs.apps.openshift.io): initialized
2025-03-31T20:35:55.953279330Z I0331 20:35:55.953257       1 handler.go:232] Adding GroupVersion apps.openshift.io v1 to ResourceManager
2025-03-31T20:35:55.953372368Z I0331 20:35:55.953362       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:35:55.953392907Z I0331 20:35:55.953385       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:35:55.957742866Z W0331 20:35:55.957723       1 logging.go:59] [core] [Channel #63 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.957742866Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.957742866Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.957742866Z   "Attributes": null,
2025-03-31T20:35:55.957742866Z   "BalancerAttributes": null,
2025-03-31T20:35:55.957742866Z   "Type": 0,
2025-03-31T20:35:55.957742866Z   "Metadata": null
2025-03-31T20:35:55.957742866Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.963714404Z I0331 20:35:55.963696       1 store.go:1579] "Monitoring resource count at path" resource="builds.build.openshift.io" path="<storage-prefix>//builds"
2025-03-31T20:35:55.964594968Z W0331 20:35:55.964578       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:55.964594968Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:55.964594968Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:55.964594968Z   "Attributes": null,
2025-03-31T20:35:55.964594968Z   "BalancerAttributes": null,
2025-03-31T20:35:55.964594968Z   "Type": 0,
2025-03-31T20:35:55.964594968Z   "Metadata": null
2025-03-31T20:35:55.964594968Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:55.971264153Z I0331 20:35:55.971246       1 cacher.go:455] cacher (builds.build.openshift.io): initialized
2025-03-31T20:35:55.973041939Z I0331 20:35:55.973024       1 store.go:1579] "Monitoring resource count at path" resource="buildconfigs.build.openshift.io" path="<storage-prefix>//buildconfigs"
2025-03-31T20:35:55.974619009Z I0331 20:35:55.974593       1 cacher.go:455] cacher (buildconfigs.build.openshift.io): initialized
2025-03-31T20:35:55.994858820Z I0331 20:35:55.994828       1 handler.go:232] Adding GroupVersion build.openshift.io v1 to ResourceManager
2025-03-31T20:35:55.994931768Z I0331 20:35:55.994918       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:35:55.994931768Z I0331 20:35:55.994927       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:35:56.008653411Z I0331 20:35:56.008631       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca, incoming err: <nil>
2025-03-31T20:35:56.008653411Z I0331 20:35:56.008642       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca
2025-03-31T20:35:56.008670351Z I0331 20:35:56.008664       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca/..2025_03_31_20_35_54.927146769, incoming err: <nil>
2025-03-31T20:35:56.008670351Z I0331 20:35:56.008667       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca/..2025_03_31_20_35_54.927146769
2025-03-31T20:35:56.008678921Z I0331 20:35:56.008675       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca/..data, incoming err: <nil>
2025-03-31T20:35:56.008684861Z I0331 20:35:56.008678       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca/..data
2025-03-31T20:35:56.010205882Z W0331 20:35:56.010190       1 logging.go:59] [core] [Channel #75 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.010205882Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.010205882Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.010205882Z   "Attributes": null,
2025-03-31T20:35:56.010205882Z   "BalancerAttributes": null,
2025-03-31T20:35:56.010205882Z   "Type": 0,
2025-03-31T20:35:56.010205882Z   "Metadata": null
2025-03-31T20:35:56.010205882Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.018886119Z I0331 20:35:56.018854       1 store.go:1579] "Monitoring resource count at path" resource="images.image.openshift.io" path="<storage-prefix>//images"
2025-03-31T20:35:56.020165425Z W0331 20:35:56.020002       1 logging.go:59] [core] [Channel #81 SubChannel #84] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.020165425Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.020165425Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.020165425Z   "Attributes": null,
2025-03-31T20:35:56.020165425Z   "BalancerAttributes": null,
2025-03-31T20:35:56.020165425Z   "Type": 0,
2025-03-31T20:35:56.020165425Z   "Metadata": null
2025-03-31T20:35:56.020165425Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.030000181Z I0331 20:35:56.029135       1 store.go:1579] "Monitoring resource count at path" resource="imagestreams.image.openshift.io" path="<storage-prefix>//imagestreams"
2025-03-31T20:35:56.047409954Z I0331 20:35:56.047374       1 cacher.go:455] cacher (imagestreams.image.openshift.io): initialized
2025-03-31T20:35:56.053386752Z I0331 20:35:56.053327       1 handler.go:232] Adding GroupVersion image.openshift.io v1 to ResourceManager
2025-03-31T20:35:56.053423931Z W0331 20:35:56.053413       1 genericapiserver.go:758] Skipping API image.openshift.io/1.0 because it has no resources.
2025-03-31T20:35:56.053445700Z W0331 20:35:56.053434       1 genericapiserver.go:758] Skipping API image.openshift.io/pre012 because it has no resources.
2025-03-31T20:35:56.053648637Z I0331 20:35:56.053638       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:35:56.053669246Z I0331 20:35:56.053662       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:35:56.067601085Z I0331 20:35:56.067575       1 handler.go:232] Adding GroupVersion project.openshift.io v1 to ResourceManager
2025-03-31T20:35:56.067688373Z I0331 20:35:56.067677       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:35:56.067708532Z I0331 20:35:56.067701       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:35:56.069680876Z I0331 20:35:56.069652       1 cacher.go:455] cacher (images.image.openshift.io): initialized
2025-03-31T20:35:56.552375757Z W0331 20:35:56.552336       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.552375757Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.552375757Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.552375757Z   "Attributes": null,
2025-03-31T20:35:56.552375757Z   "BalancerAttributes": null,
2025-03-31T20:35:56.552375757Z   "Type": 0,
2025-03-31T20:35:56.552375757Z   "Metadata": null
2025-03-31T20:35:56.552375757Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.552440806Z W0331 20:35:56.552339       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.552440806Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.552440806Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.552440806Z   "Attributes": null,
2025-03-31T20:35:56.552440806Z   "BalancerAttributes": null,
2025-03-31T20:35:56.552440806Z   "Type": 0,
2025-03-31T20:35:56.552440806Z   "Metadata": null
2025-03-31T20:35:56.552440806Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.778027133Z I0331 20:35:56.777992       1 server.go:50] Starting master on 0.0.0.0:8443 (v0.0.0-master+$Format:%H$)
2025-03-31T20:35:56.778271278Z I0331 20:35:56.778259       1 genericapiserver.go:530] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-03-31T20:35:56.780757931Z I0331 20:35:56.780742       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:38 +0000 UTC to 2027-03-31 20:22:39 +0000 UTC (now=2025-03-31 20:35:56.780721712 +0000 UTC))"
2025-03-31T20:35:56.780960178Z I0331 20:35:56.780938       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-03-31T20:35:56.780960178Z I0331 20:35:56.780949       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-03-31T20:35:56.780969678Z I0331 20:35:56.780960       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:35:56.780976058Z I0331 20:35:56.780953       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-03-31T20:35:56.781000357Z I0331 20:35:56.780980       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-03-31T20:35:56.781006807Z I0331 20:35:56.780999       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:35:56.781096165Z I0331 20:35:56.781087       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453355\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453355\" (2025-03-31 19:35:55 +0000 UTC to 2026-03-31 19:35:55 +0000 UTC (now=2025-03-31 20:35:56.781073285 +0000 UTC))"
2025-03-31T20:35:56.781134654Z I0331 20:35:56.781126       1 secure_serving.go:213] Serving securely on [::]:8443
