2025-03-31T20:23:58.906660069Z I0331 20:23:58.906524       1 main.go:66] Using default collectors
2025-03-31T20:23:58.925681913Z E0331 20:23:58.925663       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:23:58.925694852Z W0331 20:23:58.925681       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:23:58.925694852Z E0331 20:23:58.925686       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:23:58.925709342Z W0331 20:23:58.925701       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:23:58.925709342Z E0331 20:23:58.925705       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:23:58.925743611Z W0331 20:23:58.925737       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:23:58.925743611Z E0331 20:23:58.925741       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:23:59.818932445Z W0331 20:23:59.818873       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:23:59.819037594Z E0331 20:23:59.819016       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:24:00.170358032Z W0331 20:24:00.170306       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:24:00.170448500Z E0331 20:24:00.170428       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:24:00.384242841Z W0331 20:24:00.384189       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:24:00.384357079Z E0331 20:24:00.384326       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:24:00.417469212Z W0331 20:24:00.417428       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:24:00.417573141Z E0331 20:24:00.417546       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:24:00.460789850Z W0331 20:24:00.460744       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:24:00.460901708Z E0331 20:24:00.460880       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:24:01.594313756Z W0331 20:24:01.594256       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:24:01.594313756Z E0331 20:24:01.594288       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:24:02.206976841Z W0331 20:24:02.206935       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:24:02.206976841Z E0331 20:24:02.206961       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:24:02.605725048Z W0331 20:24:02.605647       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:24:02.605725048Z E0331 20:24:02.605689       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:24:02.936351083Z W0331 20:24:02.936268       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:24:02.936351083Z E0331 20:24:02.936304       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:24:03.073182373Z W0331 20:24:03.073113       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:24:03.073182373Z E0331 20:24:03.073173       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:24:05.840887562Z W0331 20:24:05.840817       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:24:05.840941511Z E0331 20:24:05.840887       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:24:06.919433924Z W0331 20:24:06.919354       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:24:06.919433924Z E0331 20:24:06.919397       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:24:06.957877635Z W0331 20:24:06.957790       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:24:06.957877635Z E0331 20:24:06.957825       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:24:08.890332344Z W0331 20:24:08.890226       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:24:08.890332344Z E0331 20:24:08.890289       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:24:09.141421159Z W0331 20:24:09.141314       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:24:09.141476077Z E0331 20:24:09.141379       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:24:13.968479937Z W0331 20:24:13.968182       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:24:13.968479937Z E0331 20:24:13.968424       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:24:16.201088689Z W0331 20:24:16.200788       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:24:16.201088689Z E0331 20:24:16.201048       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:24:16.677520353Z W0331 20:24:16.677486       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:24:16.677520353Z E0331 20:24:16.677508       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:24:17.226567350Z W0331 20:24:17.226513       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:24:17.226657778Z E0331 20:24:17.226638       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:24:17.843557212Z W0331 20:24:17.843484       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:24:17.843557212Z E0331 20:24:17.843522       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:24:34.176947481Z W0331 20:24:34.176490       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:24:34.177060958Z E0331 20:24:34.177039       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2025-03-31T20:24:34.368954350Z W0331 20:24:34.368883       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:24:34.368982600Z E0331 20:24:34.368966       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:24:38.977216717Z W0331 20:24:38.976892       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:24:38.977216717Z E0331 20:24:38.977195       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:24:39.091549139Z W0331 20:24:39.091490       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:24:39.091549139Z E0331 20:24:39.091524       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:24:42.568140455Z W0331 20:24:42.568030       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:24:42.568140455Z E0331 20:24:42.568104       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2025-03-31T20:25:03.893909672Z W0331 20:25:03.893816       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:25:03.893909672Z E0331 20:25:03.893887       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:25:08.167135575Z W0331 20:25:08.167078       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:25:08.167255462Z E0331 20:25:08.167233       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2025-03-31T20:25:13.813707081Z W0331 20:25:13.813645       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:25:13.813707081Z E0331 20:25:13.813681       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2025-03-31T20:25:23.774259806Z W0331 20:25:23.774199       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:25:23.774361614Z E0331 20:25:23.774339       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:25:24.584534416Z W0331 20:25:24.584474       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:25:24.584655614Z E0331 20:25:24.584633       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:25:45.854463225Z W0331 20:25:45.854141       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2025-03-31T20:25:45.854463225Z E0331 20:25:45.854184       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2025-03-31T20:25:45.869842151Z W0331 20:25:45.869801       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:25:45.869902139Z E0331 20:25:45.869891       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:25:53.909586488Z W0331 20:25:53.909534       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:25:53.909586488Z E0331 20:25:53.909565       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:26:00.707730088Z W0331 20:26:00.707692       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:26:00.707750877Z E0331 20:26:00.707726       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:26:03.286179970Z W0331 20:26:03.286124       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:26:03.286179970Z E0331 20:26:03.286156       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:26:19.007303099Z W0331 20:26:19.007269       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2025-03-31T20:26:19.007352138Z E0331 20:26:19.007343       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2025-03-31T20:26:37.844896901Z W0331 20:26:37.844863       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:26:37.844945781Z E0331 20:26:37.844937       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:26:41.599982777Z W0331 20:26:41.599919       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:26:41.600034935Z E0331 20:26:41.600026       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:26:50.534912697Z W0331 20:26:50.534868       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:26:50.534912697Z E0331 20:26:50.534902       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:26:57.950013398Z W0331 20:26:57.949950       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:26:57.950063658Z E0331 20:26:57.950054       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:27:10.864585753Z W0331 20:27:10.864550       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:27:10.864659822Z E0331 20:27:10.864649       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:27:18.817185705Z W0331 20:27:18.817142       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2025-03-31T20:27:18.817246954Z E0331 20:27:18.817238       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2025-03-31T20:27:36.401033335Z W0331 20:27:36.400985       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:27:36.401033335Z E0331 20:27:36.401019       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:27:40.453124451Z W0331 20:27:40.453070       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:27:40.453214859Z E0331 20:27:40.453195       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:28:07.660491599Z W0331 20:28:07.660459       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:28:07.660515329Z I0331 20:28:07.660509       1 trace.go:236] Trace[996767220]: "Reflector ListAndWatch" name:github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228 (31-Mar-2025 20:27:37.658) (total time: 30002ms):
2025-03-31T20:28:07.660515329Z Trace[996767220]: ---"Objects listed" error:the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io) 30002ms (20:28:07.660)
2025-03-31T20:28:07.660515329Z Trace[996767220]: [30.002439801s] [30.002439801s] END
2025-03-31T20:28:07.660534638Z E0331 20:28:07.660520       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:28:46.990438106Z W0331 20:28:46.990398       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T20:28:46.994396251Z W0331 20:28:46.994352       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T20:31:53.244070894Z W0331 20:31:53.243970       1 reflector.go:458] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: watch of *v1.DeploymentConfig ended with: an error on the server ("unable to decode an event from the watch stream: stream error: stream ID 21; INTERNAL_ERROR; received from peer") has prevented the request from succeeding
2025-03-31T20:31:53.244258320Z W0331 20:31:53.244218       1 reflector.go:458] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: watch of *v1.BuildConfig ended with: an error on the server ("unable to decode an event from the watch stream: stream error: stream ID 23; INTERNAL_ERROR; received from peer") has prevented the request from succeeding
2025-03-31T20:31:53.246083765Z W0331 20:31:53.245992       1 reflector.go:458] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: watch of *v1.Build ended with: an error on the server ("unable to decode an event from the watch stream: stream error: stream ID 13; INTERNAL_ERROR; received from peer") has prevented the request from succeeding
2025-03-31T20:31:54.165743918Z W0331 20:31:54.165665       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
