2025-03-31T20:26:48.741376558Z serving on 8888
2025-03-31T20:26:48.741471608Z serving on 8080
2025-04-01T00:02:25.372332935Z Serving canary healthcheck request
2025-04-01T00:06:25.529521201Z Serving canary healthcheck request
2025-04-01T00:07:25.572476283Z Serving canary healthcheck request
2025-04-01T00:12:25.792277066Z Serving canary healthcheck request
2025-04-01T00:13:25.842774425Z Serving canary healthcheck request
2025-04-01T00:16:25.962735693Z Serving canary healthcheck request
2025-04-01T00:19:26.110129006Z Serving canary healthcheck request
2025-04-01T00:23:26.273979064Z Serving canary healthcheck request
2025-04-01T00:26:26.384052900Z Serving canary healthcheck request
2025-04-01T00:29:26.501437136Z Serving canary healthcheck request
2025-04-01T00:33:26.669903061Z Serving canary healthcheck request
2025-04-01T00:35:26.756765083Z Serving canary healthcheck request
2025-04-01T00:38:26.880328104Z Serving canary healthcheck request
2025-04-01T00:41:27.015880660Z Serving canary healthcheck request
2025-04-01T00:44:27.134865306Z Serving canary healthcheck request
2025-04-01T00:47:27.264047427Z Serving canary healthcheck request
2025-04-01T00:51:27.422448896Z Serving canary healthcheck request
2025-04-01T00:53:27.517671019Z Serving canary healthcheck request
2025-04-01T00:56:27.756064684Z Serving canary healthcheck request
2025-04-01T01:00:27.953894757Z Serving canary healthcheck request
2025-04-01T01:01:28.021164369Z Serving canary healthcheck request
2025-04-01T01:06:28.238987272Z Serving canary healthcheck request
2025-04-01T01:07:28.277970898Z Serving canary healthcheck request
2025-04-01T01:10:28.415334480Z Serving canary healthcheck request
2025-04-01T01:13:28.546286058Z Serving canary healthcheck request
2025-04-01T01:17:28.754468182Z Serving canary healthcheck request
2025-04-01T01:19:28.844348963Z Serving canary healthcheck request
2025-04-01T01:24:29.093297166Z Serving canary healthcheck request
2025-04-01T01:27:29.268114578Z Serving canary healthcheck request
2025-04-01T01:29:29.347859564Z Serving canary healthcheck request
2025-04-01T01:33:29.517901824Z Serving canary healthcheck request
2025-04-01T01:34:29.556359704Z Serving canary healthcheck request
2025-04-01T01:38:29.726964506Z Serving canary healthcheck request
2025-04-01T01:41:29.838418405Z Serving canary healthcheck request
2025-04-01T01:43:29.924068557Z Serving canary healthcheck request
2025-04-01T01:46:30.046943570Z Serving canary healthcheck request
2025-04-01T01:49:30.186581412Z Serving canary healthcheck request
2025-04-01T01:54:30.385810165Z Serving canary healthcheck request
2025-04-01T01:57:30.576180096Z Serving canary healthcheck request
2025-04-01T01:58:30.623422909Z Serving canary healthcheck request
2025-04-01T02:01:30.780922463Z Serving canary healthcheck request
2025-04-01T02:06:30.977684097Z Serving canary healthcheck request
2025-04-01T02:08:31.057175951Z Serving canary healthcheck request
2025-04-01T02:11:31.206053690Z Serving canary healthcheck request
2025-04-01T02:13:31.285335396Z Serving canary healthcheck request
2025-04-01T02:17:31.486418263Z Serving canary healthcheck request
2025-04-01T02:21:31.658729474Z Serving canary healthcheck request
2025-04-01T02:22:31.695887820Z Serving canary healthcheck request
2025-04-01T02:25:31.826240963Z Serving canary healthcheck request
2025-04-01T02:30:32.019834731Z Serving canary healthcheck request
2025-04-01T02:33:32.130502503Z Serving canary healthcheck request
2025-04-01T02:36:32.259031528Z Serving canary healthcheck request
2025-04-01T02:39:32.379674183Z Serving canary healthcheck request
2025-04-01T02:40:32.422424102Z Serving canary healthcheck request
2025-04-01T02:43:32.589892584Z Serving canary healthcheck request
2025-04-01T02:47:32.754100178Z Serving canary healthcheck request
2025-04-01T02:51:32.899317646Z Serving canary healthcheck request
2025-04-01T02:54:33.013122755Z Serving canary healthcheck request
2025-04-01T02:57:33.138453220Z Serving canary healthcheck request
2025-04-01T02:58:33.178690101Z Serving canary healthcheck request
2025-04-01T03:01:33.285666227Z Serving canary healthcheck request
2025-04-01T03:06:33.502343742Z Serving canary healthcheck request
2025-04-01T03:07:33.539682982Z Serving canary healthcheck request
2025-04-01T03:11:33.700203862Z Serving canary healthcheck request
2025-04-01T03:14:33.812738515Z Serving canary healthcheck request
2025-04-01T03:18:33.980246824Z Serving canary healthcheck request
2025-04-01T03:19:34.013568262Z Serving canary healthcheck request
2025-04-01T03:24:34.198460451Z Serving canary healthcheck request
2025-04-01T03:25:34.255945883Z Serving canary healthcheck request
2025-04-01T03:30:34.505302515Z Serving canary healthcheck request
2025-04-01T03:31:34.546029483Z Serving canary healthcheck request
2025-04-01T03:35:34.712595042Z Serving canary healthcheck request
2025-04-01T03:37:34.797854963Z Serving canary healthcheck request
2025-04-01T03:41:34.976687577Z Serving canary healthcheck request
2025-04-01T03:45:35.175634021Z Serving canary healthcheck request
2025-04-01T03:48:35.351814244Z Serving canary healthcheck request
2025-04-01T03:49:35.388924735Z Serving canary healthcheck request
2025-04-01T03:53:35.538747362Z Serving canary healthcheck request
2025-04-01T03:56:35.674857540Z Serving canary healthcheck request
2025-04-01T03:59:35.807553416Z Serving canary healthcheck request
2025-04-01T04:02:35.908476621Z Serving canary healthcheck request
2025-04-01T04:05:36.034634425Z Serving canary healthcheck request
2025-04-01T04:09:36.217654951Z Serving canary healthcheck request
2025-04-01T04:12:36.343436204Z Serving canary healthcheck request
2025-04-01T04:13:36.386145983Z Serving canary healthcheck request
2025-04-01T04:16:36.529593954Z Serving canary healthcheck request
2025-04-01T04:21:36.755927135Z Serving canary healthcheck request
2025-04-01T04:24:36.903900504Z Serving canary healthcheck request
2025-04-01T04:25:36.946638854Z Serving canary healthcheck request
2025-04-01T04:29:37.146896752Z Serving canary healthcheck request
2025-04-01T04:32:37.306384589Z Serving canary healthcheck request
2025-04-01T04:35:37.447935517Z Serving canary healthcheck request
2025-04-01T04:38:37.603884355Z Serving canary healthcheck request
2025-04-01T04:41:37.747426199Z Serving canary healthcheck request
2025-04-01T04:45:37.926298122Z Serving canary healthcheck request
2025-04-01T04:46:37.959123260Z Serving canary healthcheck request
2025-04-01T04:51:38.194774501Z Serving canary healthcheck request
2025-04-01T04:54:38.325401000Z Serving canary healthcheck request
2025-04-01T04:55:38.367423135Z Serving canary healthcheck request
2025-04-01T04:59:38.590558928Z Serving canary healthcheck request
2025-04-01T05:03:38.795648094Z Serving canary healthcheck request
2025-04-01T05:04:38.839024011Z Serving canary healthcheck request
2025-04-01T05:09:39.099905845Z Serving canary healthcheck request
2025-04-01T05:12:39.255399920Z Serving canary healthcheck request
2025-04-01T05:13:39.292045467Z Serving canary healthcheck request
2025-04-01T05:16:39.419143197Z Serving canary healthcheck request
2025-04-01T05:21:39.668697107Z Serving canary healthcheck request
2025-04-01T05:22:39.704265006Z Serving canary healthcheck request
2025-04-01T05:27:40.381571044Z Serving canary healthcheck request
2025-04-01T05:30:40.518228229Z Serving canary healthcheck request
2025-04-01T05:33:40.647579676Z Serving canary healthcheck request
2025-04-01T05:35:40.746790547Z Serving canary healthcheck request
2025-04-01T05:38:40.878610703Z Serving canary healthcheck request
2025-04-01T05:41:41.025897537Z Serving canary healthcheck request
2025-04-01T05:44:41.179318664Z Serving canary healthcheck request
2025-04-01T05:47:41.322101145Z Serving canary healthcheck request
2025-04-01T05:49:41.422493486Z Serving canary healthcheck request
2025-04-01T05:52:41.556842928Z Serving canary healthcheck request
2025-04-01T05:56:41.752308507Z Serving canary healthcheck request
2025-04-01T05:59:41.885527057Z Serving canary healthcheck request
2025-04-01T06:01:42.003583528Z Serving canary healthcheck request
2025-04-01T06:04:42.137344548Z Serving canary healthcheck request
2025-04-01T06:08:42.335329046Z Serving canary healthcheck request
2025-04-01T06:12:42.555738718Z Serving canary healthcheck request
2025-04-01T06:13:42.598125237Z Serving canary healthcheck request
2025-04-01T06:17:42.763757498Z Serving canary healthcheck request
2025-04-01T06:19:42.847375328Z Serving canary healthcheck request
2025-04-01T06:22:42.994060520Z Serving canary healthcheck request
2025-04-01T06:27:43.258309514Z Serving canary healthcheck request
2025-04-01T06:30:43.394457552Z Serving canary healthcheck request
2025-04-01T06:31:43.437176804Z Serving canary healthcheck request
2025-04-01T06:36:43.674624769Z Serving canary healthcheck request
2025-04-01T06:38:43.754216308Z Serving canary healthcheck request
2025-04-01T06:40:43.868916228Z Serving canary healthcheck request
2025-04-01T06:45:44.085179157Z Serving canary healthcheck request
2025-04-01T06:46:44.127974299Z Serving canary healthcheck request
2025-04-01T06:50:44.322004760Z Serving canary healthcheck request
2025-04-01T06:54:44.498261955Z Serving canary healthcheck request
2025-04-01T06:57:44.635388866Z Serving canary healthcheck request
2025-04-01T06:58:44.674928373Z Serving canary healthcheck request
2025-04-01T07:02:44.849683020Z Serving canary healthcheck request
2025-04-01T07:05:44.984501787Z Serving canary healthcheck request
2025-04-01T07:09:45.144580429Z Serving canary healthcheck request
2025-04-01T07:10:45.188120766Z Serving canary healthcheck request
2025-04-01T07:13:45.303847702Z Serving canary healthcheck request
2025-04-01T07:17:45.523284876Z Serving canary healthcheck request
2025-04-01T07:19:45.623837474Z Serving canary healthcheck request
2025-04-01T07:24:45.849948621Z Serving canary healthcheck request
2025-04-01T07:25:45.892171596Z Serving canary healthcheck request
2025-04-01T07:30:46.153545853Z Serving canary healthcheck request
2025-04-01T07:33:46.343556614Z Serving canary healthcheck request
2025-04-01T07:34:46.384212125Z Serving canary healthcheck request
2025-04-01T07:38:46.595280708Z Serving canary healthcheck request
2025-04-01T07:41:46.720573036Z Serving canary healthcheck request
2025-04-01T07:44:46.857925260Z Serving canary healthcheck request
2025-04-01T07:47:46.988993754Z Serving canary healthcheck request
2025-04-01T07:49:47.081862601Z Serving canary healthcheck request
2025-04-01T07:54:47.303495479Z Serving canary healthcheck request
2025-04-01T07:57:47.437395377Z Serving canary healthcheck request
2025-04-01T07:58:47.480022106Z Serving canary healthcheck request
2025-04-01T08:02:47.669535376Z Serving canary healthcheck request
2025-04-01T08:05:47.789565914Z Serving canary healthcheck request
2025-04-01T08:09:47.952963777Z Serving canary healthcheck request
2025-04-01T08:11:48.031951049Z Serving canary healthcheck request
2025-04-01T08:13:48.120458978Z Serving canary healthcheck request
2025-04-01T08:17:48.322081681Z Serving canary healthcheck request
2025-04-01T08:20:48.515324520Z Serving canary healthcheck request
2025-04-01T08:23:48.645840386Z Serving canary healthcheck request
2025-04-01T08:25:48.788018825Z Serving canary healthcheck request
2025-04-01T08:30:49.021097290Z Serving canary healthcheck request
2025-04-01T08:32:49.095920626Z Serving canary healthcheck request
2025-04-01T08:37:49.371275056Z Serving canary healthcheck request
2025-04-01T08:45:49.776484153Z Serving canary healthcheck request
2025-04-01T08:46:49.813199796Z Serving canary healthcheck request
2025-04-01T08:53:50.187479687Z Serving canary healthcheck request
2025-04-01T09:01:50.566999803Z Serving canary healthcheck request
2025-04-01T09:08:50.963672470Z Serving canary healthcheck request
2025-04-01T09:11:51.107730155Z Serving canary healthcheck request
2025-04-01T09:21:51.635066881Z Serving canary healthcheck request
2025-04-01T09:23:51.713108583Z Serving canary healthcheck request
2025-04-01T09:29:51.969107985Z Serving canary healthcheck request
2025-04-01T09:39:52.483394217Z Serving canary healthcheck request
2025-04-01T09:40:52.524882738Z Serving canary healthcheck request
2025-04-01T09:49:53.024052533Z Serving canary healthcheck request
2025-04-01T09:53:53.215050499Z Serving canary healthcheck request
2025-04-01T10:03:53.683504131Z Serving canary healthcheck request
2025-04-01T10:04:53.735935556Z Serving canary healthcheck request
2025-04-01T10:13:54.170311381Z Serving canary healthcheck request
2025-04-01T10:21:54.575941162Z Serving canary healthcheck request
2025-04-01T10:26:54.791104688Z Serving canary healthcheck request
2025-04-01T10:33:55.104747473Z Serving canary healthcheck request
2025-04-01T10:34:55.154928655Z Serving canary healthcheck request
2025-04-01T10:45:55.643345932Z Serving canary healthcheck request
2025-04-01T10:46:55.678666000Z Serving canary healthcheck request
2025-04-01T10:56:56.146451838Z Serving canary healthcheck request
2025-04-01T11:00:56.333232890Z Serving canary healthcheck request
2025-04-01T11:05:56.528435053Z Serving canary healthcheck request
2025-04-01T11:12:56.811076364Z Serving canary healthcheck request
2025-04-01T11:17:57.074575170Z Serving canary healthcheck request
2025-04-01T11:23:57.409837300Z Serving canary healthcheck request
2025-04-01T11:33:57.907364614Z Serving canary healthcheck request
2025-04-01T11:35:58.041276943Z Serving canary healthcheck request
2025-04-01T11:40:58.297592164Z Serving canary healthcheck request
2025-04-01T11:51:58.853978521Z Serving canary healthcheck request
2025-04-01T11:52:58.904457679Z Serving canary healthcheck request
2025-04-01T12:01:59.326005445Z Serving canary healthcheck request
2025-04-01T12:05:59.492175238Z Serving canary healthcheck request
2025-04-01T12:13:59.794264678Z Serving canary healthcheck request
2025-04-01T12:22:00.146162016Z Serving canary healthcheck request
2025-04-01T12:23:00.193309910Z Serving canary healthcheck request
2025-04-01T12:34:00.732323783Z Serving canary healthcheck request
2025-04-01T12:40:01.049209649Z Serving canary healthcheck request
2025-04-01T12:43:01.181565655Z Serving canary healthcheck request
2025-04-01T12:52:01.882065548Z Serving canary healthcheck request
2025-04-01T12:53:01.934657748Z Serving canary healthcheck request
2025-04-01T13:02:02.383220745Z Serving canary healthcheck request
2025-04-01T13:07:02.632091007Z Serving canary healthcheck request
2025-04-01T13:14:02.918475313Z Serving canary healthcheck request
2025-04-01T13:21:03.222861499Z Serving canary healthcheck request
2025-04-01T13:25:03.380300047Z Serving canary healthcheck request
2025-04-01T13:34:03.740442070Z Serving canary healthcheck request
2025-04-01T13:38:03.941550604Z Serving canary healthcheck request
2025-04-01T13:43:04.173897496Z Serving canary healthcheck request
2025-04-01T13:50:04.522930197Z Serving canary healthcheck request
2025-04-01T13:55:04.739414245Z Serving canary healthcheck request
2025-04-01T14:04:05.174334070Z Serving canary healthcheck request
2025-04-01T14:05:05.219461859Z Serving canary healthcheck request
2025-04-01T14:14:05.674229916Z Serving canary healthcheck request
2025-04-01T14:22:06.009335417Z Serving canary healthcheck request
2025-04-01T14:24:06.106072556Z Serving canary healthcheck request
2025-04-01T14:33:06.580857834Z Serving canary healthcheck request
2025-04-01T14:37:06.773636741Z Serving canary healthcheck request
2025-04-01T14:45:07.121743054Z Serving canary healthcheck request
2025-04-01T14:49:07.286162394Z Serving canary healthcheck request
2025-04-01T14:57:07.718612026Z Serving canary healthcheck request
2025-04-01T15:00:07.836114503Z Serving canary healthcheck request
2025-04-01T15:10:08.311843762Z Serving canary healthcheck request
2025-04-01T15:12:08.435053172Z Serving canary healthcheck request
2025-04-01T15:22:08.939633746Z Serving canary healthcheck request
2025-04-01T15:23:08.983998909Z Serving canary healthcheck request
2025-04-01T15:32:09.377016167Z Serving canary healthcheck request
2025-04-01T15:36:09.630857791Z Serving canary healthcheck request
2025-04-01T15:46:10.064382466Z Serving canary healthcheck request
2025-04-01T15:50:10.255616523Z Serving canary healthcheck request
2025-04-01T15:53:10.366464624Z Serving canary healthcheck request
2025-04-01T16:03:10.827017136Z Serving canary healthcheck request
2025-04-01T16:10:11.162667125Z Serving canary healthcheck request
2025-04-01T16:12:11.244815351Z Serving canary healthcheck request
2025-04-01T16:22:11.704246599Z Serving canary healthcheck request
2025-04-01T16:23:11.743297191Z Serving canary healthcheck request
2025-04-01T16:31:12.087488760Z Serving canary healthcheck request
2025-04-01T16:40:12.464021229Z Serving canary healthcheck request
2025-04-01T16:42:12.529030851Z Serving canary healthcheck request
2025-04-01T16:49:12.800500489Z Serving canary healthcheck request
2025-04-01T16:56:13.142417567Z Serving canary healthcheck request
2025-04-01T16:59:13.276519798Z Serving canary healthcheck request
2025-04-01T17:06:13.624813054Z Serving canary healthcheck request
2025-04-01T17:16:14.096234541Z Serving canary healthcheck request
2025-04-01T17:17:14.138016087Z Serving canary healthcheck request
2025-04-01T17:25:14.471998214Z Serving canary healthcheck request
2025-04-01T17:34:14.853182695Z Serving canary healthcheck request
2025-04-01T17:36:14.922174724Z Serving canary healthcheck request
2025-04-01T17:45:15.279594279Z Serving canary healthcheck request
2025-04-01T17:48:15.408998515Z Serving canary healthcheck request
2025-04-01T17:53:15.606140559Z Serving canary healthcheck request
2025-04-01T18:02:16.048917599Z Serving canary healthcheck request
2025-04-01T18:08:16.294250110Z Serving canary healthcheck request
2025-04-01T18:12:16.435833889Z Serving canary healthcheck request
2025-04-01T18:21:16.817021738Z Serving canary healthcheck request
2025-04-01T18:27:17.069863760Z Serving canary healthcheck request
2025-04-01T18:32:17.268347593Z Serving canary healthcheck request
2025-04-01T18:38:17.533873427Z Serving canary healthcheck request
2025-04-01T18:43:17.748843339Z Serving canary healthcheck request
2025-04-01T18:50:18.047305802Z Serving canary healthcheck request
2025-04-01T18:54:18.212695136Z Serving canary healthcheck request
2025-04-01T19:04:18.658463853Z Serving canary healthcheck request
2025-04-01T19:06:18.751008997Z Serving canary healthcheck request
2025-04-01T19:16:19.224611115Z Serving canary healthcheck request
2025-04-01T19:19:19.366300273Z Serving canary healthcheck request
2025-04-01T19:28:19.744947933Z Serving canary healthcheck request
2025-04-01T19:29:19.782080629Z Serving canary healthcheck request
2025-04-01T19:40:20.245176826Z Serving canary healthcheck request
2025-04-01T19:42:20.320499602Z Serving canary healthcheck request
2025-04-01T19:47:20.585670431Z Serving canary healthcheck request
2025-04-01T19:58:21.106445563Z Serving canary healthcheck request
2025-04-01T20:00:21.217040309Z Serving canary healthcheck request
2025-04-01T20:10:21.666032071Z Serving canary healthcheck request
2025-04-01T20:12:21.745208870Z Serving canary healthcheck request
2025-04-01T20:18:22.032397759Z Serving canary healthcheck request
2025-04-01T20:24:22.295325188Z Serving canary healthcheck request
2025-04-01T20:34:22.748358015Z Serving canary healthcheck request
2025-04-01T20:36:22.838381475Z Serving canary healthcheck request
2025-04-01T20:45:23.255434896Z Serving canary healthcheck request
2025-04-01T20:52:23.573449446Z Serving canary healthcheck request
2025-04-01T20:53:23.639368597Z Serving canary healthcheck request
2025-04-01T21:04:24.099743694Z Serving canary healthcheck request
2025-04-01T21:06:24.182666593Z Serving canary healthcheck request
2025-04-01T21:13:24.516500352Z Serving canary healthcheck request
2025-04-01T21:22:27.006404372Z Serving canary healthcheck request
2025-04-01T21:23:27.035251592Z Serving canary healthcheck request
2025-04-01T21:34:27.530351774Z Serving canary healthcheck request
2025-04-01T21:37:27.643518275Z Serving canary healthcheck request
2025-04-01T21:42:27.866336563Z Serving canary healthcheck request
2025-04-01T21:51:28.272750248Z Serving canary healthcheck request
2025-04-01T21:53:28.342906097Z Serving canary healthcheck request
2025-04-01T22:04:28.866631075Z Serving canary healthcheck request
2025-04-01T22:06:28.981000093Z Serving canary healthcheck request
2025-04-01T22:14:29.294035729Z Serving canary healthcheck request
2025-04-01T22:21:29.578834634Z Serving canary healthcheck request
2025-04-01T22:24:29.685205764Z Serving canary healthcheck request
2025-04-01T22:34:30.086491611Z Serving canary healthcheck request
2025-04-01T22:37:30.208124740Z Serving canary healthcheck request
2025-04-01T22:46:30.625640066Z Serving canary healthcheck request
2025-04-01T22:50:30.775014992Z Serving canary healthcheck request
2025-04-01T22:53:30.898112656Z Serving canary healthcheck request
2025-04-01T23:01:31.268878360Z Serving canary healthcheck request
2025-04-01T23:09:31.621878878Z Serving canary healthcheck request
2025-04-01T23:12:31.740730376Z Serving canary healthcheck request
2025-04-01T23:21:32.138136804Z Serving canary healthcheck request
2025-04-01T23:28:32.451231497Z Serving canary healthcheck request
2025-04-01T23:31:32.587127865Z Serving canary healthcheck request
2025-04-01T23:37:32.869771588Z Serving canary healthcheck request
2025-04-01T23:42:33.064171278Z Serving canary healthcheck request
2025-04-01T23:50:33.437813219Z Serving canary healthcheck request
2025-04-01T23:56:33.685694491Z Serving canary healthcheck request
2025-04-02T00:03:33.967749080Z Serving canary healthcheck request
2025-04-02T00:07:34.160019003Z Serving canary healthcheck request
2025-04-02T00:13:34.436433339Z Serving canary healthcheck request
2025-04-02T00:20:34.791625656Z Serving canary healthcheck request
2025-04-02T00:23:34.913524281Z Serving canary healthcheck request
2025-04-02T00:33:35.307100832Z Serving canary healthcheck request
2025-04-02T00:39:35.587994857Z Serving canary healthcheck request
2025-04-02T00:43:35.743457441Z Serving canary healthcheck request
2025-04-02T00:49:36.009809181Z Serving canary healthcheck request
2025-04-02T00:54:36.218121999Z Serving canary healthcheck request
2025-04-02T00:59:36.439259421Z Serving canary healthcheck request
2025-04-02T01:08:36.832751012Z Serving canary healthcheck request
2025-04-02T01:13:37.078938857Z Serving canary healthcheck request
2025-04-02T01:21:37.470059367Z Serving canary healthcheck request
2025-04-02T01:25:37.651004780Z Serving canary healthcheck request
2025-04-02T01:29:37.828098143Z Serving canary healthcheck request
2025-04-02T01:40:38.333516252Z Serving canary healthcheck request
2025-04-02T01:42:38.427125374Z Serving canary healthcheck request
2025-04-02T01:49:38.789479547Z Serving canary healthcheck request
2025-04-02T01:56:39.113393996Z Serving canary healthcheck request
2025-04-02T02:03:39.502466058Z Serving canary healthcheck request
2025-04-02T02:06:39.626128654Z Serving canary healthcheck request
2025-04-02T02:13:39.956276091Z Serving canary healthcheck request
2025-04-02T02:18:40.186892019Z Serving canary healthcheck request
2025-04-02T02:26:40.552436204Z Serving canary healthcheck request
2025-04-02T02:34:40.848018803Z Serving canary healthcheck request
2025-04-02T02:35:40.881918482Z Serving canary healthcheck request
2025-04-02T02:41:41.146866875Z Serving canary healthcheck request
2025-04-02T02:49:41.481541063Z Serving canary healthcheck request
2025-04-02T02:57:41.848250442Z Serving canary healthcheck request
2025-04-02T02:59:41.925467446Z Serving canary healthcheck request
2025-04-02T03:07:42.252233872Z Serving canary healthcheck request
2025-04-02T03:13:42.536382418Z Serving canary healthcheck request
2025-04-02T03:22:42.929827528Z Serving canary healthcheck request
2025-04-02T03:23:42.972418564Z Serving canary healthcheck request
2025-04-02T03:34:43.492050821Z Serving canary healthcheck request
2025-04-02T03:35:43.519067646Z Serving canary healthcheck request
2025-04-02T03:45:43.931553318Z Serving canary healthcheck request
2025-04-02T03:51:44.186685083Z Serving canary healthcheck request
2025-04-02T03:54:44.316941543Z Serving canary healthcheck request
2025-04-02T04:01:44.614105360Z Serving canary healthcheck request
2025-04-02T04:10:45.003815937Z Serving canary healthcheck request
2025-04-02T04:12:45.101373277Z Serving canary healthcheck request
2025-04-02T04:22:45.540674411Z Serving canary healthcheck request
2025-04-02T04:26:45.715921391Z Serving canary healthcheck request
2025-04-02T04:30:45.860394820Z Serving canary healthcheck request
2025-04-02T04:38:46.201141621Z Serving canary healthcheck request
2025-04-02T04:46:46.583847956Z Serving canary healthcheck request
2025-04-02T04:47:46.635774861Z Serving canary healthcheck request
2025-04-02T04:55:46.994813912Z Serving canary healthcheck request
2025-04-02T05:01:47.229244086Z Serving canary healthcheck request
2025-04-02T05:07:47.466325165Z Serving canary healthcheck request
2025-04-02T05:13:47.698469494Z Serving canary healthcheck request
2025-04-02T05:20:47.942118276Z Serving canary healthcheck request
2025-04-02T05:28:48.290930824Z Serving canary healthcheck request
2025-04-02T05:31:48.420304385Z Serving canary healthcheck request
2025-04-02T05:37:48.656528287Z Serving canary healthcheck request
2025-04-02T05:42:49.271937103Z Serving canary healthcheck request
2025-04-02T05:52:49.701041798Z Serving canary healthcheck request
2025-04-02T05:55:49.805196367Z Serving canary healthcheck request
2025-04-02T06:04:50.204143071Z Serving canary healthcheck request
2025-04-02T06:06:50.279372161Z Serving canary healthcheck request
2025-04-02T06:16:50.684162672Z Serving canary healthcheck request
2025-04-02T06:20:50.844420363Z Serving canary healthcheck request
2025-04-02T06:23:50.956879653Z Serving canary healthcheck request
2025-04-02T06:30:51.245903876Z Serving canary healthcheck request
2025-04-02T06:38:51.684246513Z Serving canary healthcheck request
2025-04-02T06:43:51.911455239Z Serving canary healthcheck request
2025-04-02T06:49:52.178962745Z Serving canary healthcheck request
