2025-03-31T20:26:36.780093043Z I0331 20:26:36.779931       1 template.go:559] router "msg"="starting router" "version"="majorFromGit: \nminorFromGit: \ncommitFromGit: dc38fbd84dfbed3a897f2d36b469d0ccfd1ecda3\nversionFromGit: 4.0.0-492-gdc38fbd8\ngitTreeState: clean\nbuildDate: 2025-02-17T14:59:49Z\n"
2025-03-31T20:28:52.671851690Z I0331 20:28:52.671785       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:28:57.673605112Z I0331 20:28:57.673569       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:29:30.151581150Z I0331 20:29:30.151545       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:29:43.411822217Z I0331 20:29:43.411790       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:29:48.424071819Z I0331 20:29:48.422466       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:31:53.243539142Z W0331 20:31:53.243485       1 reflector.go:458] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: watch of *v1.Route ended with: an error on the server ("unable to decode an event from the watch stream: stream error: stream ID 7; INTERNAL_ERROR; received from peer") has prevented the request from succeeding
2025-03-31T20:32:04.312731363Z W0331 20:32:04.312646       1 reflector.go:535] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:04.312731363Z I0331 20:32:04.312718       1 trace.go:236] Trace[1338224487]: "Reflector ListAndWatch" name:github.com/openshift/router/pkg/router/controller/factory/factory.go:124 (31-Mar-2025 20:31:54.309) (total time: 10003ms):
2025-03-31T20:32:04.312731363Z Trace[1338224487]: ---"Objects listed" error:the server is currently unable to handle the request (get routes.route.openshift.io) 10003ms (20:32:04.312)
2025-03-31T20:32:04.312731363Z Trace[1338224487]: [10.003468411s] [10.003468411s] END
2025-03-31T20:32:04.312814473Z E0331 20:32:04.312743       1 reflector.go:147] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:21.675413043Z W0331 20:32:21.675363       1 reflector.go:535] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:21.675413043Z I0331 20:32:21.675396       1 trace.go:236] Trace[1164908304]: "Reflector ListAndWatch" name:github.com/openshift/router/pkg/router/controller/factory/factory.go:124 (31-Mar-2025 20:32:06.652) (total time: 15022ms):
2025-03-31T20:32:21.675413043Z Trace[1164908304]: ---"Objects listed" error:the server is currently unable to handle the request (get routes.route.openshift.io) 15022ms (20:32:21.675)
2025-03-31T20:32:21.675413043Z Trace[1164908304]: [15.022511001s] [15.022511001s] END
2025-03-31T20:32:21.675477232Z E0331 20:32:21.675410       1 reflector.go:147] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:25.112462901Z W0331 20:32:25.112163       1 reflector.go:535] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:25.112462901Z E0331 20:32:25.112190       1 reflector.go:147] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:32.643982670Z W0331 20:32:32.643921       1 reflector.go:535] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:32.643982670Z E0331 20:32:32.643946       1 reflector.go:147] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:45.656581229Z W0331 20:32:45.656495       1 reflector.go:535] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:45.656581229Z E0331 20:32:45.656538       1 reflector.go:147] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:51.152296900Z I0331 20:32:51.152223       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:32:56.138988342Z I0331 20:32:56.138919       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:01.191738834Z I0331 20:33:01.189913       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:06.182944879Z I0331 20:33:06.182896       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:11.149202583Z I0331 20:33:11.149161       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:16.149767992Z I0331 20:33:16.148085       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:32.353789895Z I0331 20:33:32.352437       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:37.308136707Z I0331 20:33:37.308097       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:42.310472084Z I0331 20:33:42.310429       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:33:50.535078958Z I0331 20:33:50.535046       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:34:11.844305033Z I0331 20:34:11.844259       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:34:16.835604645Z I0331 20:34:16.835569       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:35:48.528641388Z I0331 20:35:48.528586       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:35:53.731155316Z I0331 20:35:53.730880       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:35:58.724419575Z I0331 20:35:58.724322       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:36:06.674909503Z I0331 20:36:06.674848       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-04-01T08:29:04.068678085Z I0401 08:29:04.068523       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-04-01T08:35:02.875466636Z I0401 08:35:02.875414       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-04-01T08:35:07.871009208Z I0401 08:35:07.870970       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
