2025-04-01T08:29:03.042073926Z serving on 8888
2025-04-01T08:29:03.042331992Z serving on 8080
2025-04-01T12:18:59.992134085Z Serving canary healthcheck request
2025-04-01T12:28:00.424300879Z Serving canary healthcheck request
2025-04-01T12:30:00.517475595Z Serving canary healthcheck request
2025-04-01T12:37:00.881570168Z Serving canary healthcheck request
2025-04-01T12:44:01.240898211Z Serving canary healthcheck request
2025-04-01T12:48:01.409946947Z Serving canary healthcheck request
2025-04-01T12:58:02.192494880Z Serving canary healthcheck request
2025-04-01T13:01:02.330217547Z Serving canary healthcheck request
2025-04-01T13:08:02.677346815Z Serving canary healthcheck request
2025-04-01T13:11:02.796996086Z Serving canary healthcheck request
2025-04-01T13:19:03.131127072Z Serving canary healthcheck request
2025-04-01T13:26:03.415494782Z Serving canary healthcheck request
2025-04-01T13:31:03.612805443Z Serving canary healthcheck request
2025-04-01T13:37:03.882252729Z Serving canary healthcheck request
2025-04-01T13:45:04.278154681Z Serving canary healthcheck request
2025-04-01T13:49:04.477137634Z Serving canary healthcheck request
2025-04-01T13:56:04.810338524Z Serving canary healthcheck request
2025-04-01T13:59:04.948864571Z Serving canary healthcheck request
2025-04-01T14:09:05.430484726Z Serving canary healthcheck request
2025-04-01T14:13:05.632844899Z Serving canary healthcheck request
2025-04-01T14:17:05.801379083Z Serving canary healthcheck request
2025-04-01T14:28:06.323152470Z Serving canary healthcheck request
2025-04-01T14:30:06.411477028Z Serving canary healthcheck request
2025-04-01T14:38:06.805992973Z Serving canary healthcheck request
2025-04-01T14:42:06.985954765Z Serving canary healthcheck request
2025-04-01T14:50:07.333266376Z Serving canary healthcheck request
2025-04-01T14:55:07.584522843Z Serving canary healthcheck request
2025-04-01T15:04:08.071761808Z Serving canary healthcheck request
2025-04-01T15:05:08.106164772Z Serving canary healthcheck request
2025-04-01T15:16:08.659270758Z Serving canary healthcheck request
2025-04-01T15:17:08.721742249Z Serving canary healthcheck request
2025-04-01T15:28:09.200301960Z Serving canary healthcheck request
2025-04-01T15:29:09.243008560Z Serving canary healthcheck request
2025-04-01T15:39:09.752793830Z Serving canary healthcheck request
2025-04-01T15:41:09.832243172Z Serving canary healthcheck request
2025-04-01T15:49:10.217824774Z Serving canary healthcheck request
2025-04-01T15:58:10.598313559Z Serving canary healthcheck request
2025-04-01T16:01:10.738592556Z Serving canary healthcheck request
2025-04-01T16:07:11.045881488Z Serving canary healthcheck request
2025-04-01T16:15:11.385654572Z Serving canary healthcheck request
2025-04-01T16:17:11.495467652Z Serving canary healthcheck request
2025-04-01T16:26:11.860767971Z Serving canary healthcheck request
2025-04-01T16:32:12.126427290Z Serving canary healthcheck request
2025-04-01T16:36:12.281860726Z Serving canary healthcheck request
2025-04-01T16:45:12.649480373Z Serving canary healthcheck request
2025-04-01T16:51:12.891565740Z Serving canary healthcheck request
2025-04-01T16:55:13.087463018Z Serving canary healthcheck request
2025-04-01T17:03:13.455899306Z Serving canary healthcheck request
2025-04-01T17:09:13.738868274Z Serving canary healthcheck request
2025-04-01T17:12:13.846487303Z Serving canary healthcheck request
2025-04-01T17:21:14.288313947Z Serving canary healthcheck request
2025-04-01T17:26:14.507255740Z Serving canary healthcheck request
2025-04-01T17:29:14.661087668Z Serving canary healthcheck request
2025-04-01T17:39:15.027525255Z Serving canary healthcheck request
2025-04-01T17:43:15.202234163Z Serving canary healthcheck request
2025-04-01T17:50:15.493078154Z Serving canary healthcheck request
2025-04-01T17:58:15.833481686Z Serving canary healthcheck request
2025-04-01T17:59:15.875852867Z Serving canary healthcheck request
2025-04-01T18:07:16.259369940Z Serving canary healthcheck request
2025-04-01T18:16:16.604861998Z Serving canary healthcheck request
2025-04-01T18:18:16.685601208Z Serving canary healthcheck request
2025-04-01T18:24:16.955534023Z Serving canary healthcheck request
2025-04-01T18:31:17.228785225Z Serving canary healthcheck request
2025-04-01T18:37:17.488979134Z Serving canary healthcheck request
2025-04-01T18:46:17.863831111Z Serving canary healthcheck request
2025-04-01T18:48:17.954110185Z Serving canary healthcheck request
2025-04-01T18:56:18.292180304Z Serving canary healthcheck request
2025-04-01T18:59:18.442489633Z Serving canary healthcheck request
2025-04-01T19:08:18.832221929Z Serving canary healthcheck request
2025-04-01T19:12:19.026039639Z Serving canary healthcheck request
2025-04-01T19:20:19.417260308Z Serving canary healthcheck request
2025-04-01T19:23:19.533467571Z Serving canary healthcheck request
2025-04-01T19:34:19.986876185Z Serving canary healthcheck request
2025-04-01T19:35:20.022552976Z Serving canary healthcheck request
2025-04-01T19:44:20.453487509Z Serving canary healthcheck request
2025-04-01T19:52:20.808010261Z Serving canary healthcheck request
2025-04-01T19:53:20.845171431Z Serving canary healthcheck request
2025-04-01T20:03:21.372137166Z Serving canary healthcheck request
2025-04-01T20:07:21.547784066Z Serving canary healthcheck request
2025-04-01T20:14:21.854390045Z Serving canary healthcheck request
2025-04-01T20:20:22.122611090Z Serving canary healthcheck request
2025-04-01T20:26:22.391263743Z Serving canary healthcheck request
2025-04-01T20:31:22.609397981Z Serving canary healthcheck request
2025-04-01T20:40:23.023125401Z Serving canary healthcheck request
2025-04-01T20:41:23.064325472Z Serving canary healthcheck request
2025-04-01T20:49:23.454245047Z Serving canary healthcheck request
2025-04-01T20:56:23.762762999Z Serving canary healthcheck request
2025-04-01T21:00:23.923123495Z Serving canary healthcheck request
2025-04-01T21:09:24.352345892Z Serving canary healthcheck request
2025-04-01T21:15:26.734839842Z Serving canary healthcheck request
2025-04-01T21:17:26.799587291Z Serving canary healthcheck request
2025-04-01T21:27:27.173194418Z Serving canary healthcheck request
2025-04-01T21:31:27.381126201Z Serving canary healthcheck request
2025-04-01T21:38:27.677841652Z Serving canary healthcheck request
2025-04-01T21:44:27.987103600Z Serving canary healthcheck request
2025-04-01T21:48:28.142122191Z Serving canary healthcheck request
2025-04-01T21:56:28.519116562Z Serving canary healthcheck request
2025-04-01T22:01:28.739202631Z Serving canary healthcheck request
2025-04-01T22:09:29.101267827Z Serving canary healthcheck request
2025-04-01T22:11:29.162149841Z Serving canary healthcheck request
2025-04-01T22:18:29.471207013Z Serving canary healthcheck request
2025-04-01T22:28:29.827675018Z Serving canary healthcheck request
2025-04-01T22:29:29.868455386Z Serving canary healthcheck request
2025-04-01T22:38:30.245875154Z Serving canary healthcheck request
2025-04-01T22:42:30.426263901Z Serving canary healthcheck request
2025-04-01T22:49:30.738643964Z Serving canary healthcheck request
2025-04-01T22:58:31.112111757Z Serving canary healthcheck request
2025-04-01T23:02:31.311597171Z Serving canary healthcheck request
2025-04-01T23:05:31.440676942Z Serving canary healthcheck request
2025-04-01T23:16:31.919315631Z Serving canary healthcheck request
2025-04-01T23:17:31.985522192Z Serving canary healthcheck request
2025-04-01T23:24:32.269893983Z Serving canary healthcheck request
2025-04-01T23:32:32.638353550Z Serving canary healthcheck request
2025-04-01T23:38:32.907762281Z Serving canary healthcheck request
2025-04-01T23:45:33.217440588Z Serving canary healthcheck request
2025-04-01T23:49:33.405056070Z Serving canary healthcheck request
2025-04-01T23:55:33.646751767Z Serving canary healthcheck request
2025-04-01T23:59:33.816022543Z Serving canary healthcheck request
2025-04-02T00:08:34.196582927Z Serving canary healthcheck request
2025-04-02T00:14:34.473553750Z Serving canary healthcheck request
2025-04-02T00:18:34.708569984Z Serving canary healthcheck request
2025-04-02T00:27:35.063919766Z Serving canary healthcheck request
2025-04-02T00:30:35.178539008Z Serving canary healthcheck request
2025-04-02T00:36:35.449802868Z Serving canary healthcheck request
2025-04-02T00:44:35.805183004Z Serving canary healthcheck request
2025-04-02T00:51:36.094232275Z Serving canary healthcheck request
2025-04-02T00:56:36.313796737Z Serving canary healthcheck request
2025-04-02T01:04:36.663795302Z Serving canary healthcheck request
2025-04-02T01:05:36.701610779Z Serving canary healthcheck request
2025-04-02T01:16:37.237841433Z Serving canary healthcheck request
2025-04-02T01:18:37.336747830Z Serving canary healthcheck request
2025-04-02T01:26:37.712718024Z Serving canary healthcheck request
2025-04-02T01:32:37.972136347Z Serving canary healthcheck request
2025-04-02T01:36:38.161903815Z Serving canary healthcheck request
2025-04-02T01:44:38.539938770Z Serving canary healthcheck request
2025-04-02T01:51:38.872457414Z Serving canary healthcheck request
2025-04-02T01:54:39.013128501Z Serving canary healthcheck request
2025-04-02T02:00:39.335476875Z Serving canary healthcheck request
2025-04-02T02:08:39.722214029Z Serving canary healthcheck request
2025-04-02T02:14:40.019249575Z Serving canary healthcheck request
2025-04-02T02:20:40.274531638Z Serving canary healthcheck request
2025-04-02T02:24:40.464326295Z Serving canary healthcheck request
2025-04-02T02:31:40.739822076Z Serving canary healthcheck request
2025-04-02T02:38:40.995004436Z Serving canary healthcheck request
2025-04-02T02:45:41.319406445Z Serving canary healthcheck request
2025-04-02T02:51:41.565265426Z Serving canary healthcheck request
2025-04-02T02:54:41.697530514Z Serving canary healthcheck request
2025-04-02T03:03:42.088905356Z Serving canary healthcheck request
2025-04-02T03:10:42.399826236Z Serving canary healthcheck request
2025-04-02T03:15:42.618537278Z Serving canary healthcheck request
2025-04-02T03:19:42.783190843Z Serving canary healthcheck request
2025-04-02T03:28:43.254448296Z Serving canary healthcheck request
2025-04-02T03:29:43.296779902Z Serving canary healthcheck request
2025-04-02T03:40:43.716987096Z Serving canary healthcheck request
2025-04-02T03:42:43.808919024Z Serving canary healthcheck request
2025-04-02T03:48:44.044352551Z Serving canary healthcheck request
2025-04-02T03:56:44.419105824Z Serving canary healthcheck request
2025-04-02T04:04:44.744211143Z Serving canary healthcheck request
2025-04-02T04:06:44.843754130Z Serving canary healthcheck request
2025-04-02T04:15:45.208335583Z Serving canary healthcheck request
2025-04-02T04:18:45.330974657Z Serving canary healthcheck request
2025-04-02T04:25:45.657628810Z Serving canary healthcheck request
2025-04-02T04:33:45.982025832Z Serving canary healthcheck request
2025-04-02T04:35:46.093457157Z Serving canary healthcheck request
2025-04-02T04:42:46.389676127Z Serving canary healthcheck request
2025-04-02T04:52:46.851861626Z Serving canary healthcheck request
2025-04-02T04:56:47.045942203Z Serving canary healthcheck request
2025-04-02T05:02:47.264169342Z Serving canary healthcheck request
2025-04-02T05:09:47.554628917Z Serving canary healthcheck request
2025-04-02T05:16:47.792716447Z Serving canary healthcheck request
2025-04-02T05:19:47.904150914Z Serving canary healthcheck request
2025-04-02T05:25:48.167793679Z Serving canary healthcheck request
2025-04-02T05:32:48.460833495Z Serving canary healthcheck request
2025-04-02T05:39:48.761465398Z Serving canary healthcheck request
2025-04-02T05:45:49.407218647Z Serving canary healthcheck request
2025-04-02T05:47:49.479445660Z Serving canary healthcheck request
2025-04-02T05:57:49.910864727Z Serving canary healthcheck request
2025-04-02T06:00:50.037199573Z Serving canary healthcheck request
2025-04-02T06:10:50.427763768Z Serving canary healthcheck request
2025-04-02T06:11:50.470079644Z Serving canary healthcheck request
2025-04-02T06:19:50.803827749Z Serving canary healthcheck request
2025-04-02T06:26:51.080998049Z Serving canary healthcheck request
2025-04-02T06:34:51.454312871Z Serving canary healthcheck request
2025-04-02T06:37:51.615370653Z Serving canary healthcheck request
2025-04-02T06:44:51.964365869Z Serving canary healthcheck request
2025-04-02T06:50:52.219258034Z Serving canary healthcheck request
2025-04-02T06:54:52.411285680Z Serving canary healthcheck request
2025-04-02T06:59:52.636058508Z Serving canary healthcheck request
2025-04-02T07:10:53.115800237Z Serving canary healthcheck request
2025-04-02T07:11:53.156072162Z Serving canary healthcheck request
2025-04-02T07:21:53.700363402Z Serving canary healthcheck request
2025-04-02T07:24:53.829222594Z Serving canary healthcheck request
2025-04-02T07:33:54.254081178Z Serving canary healthcheck request
2025-04-02T07:40:54.541439330Z Serving canary healthcheck request
2025-04-02T07:42:54.652082897Z Serving canary healthcheck request
