2025-03-31T20:23:34.329679313Z .:5353
2025-03-31T20:23:34.329679313Z hostname.bind.:5353
2025-03-31T20:23:34.329899809Z [INFO] plugin/reload: Running configuration SHA512 = c40f1fac74a6633c6b1943fe251ad80adf3d5bd9b35c9e7d9b72bc260c5e2455f03e403e3b79d32f0936ff27e81ff6d07c68a95724b1c2c23510644372976718
2025-03-31T20:23:34.329944368Z CoreDNS-1.11.1
2025-03-31T20:23:34.329976958Z linux/amd64, go1.20.12 X:strictfipsruntime, 
2025-03-31T20:28:53.091123216Z [INFO] 10.130.0.40:39466 - 26157 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.0026041s
2025-03-31T20:28:53.189660276Z [INFO] 10.130.0.40:53650 - 50273 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002307266s
2025-03-31T20:28:53.189760274Z [INFO] 10.130.0.40:48974 - 43604 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002464923s
2025-03-31T20:28:53.587078609Z [INFO] 10.130.0.40:56596 - 14625 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002543382s
2025-03-31T20:28:53.587241895Z [INFO] 10.130.0.40:57639 - 39948 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002730278s
2025-03-31T20:28:59.031763231Z [INFO] 10.130.0.40:44295 - 22470 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00211445s
2025-03-31T20:28:59.031893258Z [INFO] 10.130.0.40:46716 - 50145 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002351906s
2025-03-31T20:28:59.070378339Z [INFO] 10.130.0.40:54083 - 63028 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002279417s
2025-03-31T20:28:59.070510186Z [INFO] 10.130.0.40:33410 - 25553 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002369956s
2025-03-31T20:28:59.103362373Z [INFO] 10.130.0.40:42189 - 56123 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002169329s
2025-03-31T20:28:59.104215016Z [INFO] 10.130.0.40:33269 - 21931 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003083451s
2025-03-31T20:28:59.200651758Z [INFO] 10.130.0.40:45448 - 3275 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002229369s
2025-03-31T20:28:59.200690957Z [INFO] 10.130.0.40:34661 - 33715 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002230998s
2025-03-31T20:28:59.598967582Z [INFO] 10.130.0.40:35787 - 64611 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002337955s
2025-03-31T20:28:59.599083611Z [INFO] 10.130.0.40:42397 - 51173 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002549112s
2025-03-31T20:29:00.401149208Z [INFO] 10.130.0.40:44606 - 50286 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002379025s
2025-03-31T20:29:00.401383213Z [INFO] 10.130.0.40:46897 - 26974 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002574952s
2025-03-31T20:29:01.799645983Z [INFO] 10.130.0.40:43465 - 28113 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002217189s
2025-03-31T20:29:01.800615045Z [INFO] 10.130.0.40:52988 - 63656 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003258428s
2025-03-31T20:29:03.000584985Z [INFO] 10.130.0.40:51791 - 3212 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002655089s
2025-03-31T20:29:03.000709842Z [INFO] 10.130.0.40:49944 - 64672 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002802657s
2025-03-31T20:29:04.203671696Z [INFO] 10.130.0.40:58180 - 13293 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002489474s
2025-03-31T20:29:04.203671696Z [INFO] 10.130.0.40:57360 - 43873 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00265166s
2025-03-31T20:29:05.404239155Z [INFO] 10.130.0.40:37413 - 51024 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002248247s
2025-03-31T20:29:05.404280575Z [INFO] 10.130.0.40:43445 - 21434 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002174059s
2025-03-31T20:29:06.809731237Z [INFO] 10.130.0.40:55489 - 63475 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002239628s
2025-03-31T20:29:06.809731237Z [INFO] 10.130.0.40:57215 - 46806 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002257697s
2025-03-31T20:29:07.601082498Z [INFO] 10.130.0.40:43197 - 57402 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002290587s
2025-03-31T20:29:07.601141137Z [INFO] 10.130.0.40:42445 - 26673 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002203298s
2025-03-31T20:29:08.400612634Z [INFO] 10.130.0.40:34748 - 7865 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002283666s
2025-03-31T20:29:08.400721431Z [INFO] 10.130.0.40:37877 - 7935 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002272637s
2025-03-31T20:29:08.799746423Z [INFO] 10.130.0.40:38119 - 60767 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002179419s
2025-03-31T20:29:08.799814492Z [INFO] 10.130.0.40:54192 - 12715 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002173469s
2025-03-31T20:29:09.200509542Z [INFO] 10.130.0.40:40754 - 32443 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002211488s
2025-03-31T20:29:09.200598520Z [INFO] 10.130.0.40:58111 - 27537 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002185038s
2025-03-31T20:29:09.606082060Z [INFO] 10.130.0.40:40989 - 11215 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00846122s
2025-03-31T20:29:09.606146378Z [INFO] 10.130.0.40:47021 - 55510 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.008472389s
2025-03-31T20:29:10.000180175Z [INFO] 10.130.0.40:59626 - 44858 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002333525s
2025-03-31T20:29:10.000231324Z [INFO] 10.130.0.40:49552 - 18148 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002377275s
2025-03-31T20:29:10.401523573Z [INFO] 10.130.0.40:59251 - 22943 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002251097s
2025-03-31T20:29:10.401618821Z [INFO] 10.130.0.40:39029 - 56835 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002439354s
2025-03-31T20:29:10.799640691Z [INFO] 10.130.0.40:60063 - 53962 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002163528s
2025-03-31T20:29:10.800005084Z [INFO] 10.130.0.40:41325 - 35187 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002164709s
2025-03-31T20:29:11.206187970Z [INFO] 10.130.0.40:52746 - 23308 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005993387s
2025-03-31T20:29:11.206187970Z [INFO] 10.130.0.40:35609 - 59781 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005979856s
2025-03-31T20:29:11.601050651Z [INFO] 10.130.0.40:44124 - 209 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002392184s
2025-03-31T20:29:11.601237708Z [INFO] 10.130.0.40:58632 - 57601 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002568621s
2025-03-31T20:29:12.000771930Z [INFO] 10.130.0.40:40556 - 39942 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.0021853s
2025-03-31T20:29:12.000926697Z [INFO] 10.130.0.40:57339 - 43643 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002342066s
2025-03-31T20:29:12.601052455Z [INFO] 10.130.0.40:35229 - 6652 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002537521s
2025-03-31T20:29:12.601663854Z [INFO] 10.130.0.40:40047 - 37058 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003082682s
2025-03-31T20:29:13.399790725Z [INFO] 10.130.0.40:60675 - 40773 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002162359s
2025-03-31T20:29:13.399810655Z [INFO] 10.130.0.40:35977 - 61684 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002194208s
2025-03-31T20:29:13.802525296Z [INFO] 10.130.0.40:56511 - 6038 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002459963s
2025-03-31T20:29:13.802721913Z [INFO] 10.130.0.40:47529 - 14530 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.0026647s
2025-03-31T20:29:14.213073110Z [INFO] 10.130.0.40:32808 - 8966 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002403735s
2025-03-31T20:29:14.213176518Z [INFO] 10.130.0.40:55839 - 34413 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002441144s
2025-03-31T20:29:14.599841864Z [INFO] 10.130.0.40:52924 - 34579 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002347616s
2025-03-31T20:29:14.600015571Z [INFO] 10.130.0.40:40447 - 10647 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002405334s
2025-03-31T20:29:15.001825830Z [INFO] 10.130.0.40:51497 - 29273 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002237418s
2025-03-31T20:29:15.001866989Z [INFO] 10.130.0.40:58928 - 8245 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002115029s
2025-03-31T20:29:15.400502948Z [INFO] 10.130.0.40:58033 - 43406 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002315686s
2025-03-31T20:29:15.400502948Z [INFO] 10.130.0.40:58545 - 12111 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002365275s
2025-03-31T20:29:15.800728707Z [INFO] 10.130.0.40:50521 - 28372 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002128589s
2025-03-31T20:29:15.800986563Z [INFO] 10.130.0.40:53919 - 59807 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002308786s
2025-03-31T20:29:16.203641646Z [INFO] 10.130.0.40:36505 - 42901 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002261487s
2025-03-31T20:29:16.204012558Z [INFO] 10.130.0.40:60452 - 3644 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002257398s
2025-03-31T20:29:16.600557337Z [INFO] 10.130.0.40:49221 - 48917 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002341736s
2025-03-31T20:29:16.600596586Z [INFO] 10.130.0.40:53048 - 3800 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002376845s
2025-03-31T20:29:16.999314794Z [INFO] 10.130.0.40:50416 - 55660 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.0020965s
2025-03-31T20:29:16.999822195Z [INFO] 10.130.0.40:57923 - 1400 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.0025787s
2025-03-31T20:29:17.400471555Z [INFO] 10.130.0.40:35194 - 61907 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00216841s
2025-03-31T20:29:17.400526924Z [INFO] 10.130.0.40:44005 - 13040 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002265558s
2025-03-31T20:29:18.206260132Z [INFO] 10.130.0.40:58625 - 1956 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002303316s
2025-03-31T20:29:18.206430848Z [INFO] 10.130.0.40:35019 - 6816 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002377665s
2025-03-31T20:29:19.001086097Z [INFO] 10.130.0.40:58442 - 35472 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002149899s
2025-03-31T20:29:19.001254264Z [INFO] 10.130.0.40:50662 - 47545 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002261497s
2025-03-31T20:29:19.800292878Z [INFO] 10.130.0.40:58917 - 12219 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002205118s
2025-03-31T20:29:19.800529244Z [INFO] 10.130.0.40:46852 - 11535 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002362335s
2025-03-31T20:29:20.205626480Z [INFO] 10.130.0.40:47859 - 24128 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002260048s
2025-03-31T20:29:20.205626480Z [INFO] 10.130.0.40:49576 - 51319 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002392115s
2025-03-31T20:29:20.599944631Z [INFO] 10.130.0.40:45874 - 48579 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002166129s
2025-03-31T20:29:20.599990151Z [INFO] 10.130.0.40:44910 - 17265 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00211064s
2025-03-31T20:29:21.210750126Z [INFO] 10.130.0.40:50745 - 21489 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004100663s
2025-03-31T20:29:21.210821925Z [INFO] 10.130.0.40:55581 - 43883 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004145951s
2025-03-31T20:29:22.002224774Z [INFO] 10.130.0.40:51249 - 32590 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002425194s
2025-03-31T20:29:22.002620547Z [INFO] 10.130.0.40:48847 - 35657 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002253208s
2025-03-31T20:29:22.800409986Z [INFO] 10.130.0.40:49374 - 39010 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002259578s
2025-03-31T20:29:22.800481684Z [INFO] 10.130.0.40:58742 - 47084 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002309186s
2025-03-31T20:29:23.600550449Z [INFO] 10.130.0.40:54312 - 30889 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002158999s
2025-03-31T20:29:23.600635718Z [INFO] 10.130.0.40:59338 - 1736 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002398595s
2025-03-31T20:29:24.400857379Z [INFO] 10.130.0.40:41118 - 24874 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002427944s
2025-03-31T20:29:24.401015137Z [INFO] 10.130.0.40:50005 - 5351 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002488672s
2025-03-31T20:29:25.206383241Z [INFO] 10.130.0.40:59251 - 32066 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002335526s
2025-03-31T20:29:25.206588207Z [INFO] 10.130.0.40:44377 - 52375 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00264186s
2025-03-31T20:29:25.801745249Z [INFO] 10.130.0.40:35213 - 43064 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002201349s
2025-03-31T20:29:25.802125642Z [INFO] 10.130.0.40:59243 - 52533 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002387604s
2025-03-31T20:29:26.203694796Z [INFO] 10.130.0.40:42737 - 56058 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002347874s
2025-03-31T20:29:26.203743955Z [INFO] 10.130.0.40:45436 - 29374 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002385195s
2025-03-31T20:29:26.600857592Z [INFO] 10.130.0.40:40123 - 20572 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002365915s
2025-03-31T20:29:26.600936461Z [INFO] 10.130.0.40:39959 - 11081 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00260428s
