2025-03-31T20:32:21.570164161Z I0331 20:32:21.570036       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-03-31T20:32:21.905947288Z I0331 20:32:21.905803       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:32:21.928208181Z I0331 20:32:21.928157       1 starter.go:505] Detected available machine API, starting vertical scaling related controllers and informers...
2025-03-31T20:32:21.928557204Z I0331 20:32:21.928519       1 base_controller.go:67] Waiting for caches to sync for ClusterMemberRemovalController
2025-03-31T20:32:21.928617934Z I0331 20:32:21.928591       1 base_controller.go:67] Waiting for caches to sync for MissingStaticPodController
2025-03-31T20:32:21.928617934Z I0331 20:32:21.928605       1 base_controller.go:67] Waiting for caches to sync for MachineDeletionHooksController
2025-03-31T20:32:21.929008156Z I0331 20:32:21.928964       1 base_controller.go:67] Waiting for caches to sync for EtcdCertSignerController
2025-03-31T20:32:21.929207523Z I0331 20:32:21.929132       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_etcd
2025-03-31T20:32:21.929207523Z I0331 20:32:21.929149       1 base_controller.go:67] Waiting for caches to sync for ConfigObserver
2025-03-31T20:32:21.929207523Z I0331 20:32:21.929158       1 base_controller.go:67] Waiting for caches to sync for ClusterMemberController
2025-03-31T20:32:21.929207523Z I0331 20:32:21.929165       1 base_controller.go:67] Waiting for caches to sync for EtcdMembersController
2025-03-31T20:32:21.929207523Z I0331 20:32:21.929168       1 base_controller.go:73] Caches are synced for EtcdMembersController 
2025-03-31T20:32:21.929207523Z I0331 20:32:21.929171       1 base_controller.go:110] Starting #1 worker of EtcdMembersController controller ...
2025-03-31T20:32:21.929207523Z I0331 20:32:21.929201       1 base_controller.go:67] Waiting for caches to sync for BootstrapTeardownController
2025-03-31T20:32:21.929236722Z I0331 20:32:21.929210       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-03-31T20:32:21.929236722Z I0331 20:32:21.929218       1 base_controller.go:67] Waiting for caches to sync for ScriptController
2025-03-31T20:32:21.929236722Z I0331 20:32:21.929224       1 base_controller.go:67] Waiting for caches to sync for DefragController
2025-03-31T20:32:21.929257872Z I0331 20:32:21.929236       1 envvarcontroller.go:188] Starting EnvVarController
2025-03-31T20:32:21.929257872Z I0331 20:32:21.929245       1 base_controller.go:67] Waiting for caches to sync for RevisionController
2025-03-31T20:32:21.929348649Z I0331 20:32:21.929323       1 base_controller.go:67] Waiting for caches to sync for InstallerController
2025-03-31T20:32:21.929348649Z I0331 20:32:21.929333       1 base_controller.go:67] Waiting for caches to sync for InstallerStateController
2025-03-31T20:32:21.929368189Z I0331 20:32:21.929352       1 base_controller.go:67] Waiting for caches to sync for StaticPodStateController
2025-03-31T20:32:21.929368189Z I0331 20:32:21.929360       1 base_controller.go:67] Waiting for caches to sync for PruneController
2025-03-31T20:32:21.929386169Z I0331 20:32:21.929367       1 base_controller.go:67] Waiting for caches to sync for NodeController
2025-03-31T20:32:21.929463397Z I0331 20:32:21.929440       1 base_controller.go:67] Waiting for caches to sync for BackingResourceController
2025-03-31T20:32:21.929463397Z I0331 20:32:21.929450       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-03-31T20:32:21.929463397Z I0331 20:32:21.929458       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2025-03-31T20:32:21.929483286Z I0331 20:32:21.929465       1 base_controller.go:67] Waiting for caches to sync for GuardController
2025-03-31T20:32:21.929658624Z E0331 20:32:21.929624       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:32:21.929838430Z I0331 20:32:21.929804       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ReportEtcdMembersErrorUpdatingStatus' etcds.operator.openshift.io "cluster" not found
2025-03-31T20:32:21.930500508Z I0331 20:32:21.928967       1 base_controller.go:67] Waiting for caches to sync for EtcdEndpointsController
2025-03-31T20:32:21.930593495Z I0331 20:32:21.928978       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2025-03-31T20:32:21.930593495Z I0331 20:32:21.930570       1 base_controller.go:67] Waiting for caches to sync for FSyncController
2025-03-31T20:32:21.930593495Z I0331 20:32:21.930540       1 base_controller.go:67] Waiting for caches to sync for TargetConfigController
2025-03-31T20:32:21.930660234Z I0331 20:32:21.930591       1 base_controller.go:73] Caches are synced for FSyncController 
2025-03-31T20:32:21.930660234Z I0331 20:32:21.930641       1 base_controller.go:110] Starting #1 worker of FSyncController controller ...
2025-03-31T20:32:21.930811952Z I0331 20:32:21.930626       1 base_controller.go:67] Waiting for caches to sync for EtcdStaticResources
2025-03-31T20:32:21.950267778Z E0331 20:32:21.950155       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:32:21.960290656Z I0331 20:32:21.960242       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T20:32:21.960479862Z E0331 20:32:21.960446       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:21.984140189Z E0331 20:32:21.984105       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:22.006099387Z E0331 20:32:22.006062       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:22.029592476Z I0331 20:32:22.029494       1 base_controller.go:73] Caches are synced for GuardController 
2025-03-31T20:32:22.029592476Z I0331 20:32:22.029505       1 base_controller.go:110] Starting #1 worker of GuardController controller ...
2025-03-31T20:32:22.029592476Z I0331 20:32:22.029512       1 base_controller.go:73] Caches are synced for MissingStaticPodController 
2025-03-31T20:32:22.029592476Z I0331 20:32:22.029522       1 base_controller.go:110] Starting #1 worker of MissingStaticPodController controller ...
2025-03-31T20:32:22.029592476Z I0331 20:32:22.029541       1 base_controller.go:73] Caches are synced for MachineDeletionHooksController 
2025-03-31T20:32:22.029592476Z I0331 20:32:22.029546       1 base_controller.go:110] Starting #1 worker of MachineDeletionHooksController controller ...
2025-03-31T20:32:22.029592476Z I0331 20:32:22.029562       1 base_controller.go:73] Caches are synced for StatusSyncer_etcd 
2025-03-31T20:32:22.029592476Z I0331 20:32:22.029569       1 base_controller.go:110] Starting #1 worker of StatusSyncer_etcd controller ...
2025-03-31T20:32:22.029635185Z I0331 20:32:22.029603       1 base_controller.go:73] Caches are synced for ClusterMemberController 
2025-03-31T20:32:22.029635185Z I0331 20:32:22.029608       1 base_controller.go:110] Starting #1 worker of ClusterMemberController controller ...
2025-03-31T20:32:22.029635185Z I0331 20:32:22.029622       1 base_controller.go:73] Caches are synced for BootstrapTeardownController 
2025-03-31T20:32:22.029635185Z I0331 20:32:22.029626       1 base_controller.go:110] Starting #1 worker of BootstrapTeardownController controller ...
2025-03-31T20:32:22.029654085Z I0331 20:32:22.029639       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-03-31T20:32:22.029654085Z I0331 20:32:22.029644       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2025-03-31T20:32:22.029761603Z I0331 20:32:22.029737       1 base_controller.go:73] Caches are synced for PruneController 
2025-03-31T20:32:22.029808762Z I0331 20:32:22.029791       1 base_controller.go:110] Starting #1 worker of PruneController controller ...
2025-03-31T20:32:22.029974828Z I0331 20:32:22.029949       1 base_controller.go:73] Caches are synced for NodeController 
2025-03-31T20:32:22.029974828Z I0331 20:32:22.029957       1 base_controller.go:110] Starting #1 worker of NodeController controller ...
2025-03-31T20:32:22.031007579Z I0331 20:32:22.030956       1 base_controller.go:73] Caches are synced for ClusterMemberRemovalController 
2025-03-31T20:32:22.031007579Z I0331 20:32:22.030987       1 base_controller.go:110] Starting #1 worker of ClusterMemberRemovalController controller ...
2025-03-31T20:32:22.031100127Z I0331 20:32:22.031077       1 base_controller.go:73] Caches are synced for TargetConfigController 
2025-03-31T20:32:22.031146606Z I0331 20:32:22.031129       1 base_controller.go:110] Starting #1 worker of TargetConfigController controller ...
2025-03-31T20:32:22.031244665Z I0331 20:32:22.031226       1 base_controller.go:73] Caches are synced for RevisionController 
2025-03-31T20:32:22.031285404Z I0331 20:32:22.031269       1 base_controller.go:110] Starting #1 worker of RevisionController controller ...
2025-03-31T20:32:22.031501390Z I0331 20:32:22.031472       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2025-03-31T20:32:22.031501390Z I0331 20:32:22.031485       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2025-03-31T20:32:22.031949901Z I0331 20:32:22.031913       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-03-31T20:32:22.031949901Z I0331 20:32:22.031924       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2025-03-31T20:32:22.032324673Z I0331 20:32:22.032297       1 base_controller.go:73] Caches are synced for InstallerController 
2025-03-31T20:32:22.032376032Z I0331 20:32:22.032357       1 base_controller.go:110] Starting #1 worker of InstallerController controller ...
2025-03-31T20:32:22.032959061Z I0331 20:32:22.032931       1 base_controller.go:73] Caches are synced for InstallerStateController 
2025-03-31T20:32:22.036959455Z I0331 20:32:22.036914       1 base_controller.go:110] Starting #1 worker of InstallerStateController controller ...
2025-03-31T20:32:22.038053823Z I0331 20:32:22.033024       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T20:32:22.038561684Z I0331 20:32:22.034259       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 1; 1 nodes are at revision 3; 1 nodes are at revision 5; 0 nodes have achieved new revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 1; 1 nodes are at revision 3; 1 nodes are at revision 5; 0 nodes have achieved new revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:32:22.038561684Z I0331 20:32:22.038555       1 base_controller.go:73] Caches are synced for ScriptController 
2025-03-31T20:32:22.038585993Z I0331 20:32:22.038562       1 base_controller.go:110] Starting #1 worker of ScriptController controller ...
2025-03-31T20:32:22.039249171Z I0331 20:32:22.029494       1 base_controller.go:73] Caches are synced for DefragController 
2025-03-31T20:32:22.039249171Z I0331 20:32:22.039152       1 base_controller.go:110] Starting #1 worker of DefragController controller ...
2025-03-31T20:32:22.039249171Z I0331 20:32:22.039158       1 base_controller.go:73] Caches are synced for EtcdEndpointsController 
2025-03-31T20:32:22.039249171Z I0331 20:32:22.039165       1 base_controller.go:110] Starting #1 worker of EtcdEndpointsController controller ...
2025-03-31T20:32:22.039249171Z I0331 20:32:22.035045       1 base_controller.go:73] Caches are synced for StaticPodStateController 
2025-03-31T20:32:22.039249171Z I0331 20:32:22.039181       1 base_controller.go:110] Starting #1 worker of StaticPodStateController controller ...
2025-03-31T20:32:22.039266740Z I0331 20:32:22.036048       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:32:22.039643024Z I0331 20:32:22.039629       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T20:32:22.042842612Z I0331 20:32:22.042827       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T20:32:22.044412842Z I0331 20:32:22.044367       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T20:32:22.048654851Z I0331 20:32:22.048608       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-03-31T20:32:22.230100048Z I0331 20:32:22.230064       1 base_controller.go:73] Caches are synced for EtcdCertSignerController 
2025-03-31T20:32:22.230146158Z I0331 20:32:22.230137       1 base_controller.go:110] Starting #1 worker of EtcdCertSignerController controller ...
2025-03-31T20:32:23.029828195Z I0331 20:32:23.029780       1 base_controller.go:73] Caches are synced for BackingResourceController 
2025-03-31T20:32:23.029922813Z I0331 20:32:23.029901       1 base_controller.go:110] Starting #1 worker of BackingResourceController controller ...
2025-03-31T20:32:23.129548101Z I0331 20:32:23.129383       1 request.go:697] Waited for 1.198892377s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services?limit=500&resourceVersion=0
2025-03-31T20:32:23.132147051Z I0331 20:32:23.131557       1 base_controller.go:73] Caches are synced for EtcdStaticResources 
2025-03-31T20:32:23.132147051Z I0331 20:32:23.131575       1 base_controller.go:110] Starting #1 worker of EtcdStaticResources controller ...
2025-03-31T20:32:23.530776803Z I0331 20:32:23.530745       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2025-03-31T20:32:23.530828942Z I0331 20:32:23.530820       1 base_controller.go:110] Starting #1 worker of ResourceSyncController controller ...
2025-03-31T20:32:23.629802323Z I0331 20:32:23.629542       1 base_controller.go:73] Caches are synced for ConfigObserver 
2025-03-31T20:32:23.629802323Z I0331 20:32:23.629566       1 base_controller.go:110] Starting #1 worker of ConfigObserver controller ...
2025-03-31T20:32:24.330680486Z I0331 20:32:24.329533       1 request.go:697] Waited for 2.289212337s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T20:32:25.331063862Z I0331 20:32:25.331028       1 request.go:697] Waited for 1.597518999s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-03-31T20:32:26.529118595Z I0331 20:32:26.529056       1 request.go:697] Waited for 1.395656462s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-03-31T20:32:26.785316510Z I0331 20:32:26.785244       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 1; 1 nodes are at revision 3; 1 nodes are at revision 5; 0 nodes have achieved new revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 1; 1 nodes are at revision 3; 1 nodes are at revision 5; 0 nodes have achieved new revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:32:26.785768100Z I0331 20:32:26.785738       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:32:26.792434923Z I0331 20:32:26.792396       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-03-31T20:32:27.087646749Z E0331 20:32:27.087609       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:27.140107572Z E0331 20:32:27.140066       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:27.231102807Z E0331 20:32:27.231035       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:27.403678405Z E0331 20:32:27.403641       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:27.532927146Z I0331 20:32:27.532753       1 installer_controller.go:512] "host-10-13-0-150" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:32:27.728860096Z I0331 20:32:27.728798       1 request.go:697] Waited for 1.395968676s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-03-31T20:32:27.736293614Z E0331 20:32:27.736266       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:28.388129497Z E0331 20:32:28.388071       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:28.729177383Z I0331 20:32:28.729130       1 request.go:697] Waited for 1.393468074s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T20:32:29.675325980Z E0331 20:32:29.675290       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:29.928831276Z I0331 20:32:29.928783       1 request.go:697] Waited for 1.336176313s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:32:30.929937568Z I0331 20:32:30.929200       1 request.go:697] Waited for 1.397137984s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-03-31T20:32:30.935288125Z E0331 20:32:30.935219       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:31.341650329Z I0331 20:32:31.341606       1 installer_controller.go:512] "host-10-13-0-150" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:32:32.251714407Z E0331 20:32:32.251652       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:33.333346805Z I0331 20:32:33.333303       1 request.go:697] Waited for 1.001285128s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-7-host-10-13-0-150
2025-03-31T20:32:34.333160891Z I0331 20:32:34.333111       1 installer_controller.go:512] "host-10-13-0-150" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:32:34.540684740Z E0331 20:32:34.540642       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:34.545399930Z I0331 20:32:34.545382       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"GuardControllerDegraded: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 1; 1 nodes are at revision 3; 1 nodes are at revision 5; 0 nodes have achieved new revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 1; 1 nodes are at revision 3; 1 nodes are at revision 5; 0 nodes have achieved new revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
