2025-03-31T20:40:50.964794325Z I0331 20:40:50.964688       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-03-31T20:40:51.274676029Z I0331 20:40:51.274668       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-03-31T20:40:51.274702369Z I0331 20:40:51.274614       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-03-31T20:40:51.274719689Z I0331 20:40:51.274713       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:40:51.275667620Z I0331 20:40:51.275635       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:40:51.276218170Z I0331 20:40:51.276197       1 secure_serving.go:210] Serving securely on [::]:8443
2025-03-31T20:40:51.276308748Z I0331 20:40:51.276297       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-03-31T20:40:51.375458808Z I0331 20:40:51.375418       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:40:51.375579706Z I0331 20:40:51.375438       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:40:51.375630575Z I0331 20:40:51.375443       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-03-31T20:43:33.364280985Z I0331 20:43:33.364197       1 leaderelection.go:260] successfully acquired lease openshift-etcd-operator/openshift-cluster-etcd-operator-lock
2025-03-31T20:43:33.364509700Z I0331 20:43:33.364440       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-etcd-operator", Name:"openshift-cluster-etcd-operator-lock", UID:"9bed859c-9cbe-4d6d-9dd1-e66b9b735ed6", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"74275", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' etcd-operator-bc749c698-xcdxl_eb267c1a-7dd3-45e6-88fa-8feadab84292 became leader
2025-03-31T20:43:33.368184340Z I0331 20:43:33.368123       1 starter.go:165] recorded cluster versions: map[etcd:4.15.46 operator:4.15.46 raw-internal:4.15.46]
2025-03-31T20:43:33.374437320Z I0331 20:43:33.374408       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-03-31T20:43:33.380049833Z I0331 20:43:33.379093       1 starter.go:428] FeatureGates initializedenabled[AlibabaPlatform AzureWorkloadIdentity BuildCSIVolumes CloudDualStackNodeIPs ExternalCloudProvider ExternalCloudProviderAzure ExternalCloudProviderExternal ExternalCloudProviderGCP NetworkLiveMigration PrivateHostedZoneAWS]disabled[AdminNetworkPolicy AutomatedEtcdBackup CSIDriverSharedResource ClusterAPIInstall DNSNameResolver DisableKubeletCloudCredentialProviders DynamicResourceAllocation EventedPLEG GCPClusterHostedDNS GCPLabelsTags GatewayAPI InsightsConfigAPI InstallAlternateInfrastructureAWS MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MachineConfigNodes ManagedBootImages MaxUnavailableStatefulSet MetricsServer MixedCPUsAllocation NodeSwap OnClusterBuild OpenShiftPodSecurityAdmission RouteExternalCertificate SignatureStores SigstoreImageVerification VSphereControlPlaneMachineSet VSphereStaticIPs ValidatingAdmissionPolicy]
2025-03-31T20:43:33.380049833Z I0331 20:43:33.379138       1 starter.go:482] waiting for cluster version informer sync...
2025-03-31T20:43:33.380049833Z I0331 20:43:33.379386       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProvider", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "ExternalCloudProviderGCP", "NetworkLiveMigration", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AutomatedEtcdBackup", "CSIDriverSharedResource", "ClusterAPIInstall", "DNSNameResolver", "DisableKubeletCloudCredentialProviders", "DynamicResourceAllocation", "EventedPLEG", "GCPClusterHostedDNS", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "InstallAlternateInfrastructureAWS", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MachineConfigNodes", "ManagedBootImages", "MaxUnavailableStatefulSet", "MetricsServer", "MixedCPUsAllocation", "NodeSwap", "OnClusterBuild", "OpenShiftPodSecurityAdmission", "RouteExternalCertificate", "SignatureStores", "SigstoreImageVerification", "VSphereControlPlaneMachineSet", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-03-31T20:43:33.384311232Z I0331 20:43:33.384278       1 starter.go:505] Detected available machine API, starting vertical scaling related controllers and informers...
2025-03-31T20:43:33.384565157Z I0331 20:43:33.384533       1 base_controller.go:67] Waiting for caches to sync for ClusterMemberRemovalController
2025-03-31T20:43:33.384637725Z I0331 20:43:33.384614       1 base_controller.go:67] Waiting for caches to sync for MissingStaticPodController
2025-03-31T20:43:33.385039068Z I0331 20:43:33.384978       1 base_controller.go:67] Waiting for caches to sync for MachineDeletionHooksController
2025-03-31T20:43:33.385471089Z I0331 20:43:33.385437       1 base_controller.go:67] Waiting for caches to sync for FSyncController
2025-03-31T20:43:33.385471089Z I0331 20:43:33.385447       1 base_controller.go:73] Caches are synced for FSyncController 
2025-03-31T20:43:33.385471089Z I0331 20:43:33.385456       1 base_controller.go:110] Starting #1 worker of FSyncController controller ...
2025-03-31T20:43:33.387408792Z I0331 20:43:33.387374       1 base_controller.go:67] Waiting for caches to sync for EtcdStaticResources
2025-03-31T20:43:33.387537660Z I0331 20:43:33.387518       1 base_controller.go:67] Waiting for caches to sync for TargetConfigController
2025-03-31T20:43:33.387624818Z I0331 20:43:33.387607       1 base_controller.go:67] Waiting for caches to sync for EtcdCertSignerController
2025-03-31T20:43:33.387681477Z I0331 20:43:33.387665       1 base_controller.go:67] Waiting for caches to sync for EtcdEndpointsController
2025-03-31T20:43:33.387739347Z I0331 20:43:33.387723       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2025-03-31T20:43:33.388583270Z I0331 20:43:33.388550       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_etcd
2025-03-31T20:43:33.388720667Z I0331 20:43:33.388701       1 base_controller.go:67] Waiting for caches to sync for ConfigObserver
2025-03-31T20:43:33.388834675Z I0331 20:43:33.388817       1 base_controller.go:67] Waiting for caches to sync for ClusterMemberController
2025-03-31T20:43:33.389221007Z I0331 20:43:33.389051       1 base_controller.go:67] Waiting for caches to sync for EtcdMembersController
2025-03-31T20:43:33.389283227Z I0331 20:43:33.389263       1 base_controller.go:73] Caches are synced for EtcdMembersController 
2025-03-31T20:43:33.389324746Z I0331 20:43:33.389307       1 base_controller.go:110] Starting #1 worker of EtcdMembersController controller ...
2025-03-31T20:43:33.389455043Z I0331 20:43:33.389438       1 base_controller.go:67] Waiting for caches to sync for BootstrapTeardownController
2025-03-31T20:43:33.389622560Z I0331 20:43:33.389534       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-03-31T20:43:33.390430504Z I0331 20:43:33.389694       1 base_controller.go:67] Waiting for caches to sync for RevisionController
2025-03-31T20:43:33.390430504Z I0331 20:43:33.389965       1 base_controller.go:67] Waiting for caches to sync for StaticPodStateController
2025-03-31T20:43:33.390430504Z I0331 20:43:33.390019       1 base_controller.go:67] Waiting for caches to sync for PruneController
2025-03-31T20:43:33.390459834Z I0331 20:43:33.390116       1 base_controller.go:67] Waiting for caches to sync for NodeController
2025-03-31T20:43:33.390459834Z I0331 20:43:33.390454       1 envvarcontroller.go:188] Starting EnvVarController
2025-03-31T20:43:33.391035543Z I0331 20:43:33.391006       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-03-31T20:43:33.391104392Z I0331 20:43:33.391087       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2025-03-31T20:43:33.391148351Z I0331 20:43:33.391132       1 base_controller.go:67] Waiting for caches to sync for GuardController
2025-03-31T20:43:33.391219589Z I0331 20:43:33.391203       1 base_controller.go:67] Waiting for caches to sync for InstallerStateController
2025-03-31T20:43:33.391276238Z I0331 20:43:33.391260       1 base_controller.go:67] Waiting for caches to sync for ScriptController
2025-03-31T20:43:33.391641332Z I0331 20:43:33.391421       1 base_controller.go:67] Waiting for caches to sync for InstallerController
2025-03-31T20:43:33.391641332Z I0331 20:43:33.391457       1 base_controller.go:67] Waiting for caches to sync for BackingResourceController
2025-03-31T20:43:33.391641332Z E0331 20:43:33.391507       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.392015114Z I0331 20:43:33.391658       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ReportEtcdMembersErrorUpdatingStatus' etcds.operator.openshift.io "cluster" not found
2025-03-31T20:43:33.392101992Z I0331 20:43:33.391279       1 base_controller.go:67] Waiting for caches to sync for DefragController
2025-03-31T20:43:33.411451233Z E0331 20:43:33.411348       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.421973831Z E0331 20:43:33.421819       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.443299673Z E0331 20:43:33.443247       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.483836617Z E0331 20:43:33.483778       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.485668742Z I0331 20:43:33.485632       1 base_controller.go:73] Caches are synced for ClusterMemberRemovalController 
2025-03-31T20:43:33.485668742Z I0331 20:43:33.485646       1 base_controller.go:110] Starting #1 worker of ClusterMemberRemovalController controller ...
2025-03-31T20:43:33.485668742Z I0331 20:43:33.485664       1 base_controller.go:73] Caches are synced for MachineDeletionHooksController 
2025-03-31T20:43:33.485691952Z I0331 20:43:33.485672       1 base_controller.go:110] Starting #1 worker of MachineDeletionHooksController controller ...
2025-03-31T20:43:33.487971258Z I0331 20:43:33.487941       1 base_controller.go:73] Caches are synced for EtcdStaticResources 
2025-03-31T20:43:33.487971258Z I0331 20:43:33.487953       1 base_controller.go:110] Starting #1 worker of EtcdStaticResources controller ...
2025-03-31T20:43:33.489058147Z I0331 20:43:33.489024       1 base_controller.go:73] Caches are synced for StatusSyncer_etcd 
2025-03-31T20:43:33.489058147Z I0331 20:43:33.489033       1 base_controller.go:110] Starting #1 worker of StatusSyncer_etcd controller ...
2025-03-31T20:43:33.489592557Z I0331 20:43:33.489563       1 base_controller.go:73] Caches are synced for BootstrapTeardownController 
2025-03-31T20:43:33.489643186Z I0331 20:43:33.489623       1 base_controller.go:110] Starting #1 worker of BootstrapTeardownController controller ...
2025-03-31T20:43:33.489855392Z E0331 20:43:33.489823       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.491784515Z I0331 20:43:33.491740       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-03-31T20:43:33.491784515Z I0331 20:43:33.491752       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2025-03-31T20:43:33.491810524Z I0331 20:43:33.491788       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2025-03-31T20:43:33.491810524Z I0331 20:43:33.491801       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2025-03-31T20:43:33.491844274Z I0331 20:43:33.491810       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-03-31T20:43:33.491844274Z I0331 20:43:33.491816       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2025-03-31T20:43:33.492006891Z I0331 20:43:33.491971       1 base_controller.go:73] Caches are synced for BackingResourceController 
2025-03-31T20:43:33.492071179Z I0331 20:43:33.492046       1 base_controller.go:110] Starting #1 worker of BackingResourceController controller ...
2025-03-31T20:43:33.492154698Z I0331 20:43:33.491790       1 base_controller.go:73] Caches are synced for PruneController 
2025-03-31T20:43:33.492154698Z I0331 20:43:33.492141       1 base_controller.go:110] Starting #1 worker of PruneController controller ...
2025-03-31T20:43:33.492170708Z I0331 20:43:33.492160       1 base_controller.go:73] Caches are synced for DefragController 
2025-03-31T20:43:33.492170708Z I0331 20:43:33.492166       1 base_controller.go:110] Starting #1 worker of DefragController controller ...
2025-03-31T20:43:33.492363144Z E0331 20:43:33.492335       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.495527974Z E0331 20:43:33.495489       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.497743631Z E0331 20:43:33.497702       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.498488497Z I0331 20:43:33.498446       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-03-31T20:43:33.503105898Z I0331 20:43:33.502330       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:37:07Z","message":"NodeInstallerProgressing: 3 nodes are at revision 7; 0 nodes have achieved new revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 7; 0 nodes have achieved new revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:43:33.505969334Z E0331 20:43:33.505924       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.507391486Z E0331 20:43:33.507335       1 base_controller.go:268] StatusSyncer_etcd reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "etcd": the object has been modified; please apply your changes to the latest version and try again
2025-03-31T20:43:33.508375548Z E0331 20:43:33.508329       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.526549790Z E0331 20:43:33.526499       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.529681380Z E0331 20:43:33.529648       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.565073993Z E0331 20:43:33.565019       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.567088424Z E0331 20:43:33.567054       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.570209345Z E0331 20:43:33.570175       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-03-31T20:43:33.587790768Z I0331 20:43:33.587734       1 base_controller.go:73] Caches are synced for EtcdEndpointsController 
2025-03-31T20:43:33.587790768Z I0331 20:43:33.587747       1 base_controller.go:110] Starting #1 worker of EtcdEndpointsController controller ...
2025-03-31T20:43:33.587834337Z I0331 20:43:33.587810       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T20:43:33.591690623Z I0331 20:43:33.591654       1 base_controller.go:73] Caches are synced for NodeController 
2025-03-31T20:43:33.591690623Z I0331 20:43:33.591680       1 base_controller.go:110] Starting #1 worker of NodeController controller ...
2025-03-31T20:43:33.725433114Z I0331 20:43:33.725393       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T20:43:33.753960318Z I0331 20:43:33.753931       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 62.37 %, dbSize: 129708032
2025-03-31T20:43:33.754692945Z I0331 20:43:33.754643       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentAttempt' Attempting defrag on member: host-10-13-0-150, memberID: b8c727e5ce5dce9, dbSize: 129708032, dbInUse: 48803840, leader ID: 15080902589956024383
2025-03-31T20:43:33.813968130Z I0331 20:43:33.813931       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:37:07Z","message":"NodeInstallerProgressing: 3 nodes are at revision 7; 0 nodes have achieved new revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 7; 0 nodes have achieved new revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:43:33.820958197Z I0331 20:43:33.820917       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-03-31T20:43:34.026859747Z I0331 20:43:34.026822       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentSuccess' etcd member has been defragmented: host-10-13-0-150, memberID: 832165918206713065
2025-03-31T20:43:34.584917829Z I0331 20:43:34.584814       1 request.go:697] Waited for 1.197926888s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/secrets?limit=500&resourceVersion=0
2025-03-31T20:43:34.687935467Z I0331 20:43:34.687849       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2025-03-31T20:43:34.687935467Z I0331 20:43:34.687879       1 base_controller.go:110] Starting #1 worker of ResourceSyncController controller ...
2025-03-31T20:43:34.687935467Z I0331 20:43:34.687918       1 base_controller.go:73] Caches are synced for EtcdCertSignerController 
2025-03-31T20:43:34.687991636Z I0331 20:43:34.687938       1 base_controller.go:110] Starting #1 worker of EtcdCertSignerController controller ...
2025-03-31T20:43:34.691455680Z I0331 20:43:34.691417       1 base_controller.go:73] Caches are synced for RevisionController 
2025-03-31T20:43:34.691455680Z I0331 20:43:34.691427       1 base_controller.go:110] Starting #1 worker of RevisionController controller ...
2025-03-31T20:43:34.787660439Z I0331 20:43:34.787595       1 base_controller.go:73] Caches are synced for TargetConfigController 
2025-03-31T20:43:34.787660439Z I0331 20:43:34.787613       1 base_controller.go:110] Starting #1 worker of TargetConfigController controller ...
2025-03-31T20:43:34.787813016Z E0331 20:43:34.787774       1 base_controller.go:268] TargetConfigController reconciliation failed: TargetConfigController missing env var values
2025-03-31T20:43:34.792039785Z I0331 20:43:34.791997       1 envvarcontroller.go:194] caches synced
2025-03-31T20:43:34.792221342Z I0331 20:43:34.792185       1 base_controller.go:73] Caches are synced for ScriptController 
2025-03-31T20:43:34.792270761Z I0331 20:43:34.792251       1 base_controller.go:110] Starting #1 worker of ScriptController controller ...
2025-03-31T20:43:34.990435050Z I0331 20:43:34.990372       1 base_controller.go:73] Caches are synced for ClusterMemberController 
2025-03-31T20:43:34.990435050Z I0331 20:43:34.990388       1 base_controller.go:110] Starting #1 worker of ClusterMemberController controller ...
2025-03-31T20:43:34.990435050Z I0331 20:43:34.990414       1 base_controller.go:73] Caches are synced for ConfigObserver 
2025-03-31T20:43:34.990435050Z I0331 20:43:34.990417       1 base_controller.go:110] Starting #1 worker of ConfigObserver controller ...
2025-03-31T20:43:34.991281073Z I0331 20:43:34.991210       1 base_controller.go:73] Caches are synced for GuardController 
2025-03-31T20:43:34.991281073Z I0331 20:43:34.991247       1 base_controller.go:110] Starting #1 worker of GuardController controller ...
2025-03-31T20:43:34.991369792Z I0331 20:43:34.991348       1 base_controller.go:73] Caches are synced for InstallerStateController 
2025-03-31T20:43:34.991377591Z I0331 20:43:34.991368       1 base_controller.go:110] Starting #1 worker of InstallerStateController controller ...
2025-03-31T20:43:34.991416581Z I0331 20:43:34.991354       1 base_controller.go:73] Caches are synced for StaticPodStateController 
2025-03-31T20:43:34.991423270Z I0331 20:43:34.991413       1 base_controller.go:110] Starting #1 worker of StaticPodStateController controller ...
2025-03-31T20:43:34.991550328Z I0331 20:43:34.991531       1 base_controller.go:73] Caches are synced for InstallerController 
2025-03-31T20:43:34.991550328Z I0331 20:43:34.991543       1 base_controller.go:110] Starting #1 worker of InstallerController controller ...
2025-03-31T20:43:35.085530290Z I0331 20:43:35.085481       1 base_controller.go:73] Caches are synced for MissingStaticPodController 
2025-03-31T20:43:35.085583379Z I0331 20:43:35.085574       1 base_controller.go:110] Starting #1 worker of MissingStaticPodController controller ...
2025-03-31T20:43:35.585299727Z I0331 20:43:35.585241       1 request.go:697] Waited for 2.092374103s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-8-host-10-13-0-150
2025-03-31T20:43:36.785766157Z I0331 20:43:36.785696       1 request.go:697] Waited for 1.793084659s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-host-10-13-0-150
2025-03-31T20:43:37.985868173Z I0331 20:43:37.985812       1 request.go:697] Waited for 1.594593788s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:43:39.184959900Z I0331 20:43:39.184898       1 request.go:697] Waited for 1.193380536s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
2025-03-31T20:43:39.593851625Z I0331 20:43:39.593752       1 installer_controller.go:500] "host-10-13-0-150" moving to (v1.NodeStatus) {
2025-03-31T20:43:39.593851625Z  NodeName: (string) (len=16) "host-10-13-0-150",
2025-03-31T20:43:39.593851625Z  CurrentRevision: (int32) 8,
2025-03-31T20:43:39.593851625Z  TargetRevision: (int32) 0,
2025-03-31T20:43:39.593851625Z  LastFailedRevision: (int32) 0,
2025-03-31T20:43:39.593851625Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:43:39.593851625Z  LastFailedReason: (string) "",
2025-03-31T20:43:39.593851625Z  LastFailedCount: (int) 0,
2025-03-31T20:43:39.593851625Z  LastFallbackCount: (int) 0,
2025-03-31T20:43:39.593851625Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:43:39.593851625Z }
2025-03-31T20:43:39.593851625Z  because static pod is ready
