2025-03-31T20:21:36.045997150Z ++ K8S_NODE=host-10-13-0-150
2025-03-31T20:21:36.045997150Z ++ [[ -n host-10-13-0-150 ]]
2025-03-31T20:21:36.045997150Z ++ [[ -f /env/host-10-13-0-150 ]]
2025-03-31T20:21:36.046144458Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-03-31T20:21:36.046144458Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-03-31T20:21:36.046144458Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-03-31T20:21:36.046144458Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-03-31T20:21:36.046144458Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-03-31T20:21:36.046144458Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-03-31T20:21:36.046144458Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-03-31T20:21:36.046144458Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-03-31T20:21:36.047591730Z + start-ovn-controller info
2025-03-31T20:21:36.047591730Z + local log_level=info
2025-03-31T20:21:36.047621029Z + [[ 1 -ne 1 ]]
2025-03-31T20:21:36.048514102Z ++ date -Iseconds
2025-03-31T20:21:36.052058293Z + echo '2025-03-31T20:21:36+00:00 - starting ovn-controller'
2025-03-31T20:21:36.052155601Z 2025-03-31T20:21:36+00:00 - starting ovn-controller
2025-03-31T20:21:36.052264789Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-03-31T20:21:43.667529773Z 2025-03-31T20:21:43.667Z|00016|ofctrl|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-03-31T20:21:43.667529773Z 2025-03-31T20:21:43.667Z|00017|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-03-31T20:21:43.668856508Z 2025-03-31T20:21:43.668Z|00018|main|INFO|OVS feature set changed, force recompute.
2025-03-31T20:21:43.668856508Z 2025-03-31T20:21:43.668Z|00019|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-03-31T20:21:43.668925697Z 2025-03-31T20:21:43.668Z|00020|main|INFO|OVS OpenFlow connection reconnected,force recompute.
2025-03-31T20:21:43.669640092Z 2025-03-31T20:21:43.669Z|00001|statctrl(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-03-31T20:21:43.669691081Z 2025-03-31T20:21:43.669Z|00002|rconn(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-03-31T20:21:43.669760601Z 2025-03-31T20:21:43.669Z|00021|binding|INFO|Claiming lport cr-rtos-host-10-13-0-150 for this chassis.
2025-03-31T20:21:43.669760601Z 2025-03-31T20:21:43.669Z|00022|binding|INFO|cr-rtos-host-10-13-0-150: Claiming 0a:58:0a:80:00:01 10.128.0.1/23
2025-03-31T20:21:43.669777700Z 2025-03-31T20:21:43.669Z|00023|binding|INFO|Claiming lport etor-GR_host-10-13-0-150 for this chassis.
2025-03-31T20:21:43.669777700Z 2025-03-31T20:21:43.669Z|00024|binding|INFO|etor-GR_host-10-13-0-150: Claiming fa:16:3e:42:34:47
2025-03-31T20:21:43.669793580Z 2025-03-31T20:21:43.669Z|00025|binding|INFO|Claiming lport rtoe-GR_host-10-13-0-150 for this chassis.
2025-03-31T20:21:43.669793580Z 2025-03-31T20:21:43.669Z|00026|binding|INFO|rtoe-GR_host-10-13-0-150: Claiming fa:16:3e:42:34:47 10.13.0.150/16
2025-03-31T20:21:43.669809560Z 2025-03-31T20:21:43.669Z|00027|binding|INFO|Claiming lport jtor-GR_host-10-13-0-150 for this chassis.
2025-03-31T20:21:43.669809560Z 2025-03-31T20:21:43.669Z|00028|binding|INFO|jtor-GR_host-10-13-0-150: Claiming router
2025-03-31T20:21:43.669809560Z 2025-03-31T20:21:43.669Z|00029|binding|INFO|Claiming lport rtoj-GR_host-10-13-0-150 for this chassis.
2025-03-31T20:21:43.669827339Z 2025-03-31T20:21:43.669Z|00030|binding|INFO|rtoj-GR_host-10-13-0-150: Claiming 0a:58:64:40:00:03 100.64.0.3/16
2025-03-31T20:21:43.669827339Z 2025-03-31T20:21:43.669Z|00031|binding|INFO|Claiming lport k8s-host-10-13-0-150 for this chassis.
2025-03-31T20:21:43.669843199Z 2025-03-31T20:21:43.669Z|00032|binding|INFO|k8s-host-10-13-0-150: Claiming 86:fb:35:ff:17:46 10.128.0.2
2025-03-31T20:21:43.672955438Z 2025-03-31T20:21:43.672Z|00003|rconn(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-03-31T20:21:43.685558633Z 2025-03-31T20:21:43.685Z|00033|physical|WARN|Failed to locate tunnel to reach main chassis 7ca80c86-7922-49cf-8e97-726796512db9 for port tstor-host-10-13-2-89.
2025-03-31T20:21:43.685779469Z 2025-03-31T20:21:43.685Z|00001|pinctrl(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-03-31T20:21:43.685779469Z 2025-03-31T20:21:43.685Z|00002|rconn(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-03-31T20:21:43.686429906Z 2025-03-31T20:21:43.686Z|00003|rconn(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-03-31T20:21:43.687675592Z 2025-03-31T20:21:43.687Z|00034|binding|INFO|Setting lport rtoj-GR_host-10-13-0-150 up in Southbound
2025-03-31T20:21:43.687675592Z 2025-03-31T20:21:43.687Z|00035|binding|INFO|Setting lport etor-GR_host-10-13-0-150 up in Southbound
2025-03-31T20:21:43.687675592Z 2025-03-31T20:21:43.687Z|00036|binding|INFO|Setting lport cr-rtos-host-10-13-0-150 up in Southbound
2025-03-31T20:21:43.687675592Z 2025-03-31T20:21:43.687Z|00037|binding|INFO|Setting lport jtor-GR_host-10-13-0-150 up in Southbound
2025-03-31T20:21:43.687675592Z 2025-03-31T20:21:43.687Z|00038|binding|INFO|Setting lport rtoe-GR_host-10-13-0-150 up in Southbound
2025-03-31T20:21:43.867047438Z 2025-03-31T20:21:43.867Z|00039|binding|INFO|Setting lport k8s-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:21:43.867080187Z 2025-03-31T20:21:43.867Z|00040|binding|INFO|Setting lport k8s-host-10-13-0-150 up in Southbound
2025-03-31T20:21:48.672822231Z 2025-03-31T20:21:48.672Z|00041|memory|INFO|16372 kB peak resident set size after 12.6 seconds
2025-03-31T20:21:48.673044697Z 2025-03-31T20:21:48.673Z|00042|memory|INFO|idl-cells-OVN_Southbound:8114 idl-cells-Open_vSwitch:521 if_status_mgr_ifaces_state_usage-KB:1 if_status_mgr_ifaces_usage-KB:1 lflow-cache-entries-cache-expr:149 lflow-cache-entries-cache-matches:435 lflow-cache-size-KB:579 local_datapath_usage-KB:1 ofctrl_desired_flow_usage-KB:345 ofctrl_installed_flow_usage-KB:257 ofctrl_sb_flow_ref_usage-KB:140
2025-03-31T20:21:50.119393328Z 2025-03-31T20:21:50.119Z|00043|binding|INFO|Claiming lport openshift-cluster-storage-operator_csi-snapshot-controller-operator-6f8796b5f8-7zfw5 for this chassis.
2025-03-31T20:21:50.119393328Z 2025-03-31T20:21:50.119Z|00044|binding|INFO|openshift-cluster-storage-operator_csi-snapshot-controller-operator-6f8796b5f8-7zfw5: Claiming 0a:58:0a:80:00:12 10.128.0.18
2025-03-31T20:21:50.126165477Z 2025-03-31T20:21:50.126Z|00045|binding|INFO|Setting lport openshift-cluster-storage-operator_csi-snapshot-controller-operator-6f8796b5f8-7zfw5 ovn-installed in OVS
2025-03-31T20:21:50.126165477Z 2025-03-31T20:21:50.126Z|00046|binding|INFO|Setting lport openshift-cluster-storage-operator_csi-snapshot-controller-operator-6f8796b5f8-7zfw5 up in Southbound
2025-03-31T20:21:50.127948963Z 2025-03-31T20:21:50.127Z|00047|binding|INFO|Claiming lport openshift-apiserver-operator_openshift-apiserver-operator-54b9f7fdbd-tsfnf for this chassis.
2025-03-31T20:21:50.127948963Z 2025-03-31T20:21:50.127Z|00048|binding|INFO|openshift-apiserver-operator_openshift-apiserver-operator-54b9f7fdbd-tsfnf: Claiming 0a:58:0a:80:00:09 10.128.0.9
2025-03-31T20:21:50.135827879Z 2025-03-31T20:21:50.135Z|00049|binding|INFO|Setting lport openshift-apiserver-operator_openshift-apiserver-operator-54b9f7fdbd-tsfnf ovn-installed in OVS
2025-03-31T20:21:50.136646364Z 2025-03-31T20:21:50.136Z|00050|binding|INFO|Setting lport openshift-apiserver-operator_openshift-apiserver-operator-54b9f7fdbd-tsfnf up in Southbound
2025-03-31T20:21:50.158154556Z 2025-03-31T20:21:50.158Z|00051|binding|INFO|Claiming lport openshift-insights_insights-operator-9b4994cc8-ndgzr for this chassis.
2025-03-31T20:21:50.158154556Z 2025-03-31T20:21:50.158Z|00052|binding|INFO|openshift-insights_insights-operator-9b4994cc8-ndgzr: Claiming 0a:58:0a:80:00:10 10.128.0.16
2025-03-31T20:21:50.165784068Z 2025-03-31T20:21:50.165Z|00053|binding|INFO|Setting lport openshift-insights_insights-operator-9b4994cc8-ndgzr ovn-installed in OVS
2025-03-31T20:21:50.165817017Z 2025-03-31T20:21:50.165Z|00054|binding|INFO|Setting lport openshift-insights_insights-operator-9b4994cc8-ndgzr up in Southbound
2025-03-31T20:21:50.460309996Z 2025-03-31T20:21:50.452Z|00055|binding|INFO|Claiming lport openshift-authentication-operator_authentication-operator-564ccfbfc-79kf2 for this chassis.
2025-03-31T20:21:50.460309996Z 2025-03-31T20:21:50.452Z|00056|binding|INFO|openshift-authentication-operator_authentication-operator-564ccfbfc-79kf2: Claiming 0a:58:0a:80:00:0b 10.128.0.11
2025-03-31T20:21:50.460309996Z 2025-03-31T20:21:50.453Z|00057|if_status|INFO|Not updating pb chassis for openshift-controller-manager-operator_openshift-controller-manager-operator-789cfdc47f-jt5x6 now as sb is readonly
2025-03-31T20:21:50.462341917Z 2025-03-31T20:21:50.462Z|00058|binding|INFO|Claiming lport openshift-controller-manager-operator_openshift-controller-manager-operator-789cfdc47f-jt5x6 for this chassis.
2025-03-31T20:21:50.462341917Z 2025-03-31T20:21:50.462Z|00059|binding|INFO|openshift-controller-manager-operator_openshift-controller-manager-operator-789cfdc47f-jt5x6: Claiming 0a:58:0a:80:00:11 10.128.0.17
2025-03-31T20:21:50.479891136Z 2025-03-31T20:21:50.479Z|00060|binding|INFO|Setting lport openshift-controller-manager-operator_openshift-controller-manager-operator-789cfdc47f-jt5x6 ovn-installed in OVS
2025-03-31T20:21:50.479925345Z 2025-03-31T20:21:50.479Z|00061|binding|INFO|Setting lport openshift-controller-manager-operator_openshift-controller-manager-operator-789cfdc47f-jt5x6 up in Southbound
2025-03-31T20:21:50.480014413Z 2025-03-31T20:21:50.480Z|00062|binding|INFO|Setting lport openshift-authentication-operator_authentication-operator-564ccfbfc-79kf2 ovn-installed in OVS
2025-03-31T20:21:50.480033804Z 2025-03-31T20:21:50.480Z|00063|binding|INFO|Setting lport openshift-authentication-operator_authentication-operator-564ccfbfc-79kf2 up in Southbound
2025-03-31T20:21:50.549172690Z 2025-03-31T20:21:50.549Z|00064|binding|INFO|Claiming lport openshift-cluster-storage-operator_cluster-storage-operator-585cbf78bc-gjj27 for this chassis.
2025-03-31T20:21:50.551850628Z 2025-03-31T20:21:50.551Z|00065|binding|INFO|openshift-cluster-storage-operator_cluster-storage-operator-585cbf78bc-gjj27: Claiming 0a:58:0a:80:00:0d 10.128.0.13
2025-03-31T20:21:50.560104937Z 2025-03-31T20:21:50.560Z|00066|binding|INFO|Setting lport openshift-cluster-storage-operator_cluster-storage-operator-585cbf78bc-gjj27 ovn-installed in OVS
2025-03-31T20:21:50.560143017Z 2025-03-31T20:21:50.560Z|00067|binding|INFO|Setting lport openshift-cluster-storage-operator_cluster-storage-operator-585cbf78bc-gjj27 up in Southbound
2025-03-31T20:21:50.581405173Z 2025-03-31T20:21:50.581Z|00068|binding|INFO|Claiming lport openshift-config-operator_openshift-config-operator-c9b69f648-dj485 for this chassis.
2025-03-31T20:21:50.581434734Z 2025-03-31T20:21:50.581Z|00069|binding|INFO|openshift-config-operator_openshift-config-operator-c9b69f648-dj485: Claiming 0a:58:0a:80:00:0e 10.128.0.14
2025-03-31T20:21:50.588739311Z 2025-03-31T20:21:50.588Z|00070|binding|INFO|Setting lport openshift-config-operator_openshift-config-operator-c9b69f648-dj485 ovn-installed in OVS
2025-03-31T20:21:50.588793010Z 2025-03-31T20:21:50.588Z|00071|binding|INFO|Setting lport openshift-config-operator_openshift-config-operator-c9b69f648-dj485 up in Southbound
2025-03-31T20:21:50.592639276Z 2025-03-31T20:21:50.592Z|00072|binding|INFO|Claiming lport openshift-kube-storage-version-migrator-operator_kube-storage-version-migrator-operator-d99954847-tgwt8 for this chassis.
2025-03-31T20:21:50.592665345Z 2025-03-31T20:21:50.592Z|00073|binding|INFO|openshift-kube-storage-version-migrator-operator_kube-storage-version-migrator-operator-d99954847-tgwt8: Claiming 0a:58:0a:80:00:14 10.128.0.20
2025-03-31T20:21:50.592693065Z 2025-03-31T20:21:50.592Z|00074|binding|INFO|Claiming lport openshift-kube-controller-manager-operator_kube-controller-manager-operator-6dd7f859bf-cjj5d for this chassis.
2025-03-31T20:21:50.592708054Z 2025-03-31T20:21:50.592Z|00075|binding|INFO|openshift-kube-controller-manager-operator_kube-controller-manager-operator-6dd7f859bf-cjj5d: Claiming 0a:58:0a:80:00:19 10.128.0.25
2025-03-31T20:21:50.610332352Z 2025-03-31T20:21:50.610Z|00076|binding|INFO|Setting lport openshift-kube-controller-manager-operator_kube-controller-manager-operator-6dd7f859bf-cjj5d ovn-installed in OVS
2025-03-31T20:21:50.610332352Z 2025-03-31T20:21:50.610Z|00077|binding|INFO|Setting lport openshift-kube-controller-manager-operator_kube-controller-manager-operator-6dd7f859bf-cjj5d up in Southbound
2025-03-31T20:21:50.610332352Z 2025-03-31T20:21:50.610Z|00078|binding|INFO|Setting lport openshift-kube-storage-version-migrator-operator_kube-storage-version-migrator-operator-d99954847-tgwt8 ovn-installed in OVS
2025-03-31T20:21:50.610332352Z 2025-03-31T20:21:50.610Z|00079|binding|INFO|Setting lport openshift-kube-storage-version-migrator-operator_kube-storage-version-migrator-operator-d99954847-tgwt8 up in Southbound
2025-03-31T20:21:50.613651757Z 2025-03-31T20:21:50.613Z|00080|binding|INFO|Claiming lport openshift-service-ca-operator_service-ca-operator-6d58d55648-2lcf7 for this chassis.
2025-03-31T20:21:50.613651757Z 2025-03-31T20:21:50.613Z|00081|binding|INFO|openshift-service-ca-operator_service-ca-operator-6d58d55648-2lcf7: Claiming 0a:58:0a:80:00:22 10.128.0.34
2025-03-31T20:21:50.613667097Z 2025-03-31T20:21:50.613Z|00082|binding|INFO|Claiming lport openshift-kube-scheduler-operator_openshift-kube-scheduler-operator-578f575567-hn4hk for this chassis.
2025-03-31T20:21:50.613667097Z 2025-03-31T20:21:50.613Z|00083|binding|INFO|openshift-kube-scheduler-operator_openshift-kube-scheduler-operator-578f575567-hn4hk: Claiming 0a:58:0a:80:00:18 10.128.0.24
2025-03-31T20:21:50.629052638Z 2025-03-31T20:21:50.628Z|00084|binding|INFO|Setting lport openshift-kube-scheduler-operator_openshift-kube-scheduler-operator-578f575567-hn4hk ovn-installed in OVS
2025-03-31T20:21:50.629052638Z 2025-03-31T20:21:50.628Z|00085|binding|INFO|Setting lport openshift-kube-scheduler-operator_openshift-kube-scheduler-operator-578f575567-hn4hk up in Southbound
2025-03-31T20:21:50.629052638Z 2025-03-31T20:21:50.628Z|00086|binding|INFO|Setting lport openshift-service-ca-operator_service-ca-operator-6d58d55648-2lcf7 ovn-installed in OVS
2025-03-31T20:21:50.629052638Z 2025-03-31T20:21:50.628Z|00087|binding|INFO|Setting lport openshift-service-ca-operator_service-ca-operator-6d58d55648-2lcf7 up in Southbound
2025-03-31T20:21:50.750226034Z 2025-03-31T20:21:50.749Z|00088|binding|INFO|Claiming lport openshift-kube-apiserver-operator_kube-apiserver-operator-694d6bccb9-5p9qw for this chassis.
2025-03-31T20:21:50.750226034Z 2025-03-31T20:21:50.749Z|00089|binding|INFO|openshift-kube-apiserver-operator_kube-apiserver-operator-694d6bccb9-5p9qw: Claiming 0a:58:0a:80:00:1a 10.128.0.26
2025-03-31T20:21:50.757457264Z 2025-03-31T20:21:50.757Z|00090|binding|INFO|Setting lport openshift-kube-apiserver-operator_kube-apiserver-operator-694d6bccb9-5p9qw ovn-installed in OVS
2025-03-31T20:21:50.757457264Z 2025-03-31T20:21:50.757Z|00091|binding|INFO|Setting lport openshift-kube-apiserver-operator_kube-apiserver-operator-694d6bccb9-5p9qw up in Southbound
2025-03-31T20:21:50.765264342Z 2025-03-31T20:21:50.765Z|00092|binding|INFO|Claiming lport openshift-etcd-operator_etcd-operator-bc749c698-xcdxl for this chassis.
2025-03-31T20:21:50.765264342Z 2025-03-31T20:21:50.765Z|00093|binding|INFO|openshift-etcd-operator_etcd-operator-bc749c698-xcdxl: Claiming 0a:58:0a:80:00:0f 10.128.0.15
2025-03-31T20:21:50.772366364Z 2025-03-31T20:21:50.772Z|00094|binding|INFO|Setting lport openshift-etcd-operator_etcd-operator-bc749c698-xcdxl ovn-installed in OVS
2025-03-31T20:21:50.772396434Z 2025-03-31T20:21:50.772Z|00095|binding|INFO|Setting lport openshift-etcd-operator_etcd-operator-bc749c698-xcdxl up in Southbound
2025-03-31T20:22:24.068397287Z 2025-03-31T20:22:24.068Z|00096|binding|INFO|Claiming lport openshift-cluster-storage-operator_csi-snapshot-webhook-57dddf9c5d-h6jmz for this chassis.
2025-03-31T20:22:24.068397287Z 2025-03-31T20:22:24.068Z|00097|binding|INFO|openshift-cluster-storage-operator_csi-snapshot-webhook-57dddf9c5d-h6jmz: Claiming 0a:58:0a:80:00:25 10.128.0.37
2025-03-31T20:22:24.079460314Z 2025-03-31T20:22:24.079Z|00098|binding|INFO|Setting lport openshift-cluster-storage-operator_csi-snapshot-webhook-57dddf9c5d-h6jmz ovn-installed in OVS
2025-03-31T20:22:24.079460314Z 2025-03-31T20:22:24.079Z|00099|binding|INFO|Setting lport openshift-cluster-storage-operator_csi-snapshot-webhook-57dddf9c5d-h6jmz up in Southbound
2025-03-31T20:22:39.453229935Z 2025-03-31T20:22:39.453Z|00100|binding|INFO|Claiming lport openshift-network-diagnostics_network-check-target-94whp for this chassis.
2025-03-31T20:22:39.453229935Z 2025-03-31T20:22:39.453Z|00101|binding|INFO|openshift-network-diagnostics_network-check-target-94whp: Claiming 0a:58:0a:80:00:03 10.128.0.3
2025-03-31T20:22:39.468385462Z 2025-03-31T20:22:39.468Z|00102|binding|INFO|Setting lport openshift-network-diagnostics_network-check-target-94whp ovn-installed in OVS
2025-03-31T20:22:39.468385462Z 2025-03-31T20:22:39.468Z|00103|binding|INFO|Setting lport openshift-network-diagnostics_network-check-target-94whp up in Southbound
2025-03-31T20:22:53.981404718Z 2025-03-31T20:22:53.981Z|00104|binding|INFO|Claiming lport openshift-machine-api_machine-api-operator-6f6d57696b-trlmk for this chassis.
2025-03-31T20:22:53.981404718Z 2025-03-31T20:22:53.981Z|00105|binding|INFO|openshift-machine-api_machine-api-operator-6f6d57696b-trlmk: Claiming 0a:58:0a:80:00:05 10.128.0.5
2025-03-31T20:22:53.991974315Z 2025-03-31T20:22:53.991Z|00106|binding|INFO|Setting lport openshift-machine-api_machine-api-operator-6f6d57696b-trlmk ovn-installed in OVS
2025-03-31T20:22:53.991974315Z 2025-03-31T20:22:53.991Z|00107|binding|INFO|Setting lport openshift-machine-api_machine-api-operator-6f6d57696b-trlmk up in Southbound
2025-03-31T20:22:53.995640884Z 2025-03-31T20:22:53.995Z|00108|binding|INFO|Claiming lport openshift-machine-api_cluster-baremetal-operator-5d56bb85c4-f6fw2 for this chassis.
2025-03-31T20:22:53.995640884Z 2025-03-31T20:22:53.995Z|00109|binding|INFO|openshift-machine-api_cluster-baremetal-operator-5d56bb85c4-f6fw2: Claiming 0a:58:0a:80:00:07 10.128.0.7
2025-03-31T20:22:54.006262090Z 2025-03-31T20:22:54.006Z|00110|binding|INFO|Setting lport openshift-machine-api_cluster-baremetal-operator-5d56bb85c4-f6fw2 ovn-installed in OVS
2025-03-31T20:22:54.006262090Z 2025-03-31T20:22:54.006Z|00111|binding|INFO|Setting lport openshift-machine-api_cluster-baremetal-operator-5d56bb85c4-f6fw2 up in Southbound
2025-03-31T20:22:54.009992918Z 2025-03-31T20:22:54.009Z|00112|binding|INFO|Claiming lport openshift-machine-api_cluster-autoscaler-operator-59b8486bbb-w8gv2 for this chassis.
2025-03-31T20:22:54.009992918Z 2025-03-31T20:22:54.009Z|00113|binding|INFO|openshift-machine-api_cluster-autoscaler-operator-59b8486bbb-w8gv2: Claiming 0a:58:0a:80:00:06 10.128.0.6
2025-03-31T20:22:54.021528975Z 2025-03-31T20:22:54.021Z|00114|binding|INFO|Setting lport openshift-machine-api_cluster-autoscaler-operator-59b8486bbb-w8gv2 ovn-installed in OVS
2025-03-31T20:22:54.021528975Z 2025-03-31T20:22:54.021Z|00115|binding|INFO|Setting lport openshift-machine-api_cluster-autoscaler-operator-59b8486bbb-w8gv2 up in Southbound
2025-03-31T20:22:54.047458976Z 2025-03-31T20:22:54.045Z|00116|binding|INFO|Claiming lport openshift-cloud-credential-operator_cloud-credential-operator-65f9d86d4f-55zlk for this chassis.
2025-03-31T20:22:54.047458976Z 2025-03-31T20:22:54.045Z|00117|binding|INFO|openshift-cloud-credential-operator_cloud-credential-operator-65f9d86d4f-55zlk: Claiming 0a:58:0a:80:00:08 10.128.0.8
2025-03-31T20:22:54.063035516Z 2025-03-31T20:22:54.062Z|00118|binding|INFO|Setting lport openshift-cloud-credential-operator_cloud-credential-operator-65f9d86d4f-55zlk ovn-installed in OVS
2025-03-31T20:22:54.063035516Z 2025-03-31T20:22:54.062Z|00119|binding|INFO|Setting lport openshift-cloud-credential-operator_cloud-credential-operator-65f9d86d4f-55zlk up in Southbound
2025-03-31T20:22:54.113072413Z 2025-03-31T20:22:54.113Z|00120|binding|INFO|Claiming lport openshift-cluster-node-tuning-operator_cluster-node-tuning-operator-76d77bff68-4jbpz for this chassis.
2025-03-31T20:22:54.113072413Z 2025-03-31T20:22:54.113Z|00121|binding|INFO|openshift-cluster-node-tuning-operator_cluster-node-tuning-operator-76d77bff68-4jbpz: Claiming 0a:58:0a:80:00:0a 10.128.0.10
2025-03-31T20:22:54.140895576Z 2025-03-31T20:22:54.137Z|00122|binding|INFO|Setting lport openshift-cluster-node-tuning-operator_cluster-node-tuning-operator-76d77bff68-4jbpz ovn-installed in OVS
2025-03-31T20:22:54.140895576Z 2025-03-31T20:22:54.137Z|00123|binding|INFO|Setting lport openshift-cluster-node-tuning-operator_cluster-node-tuning-operator-76d77bff68-4jbpz up in Southbound
