2025-03-31T20:32:59.378912423Z Copying system trust bundle
2025-03-31T20:32:59.519938717Z I0331 20:32:59.519892       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:32:59.520568775Z W0331 20:32:59.520557       1 config.go:121] Ignoring unknown FeatureGate "InsightsConfigAPI"
2025-03-31T20:32:59.520588565Z W0331 20:32:59.520582       1 config.go:121] Ignoring unknown FeatureGate "MachineConfigNodes"
2025-03-31T20:32:59.520603885Z W0331 20:32:59.520597       1 config.go:121] Ignoring unknown FeatureGate "MetricsServer"
2025-03-31T20:32:59.520619134Z W0331 20:32:59.520613       1 config.go:121] Ignoring unknown FeatureGate "VSphereControlPlaneMachineSet"
2025-03-31T20:32:59.521371840Z I0331 20:32:59.521348       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:32:59.741706908Z I0331 20:32:59.741662       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-03-31T20:32:59.745217362Z I0331 20:32:59.745190       1 audit.go:340] Using audit backend: ignoreErrors<log>
2025-03-31T20:32:59.745948977Z I0331 20:32:59.745925       1 plugins.go:84] "Registered admission plugin" plugin="NamespaceLifecycle"
2025-03-31T20:32:59.745948977Z I0331 20:32:59.745938       1 plugins.go:84] "Registered admission plugin" plugin="ValidatingAdmissionWebhook"
2025-03-31T20:32:59.745948977Z I0331 20:32:59.745943       1 plugins.go:84] "Registered admission plugin" plugin="MutatingAdmissionWebhook"
2025-03-31T20:32:59.745963637Z I0331 20:32:59.745948       1 plugins.go:84] "Registered admission plugin" plugin="ValidatingAdmissionPolicy"
2025-03-31T20:32:59.746091365Z I0331 20:32:59.746077       1 admission.go:48] Admission plugin "project.openshift.io/ProjectRequestLimit" is not configured so it will be disabled.
2025-03-31T20:32:59.751190918Z I0331 20:32:59.751166       1 plugins.go:158] Loaded 5 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,build.openshift.io/BuildConfigSecretInjector,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,MutatingAdmissionWebhook.
2025-03-31T20:32:59.751190918Z I0331 20:32:59.751176       1 plugins.go:161] Loaded 9 validating admission controller(s) successfully in the following order: OwnerReferencesPermissionEnforcement,build.openshift.io/BuildConfigSecretInjector,build.openshift.io/BuildByStrategy,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,quota.openshift.io/ClusterResourceQuota,route.openshift.io/RequiredRouteAnnotations,ValidatingAdmissionWebhook,ResourceQuota.
2025-03-31T20:32:59.751379953Z I0331 20:32:59.751359       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:32:59.751379953Z I0331 20:32:59.751371       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:32:59.751402793Z I0331 20:32:59.751390       1 maxinflight.go:116] "Set denominator for readonly requests" limit=3000
2025-03-31T20:32:59.751402793Z I0331 20:32:59.751397       1 maxinflight.go:120] "Set denominator for mutating requests" limit=1500
2025-03-31T20:32:59.775206879Z I0331 20:32:59.773725       1 handler.go:232] Adding GroupVersion authorization.openshift.io v1 to ResourceManager
2025-03-31T20:32:59.775206879Z I0331 20:32:59.773789       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:32:59.775206879Z I0331 20:32:59.773795       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:32:59.787265168Z I0331 20:32:59.787217       1 handler.go:232] Adding GroupVersion project.openshift.io v1 to ResourceManager
2025-03-31T20:32:59.788282948Z I0331 20:32:59.787281       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:32:59.788282948Z I0331 20:32:59.787289       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:32:59.807673228Z I0331 20:32:59.807647       1 store.go:1579] "Monitoring resource count at path" resource="routes.route.openshift.io" path="<storage-prefix>//routes"
2025-03-31T20:32:59.820227728Z I0331 20:32:59.820200       1 cacher.go:455] cacher (routes.route.openshift.io): initialized
2025-03-31T20:32:59.829108628Z I0331 20:32:59.829080       1 handler.go:232] Adding GroupVersion route.openshift.io v1 to ResourceManager
2025-03-31T20:32:59.829156647Z I0331 20:32:59.829141       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:32:59.829156647Z I0331 20:32:59.829150       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:32:59.840378773Z I0331 20:32:59.840354       1 store.go:1579] "Monitoring resource count at path" resource="rangeallocations.security.openshift.io" path="<storage-prefix>//rangeallocations"
2025-03-31T20:32:59.843888746Z I0331 20:32:59.843866       1 cacher.go:455] cacher (rangeallocations.security.openshift.io): initialized
2025-03-31T20:32:59.854871225Z I0331 20:32:59.854840       1 handler.go:232] Adding GroupVersion security.openshift.io v1 to ResourceManager
2025-03-31T20:32:59.854911714Z I0331 20:32:59.854896       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:32:59.854911714Z I0331 20:32:59.854906       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:32:59.867121761Z I0331 20:32:59.867096       1 store.go:1579] "Monitoring resource count at path" resource="templates.template.openshift.io" path="<storage-prefix>//templates"
2025-03-31T20:32:59.874672647Z I0331 20:32:59.874562       1 cacher.go:455] cacher (templates.template.openshift.io): initialized
2025-03-31T20:32:59.875505971Z I0331 20:32:59.875169       1 store.go:1579] "Monitoring resource count at path" resource="templateinstances.template.openshift.io" path="<storage-prefix>//templateinstances"
2025-03-31T20:32:59.884152366Z I0331 20:32:59.884130       1 store.go:1579] "Monitoring resource count at path" resource="brokertemplateinstances.template.openshift.io" path="<storage-prefix>//brokertemplateinstances"
2025-03-31T20:32:59.884171676Z I0331 20:32:59.884159       1 cacher.go:455] cacher (templateinstances.template.openshift.io): initialized
2025-03-31T20:32:59.887839375Z I0331 20:32:59.887755       1 cacher.go:455] cacher (brokertemplateinstances.template.openshift.io): initialized
2025-03-31T20:32:59.902614373Z I0331 20:32:59.902567       1 handler.go:232] Adding GroupVersion template.openshift.io v1 to ResourceManager
2025-03-31T20:32:59.902636742Z I0331 20:32:59.902625       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:32:59.902636742Z I0331 20:32:59.902631       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:32:59.911381646Z I0331 20:32:59.911353       1 store.go:1579] "Monitoring resource count at path" resource="deploymentconfigs.apps.openshift.io" path="<storage-prefix>//deploymentconfigs"
2025-03-31T20:32:59.914354758Z I0331 20:32:59.914328       1 cacher.go:455] cacher (deploymentconfigs.apps.openshift.io): initialized
2025-03-31T20:32:59.922911895Z I0331 20:32:59.922879       1 handler.go:232] Adding GroupVersion apps.openshift.io v1 to ResourceManager
2025-03-31T20:32:59.922957304Z I0331 20:32:59.922940       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:32:59.922957304Z I0331 20:32:59.922949       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:32:59.931836365Z I0331 20:32:59.931806       1 store.go:1579] "Monitoring resource count at path" resource="builds.build.openshift.io" path="<storage-prefix>//builds"
2025-03-31T20:32:59.940771553Z I0331 20:32:59.940749       1 cacher.go:455] cacher (builds.build.openshift.io): initialized
2025-03-31T20:32:59.941579678Z I0331 20:32:59.941563       1 store.go:1579] "Monitoring resource count at path" resource="buildconfigs.build.openshift.io" path="<storage-prefix>//buildconfigs"
2025-03-31T20:32:59.944276566Z I0331 20:32:59.944222       1 cacher.go:455] cacher (buildconfigs.build.openshift.io): initialized
2025-03-31T20:32:59.961209213Z I0331 20:32:59.961172       1 handler.go:232] Adding GroupVersion build.openshift.io v1 to ResourceManager
2025-03-31T20:32:59.961248712Z I0331 20:32:59.961235       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:32:59.961248712Z I0331 20:32:59.961243       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:32:59.972804731Z I0331 20:32:59.972784       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca, incoming err: <nil>
2025-03-31T20:32:59.972804731Z I0331 20:32:59.972796       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca
2025-03-31T20:32:59.972846440Z I0331 20:32:59.972818       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca/..2025_03_31_20_32_58.4145940205, incoming err: <nil>
2025-03-31T20:32:59.972846440Z I0331 20:32:59.972824       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca/..2025_03_31_20_32_58.4145940205
2025-03-31T20:32:59.972846440Z I0331 20:32:59.972840       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca/..data, incoming err: <nil>
2025-03-31T20:32:59.972846440Z I0331 20:32:59.972843       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca/..data
2025-03-31T20:32:59.983874430Z I0331 20:32:59.983450       1 store.go:1579] "Monitoring resource count at path" resource="images.image.openshift.io" path="<storage-prefix>//images"
2025-03-31T20:32:59.992871318Z I0331 20:32:59.992845       1 store.go:1579] "Monitoring resource count at path" resource="imagestreams.image.openshift.io" path="<storage-prefix>//imagestreams"
2025-03-31T20:32:59.997543629Z I0331 20:32:59.997516       1 cacher.go:455] cacher (imagestreams.image.openshift.io): initialized
2025-03-31T20:33:00.010349153Z I0331 20:33:00.010321       1 handler.go:232] Adding GroupVersion image.openshift.io v1 to ResourceManager
2025-03-31T20:33:00.010391703Z W0331 20:33:00.010381       1 genericapiserver.go:758] Skipping API image.openshift.io/1.0 because it has no resources.
2025-03-31T20:33:00.010410403Z W0331 20:33:00.010403       1 genericapiserver.go:758] Skipping API image.openshift.io/pre012 because it has no resources.
2025-03-31T20:33:00.010573049Z I0331 20:33:00.010563       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:33:00.010593659Z I0331 20:33:00.010586       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:33:00.027553065Z I0331 20:33:00.025818       1 handler.go:232] Adding GroupVersion quota.openshift.io v1 to ResourceManager
2025-03-31T20:33:00.027553065Z I0331 20:33:00.025902       1 maxinflight.go:139] "Initialized nonMutatingChan" len=3000
2025-03-31T20:33:00.027553065Z I0331 20:33:00.025909       1 maxinflight.go:145] "Initialized mutatingChan" len=1500
2025-03-31T20:33:00.029911680Z I0331 20:33:00.029870       1 cacher.go:455] cacher (images.image.openshift.io): initialized
2025-03-31T20:33:00.724422796Z I0331 20:33:00.724378       1 server.go:50] Starting master on 0.0.0.0:8443 (v0.0.0-master+$Format:%H$)
2025-03-31T20:33:00.724588592Z I0331 20:33:00.724575       1 genericapiserver.go:530] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-03-31T20:33:00.727162713Z I0331 20:33:00.727138       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-03-31T20:33:00.727240362Z I0331 20:33:00.727212       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-03-31T20:33:00.727240362Z I0331 20:33:00.727236       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:33:00.727258251Z I0331 20:33:00.727201       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-03-31T20:33:00.727276371Z I0331 20:33:00.727269       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:33:00.727329400Z I0331 20:33:00.727228       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-03-31T20:33:00.727684563Z I0331 20:33:00.727665       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:33:00.728011266Z I0331 20:33:00.727992       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:38 +0000 UTC to 2027-03-31 20:22:39 +0000 UTC (now=2025-03-31 20:33:00.727966007 +0000 UTC))"
2025-03-31T20:33:00.728311151Z I0331 20:33:00.728271       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453179\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453179\" (2025-03-31 19:32:59 +0000 UTC to 2026-03-31 19:32:59 +0000 UTC (now=2025-03-31 20:33:00.728259832 +0000 UTC))"
2025-03-31T20:33:00.728311151Z I0331 20:33:00.728301       1 secure_serving.go:213] Serving securely on [::]:8443
2025-03-31T20:33:00.728331171Z I0331 20:33:00.728319       1 genericapiserver.go:683] [graceful-termination] waiting for shutdown to be initiated
2025-03-31T20:33:00.728337881Z I0331 20:33:00.728330       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-03-31T20:33:00.728577006Z I0331 20:33:00.728547       1 clusterquotamapping.go:127] Starting ClusterQuotaMappingController controller
2025-03-31T20:33:00.729048857Z I0331 20:33:00.729027       1 openshift_apiserver.go:593] Using default project node label selector: 
2025-03-31T20:33:00.828432687Z I0331 20:33:00.827964       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:33:00.828432687Z I0331 20:33:00.828142       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:33:00.828120873 +0000 UTC))"
2025-03-31T20:33:00.828432687Z I0331 20:33:00.828405       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:38 +0000 UTC to 2027-03-31 20:22:39 +0000 UTC (now=2025-03-31 20:33:00.828391368 +0000 UTC))"
2025-03-31T20:33:00.828814930Z I0331 20:33:00.828632       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453179\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453179\" (2025-03-31 19:32:59 +0000 UTC to 2026-03-31 19:32:59 +0000 UTC (now=2025-03-31 20:33:00.828623374 +0000 UTC))"
2025-03-31T20:33:00.828814930Z I0331 20:33:00.828660       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:33:00.829276391Z I0331 20:33:00.828867       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:33:00.82885716 +0000 UTC))"
2025-03-31T20:33:00.829276391Z I0331 20:33:00.828883       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:33:00.828875619 +0000 UTC))"
2025-03-31T20:33:00.829276391Z I0331 20:33:00.828895       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:33:00.828887959 +0000 UTC))"
2025-03-31T20:33:00.829276391Z I0331 20:33:00.828907       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:33:00.828899849 +0000 UTC))"
2025-03-31T20:33:00.829276391Z I0331 20:33:00.828918       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:33:00.828911888 +0000 UTC))"
2025-03-31T20:33:00.829276391Z I0331 20:33:00.828929       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743452525\" [] issuer=\"kubelet-signer\" (2025-03-31 20:22:04 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:33:00.828923018 +0000 UTC))"
2025-03-31T20:33:00.829276391Z I0331 20:33:00.828942       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-03-31 20:33:00.828933858 +0000 UTC))"
2025-03-31T20:33:00.829276391Z I0331 20:33:00.828953       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:33:00.828946488 +0000 UTC))"
2025-03-31T20:33:00.829276391Z I0331 20:33:00.829188       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:38 +0000 UTC to 2027-03-31 20:22:39 +0000 UTC (now=2025-03-31 20:33:00.829179973 +0000 UTC))"
2025-03-31T20:33:00.829757752Z I0331 20:33:00.829410       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453179\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453179\" (2025-03-31 19:32:59 +0000 UTC to 2026-03-31 19:32:59 +0000 UTC (now=2025-03-31 20:33:00.829402838 +0000 UTC))"
2025-03-31T20:33:00.829757752Z I0331 20:33:00.829423       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-03-31T20:33:09.641662673Z I0331 20:33:09.641627       1 controller.go:624] quota admission added evaluator for: routes.route.openshift.io
2025-03-31T20:33:09.641711122Z I0331 20:33:09.641696       1 controller.go:624] quota admission added evaluator for: routes.route.openshift.io
2025-03-31T20:33:49.090955007Z W0331 20:33:49.090910       1 logging.go:59] [core] [Channel #94 SubChannel #96] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.090955007Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.090955007Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.090955007Z   "Attributes": null,
2025-03-31T20:33:49.090955007Z   "BalancerAttributes": null,
2025-03-31T20:33:49.090955007Z   "Type": 0,
2025-03-31T20:33:49.090955007Z   "Metadata": null
2025-03-31T20:33:49.090955007Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.091056335Z W0331 20:33:49.090940       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.091056335Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.091056335Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.091056335Z   "Attributes": null,
2025-03-31T20:33:49.091056335Z   "BalancerAttributes": null,
2025-03-31T20:33:49.091056335Z   "Type": 0,
2025-03-31T20:33:49.091056335Z   "Metadata": null
2025-03-31T20:33:49.091056335Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.092109884Z W0331 20:33:49.092084       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.092109884Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.092109884Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.092109884Z   "Attributes": null,
2025-03-31T20:33:49.092109884Z   "BalancerAttributes": null,
2025-03-31T20:33:49.092109884Z   "Type": 0,
2025-03-31T20:33:49.092109884Z   "Metadata": null
2025-03-31T20:33:49.092109884Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.093090236Z W0331 20:33:49.092857       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.093090236Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.093090236Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.093090236Z   "Attributes": null,
2025-03-31T20:33:49.093090236Z   "BalancerAttributes": null,
2025-03-31T20:33:49.093090236Z   "Type": 0,
2025-03-31T20:33:49.093090236Z   "Metadata": null
2025-03-31T20:33:49.093090236Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.093090236Z W0331 20:33:49.093026       1 logging.go:59] [core] [Channel #78 SubChannel #80] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.093090236Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.093090236Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.093090236Z   "Attributes": null,
2025-03-31T20:33:49.093090236Z   "BalancerAttributes": null,
2025-03-31T20:33:49.093090236Z   "Type": 0,
