2025-03-31T20:34:08.562614817Z I0331 20:34:08.562507       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:34:08.563641841Z I0331 20:34:08.563635       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2025-03-31T20:34:08.563659321Z I0331 20:34:08.563653       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2025-03-31T20:34:08.563673621Z I0331 20:34:08.563667       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2025-03-31T20:34:08.563688150Z I0331 20:34:08.563682       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2025-03-31T20:34:08.563712500Z I0331 20:34:08.563696       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2025-03-31T20:34:08.563729000Z I0331 20:34:08.563722       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2025-03-31T20:34:08.563743340Z I0331 20:34:08.563737       1 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2025-03-31T20:34:08.563760660Z I0331 20:34:08.563751       1 flags.go:64] FLAG: --etcd-servers="[https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379]"
2025-03-31T20:34:08.563775690Z I0331 20:34:08.563769       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2025-03-31T20:34:08.563789910Z I0331 20:34:08.563783       1 flags.go:64] FLAG: --external-hostname=""
2025-03-31T20:34:08.563806450Z I0331 20:34:08.563798       1 flags.go:64] FLAG: --feature-gates=""
2025-03-31T20:34:08.563821920Z I0331 20:34:08.563814       1 flags.go:64] FLAG: --goaway-chance="0"
2025-03-31T20:34:08.563836719Z I0331 20:34:08.563830       1 flags.go:64] FLAG: --help="false"
2025-03-31T20:34:08.563851019Z I0331 20:34:08.563844       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2025-03-31T20:34:08.563866129Z I0331 20:34:08.563860       1 flags.go:64] FLAG: --kubeconfig=""
2025-03-31T20:34:08.563880519Z I0331 20:34:08.563874       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2025-03-31T20:34:08.563894929Z I0331 20:34:08.563888       1 flags.go:64] FLAG: --livez-grace-period="0s"
2025-03-31T20:34:08.563910469Z I0331 20:34:08.563903       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2025-03-31T20:34:08.563924939Z I0331 20:34:08.563918       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2025-03-31T20:34:08.563939779Z I0331 20:34:08.563933       1 flags.go:64] FLAG: --max-requests-inflight="400"
2025-03-31T20:34:08.563979998Z I0331 20:34:08.563972       1 flags.go:64] FLAG: --min-request-timeout="1800"
2025-03-31T20:34:08.563994838Z I0331 20:34:08.563988       1 flags.go:64] FLAG: --permit-address-sharing="false"
2025-03-31T20:34:08.564009208Z I0331 20:34:08.564003       1 flags.go:64] FLAG: --permit-port-sharing="false"
2025-03-31T20:34:08.564023338Z I0331 20:34:08.564017       1 flags.go:64] FLAG: --profiling="true"
2025-03-31T20:34:08.564037568Z I0331 20:34:08.564031       1 flags.go:64] FLAG: --request-timeout="1m0s"
2025-03-31T20:34:08.564053248Z I0331 20:34:08.564045       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2025-03-31T20:34:08.564068478Z I0331 20:34:08.564062       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2025-03-31T20:34:08.564083958Z I0331 20:34:08.564076       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2025-03-31T20:34:08.564099658Z I0331 20:34:08.564092       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2025-03-31T20:34:08.564114778Z I0331 20:34:08.564107       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2025-03-31T20:34:08.564129207Z I0331 20:34:08.564123       1 flags.go:64] FLAG: --secure-port="8443"
2025-03-31T20:34:08.564143537Z I0331 20:34:08.564137       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2025-03-31T20:34:08.564157787Z I0331 20:34:08.564151       1 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2025-03-31T20:34:08.564175917Z I0331 20:34:08.564169       1 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2025-03-31T20:34:08.564190107Z I0331 20:34:08.564184       1 flags.go:64] FLAG: --storage-backend=""
2025-03-31T20:34:08.564204337Z I0331 20:34:08.564198       1 flags.go:64] FLAG: --storage-media-type="application/json"
2025-03-31T20:34:08.564219507Z I0331 20:34:08.564212       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2025-03-31T20:34:08.564234267Z I0331 20:34:08.564227       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2025-03-31T20:34:08.564252937Z I0331 20:34:08.564242       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2025-03-31T20:34:08.564268007Z I0331 20:34:08.564261       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2025-03-31T20:34:08.564282576Z I0331 20:34:08.564276       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:34:08.564298076Z I0331 20:34:08.564290       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2025-03-31T20:34:08.564312176Z I0331 20:34:08.564306       1 flags.go:64] FLAG: --tracing-config-file=""
2025-03-31T20:34:08.564326676Z I0331 20:34:08.564320       1 flags.go:64] FLAG: --v="2"
2025-03-31T20:34:08.564341046Z I0331 20:34:08.564334       1 flags.go:64] FLAG: --vmodule=""
2025-03-31T20:34:08.564355436Z I0331 20:34:08.564349       1 flags.go:64] FLAG: --watch-cache="true"
2025-03-31T20:34:08.564371226Z I0331 20:34:08.564363       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2025-03-31T20:34:08.565561698Z I0331 20:34:08.565540       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:34:08.568252311Z W0331 20:34:08.567880       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:08.568252311Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:08.568252311Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:08.568252311Z   "Attributes": null,
2025-03-31T20:34:08.568252311Z   "BalancerAttributes": null,
2025-03-31T20:34:08.568252311Z   "Type": 0,
2025-03-31T20:34:08.568252311Z   "Metadata": null
2025-03-31T20:34:08.568252311Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:08.568252311Z W0331 20:34:08.568067       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:08.568252311Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:08.568252311Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:08.568252311Z   "Attributes": null,
2025-03-31T20:34:08.568252311Z   "BalancerAttributes": null,
2025-03-31T20:34:08.568252311Z   "Type": 0,
2025-03-31T20:34:08.568252311Z   "Metadata": null
2025-03-31T20:34:08.568252311Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:08.858218136Z I0331 20:34:08.858171       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-03-31T20:34:08.859443649Z I0331 20:34:08.859400       1 audit.go:340] Using audit backend: ignoreErrors<log>
2025-03-31T20:34:08.871368335Z I0331 20:34:08.871275       1 plugins.go:158] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2025-03-31T20:34:08.871368335Z I0331 20:34:08.871294       1 plugins.go:161] Loaded 2 validating admission controller(s) successfully in the following order: ValidatingAdmissionPolicy,ValidatingAdmissionWebhook.
2025-03-31T20:34:08.871507794Z I0331 20:34:08.871487       1 apf_controller.go:290] NewTestableController "Controller" with serverConcurrencyLimit=600, requestWaitLimit=15s, name=Controller, asFieldManager="api-priority-and-fairness-config-consumer-v1"
2025-03-31T20:34:08.871766822Z I0331 20:34:08.871564       1 apf_controller.go:859] Introducing queues for priority level "exempt": config={"type":"Exempt","exempt":{"nominalConcurrencyShares":0,"lendablePercent":0}}, nominalCL=0, lendableCL=0, borrowingCL=600, currentCL=0, quiescing=false (shares=0, shareSum=5)
2025-03-31T20:34:08.871766822Z I0331 20:34:08.871732       1 apf_controller.go:859] Introducing queues for priority level "catch-all": config={"type":"Limited","limited":{"nominalConcurrencyShares":5,"limitResponse":{"type":"Reject"},"lendablePercent":0}}, nominalCL=600, lendableCL=0, borrowingCL=600, currentCL=600, quiescing=false (shares=5, shareSum=5)
2025-03-31T20:34:08.876660191Z W0331 20:34:08.876636       1 logging.go:59] [core] [Channel #13 SubChannel #15] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:08.876660191Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:08.876660191Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:08.876660191Z   "Attributes": null,
2025-03-31T20:34:08.876660191Z   "BalancerAttributes": null,
2025-03-31T20:34:08.876660191Z   "Type": 0,
2025-03-31T20:34:08.876660191Z   "Metadata": null
2025-03-31T20:34:08.876660191Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:08.884717031Z W0331 20:34:08.884676       1 logging.go:59] [core] [Channel #18 SubChannel #20] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:08.884717031Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:08.884717031Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:08.884717031Z   "Attributes": null,
2025-03-31T20:34:08.884717031Z   "BalancerAttributes": null,
2025-03-31T20:34:08.884717031Z   "Type": 0,
2025-03-31T20:34:08.884717031Z   "Metadata": null
2025-03-31T20:34:08.884717031Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:08.894587309Z I0331 20:34:08.894565       1 store.go:1579] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2025-03-31T20:34:08.895365005Z W0331 20:34:08.895342       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:08.895365005Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:08.895365005Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:08.895365005Z   "Attributes": null,
2025-03-31T20:34:08.895365005Z   "BalancerAttributes": null,
2025-03-31T20:34:08.895365005Z   "Type": 0,
2025-03-31T20:34:08.895365005Z   "Metadata": null
2025-03-31T20:34:08.895365005Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:08.895674153Z W0331 20:34:08.895659       1 logging.go:59] [core] [Channel #28 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:08.895674153Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:08.895674153Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:08.895674153Z   "Attributes": null,
2025-03-31T20:34:08.895674153Z   "BalancerAttributes": null,
2025-03-31T20:34:08.895674153Z   "Type": 0,
2025-03-31T20:34:08.895674153Z   "Metadata": null
2025-03-31T20:34:08.895674153Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:08.902340392Z I0331 20:34:08.902317       1 cacher.go:455] cacher (oauthclients.oauth.openshift.io): initialized
2025-03-31T20:34:08.903434495Z I0331 20:34:08.903413       1 store.go:1579] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2025-03-31T20:34:08.905518772Z W0331 20:34:08.904982       1 logging.go:59] [core] [Channel #36 SubChannel #38] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:08.905518772Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:08.905518772Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:08.905518772Z   "Attributes": null,
2025-03-31T20:34:08.905518772Z   "BalancerAttributes": null,
2025-03-31T20:34:08.905518772Z   "Type": 0,
2025-03-31T20:34:08.905518772Z   "Metadata": null
2025-03-31T20:34:08.905518772Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:08.907078582Z I0331 20:34:08.907059       1 cacher.go:455] cacher (oauthauthorizetokens.oauth.openshift.io): initialized
2025-03-31T20:34:08.912756857Z I0331 20:34:08.912694       1 store.go:1579] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2025-03-31T20:34:08.914592875Z W0331 20:34:08.914567       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:08.914592875Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:08.914592875Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:08.914592875Z   "Attributes": null,
2025-03-31T20:34:08.914592875Z   "BalancerAttributes": null,
2025-03-31T20:34:08.914592875Z   "Type": 0,
2025-03-31T20:34:08.914592875Z   "Metadata": null
2025-03-31T20:34:08.914592875Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:08.920321399Z I0331 20:34:08.920284       1 cacher.go:455] cacher (oauthaccesstokens.oauth.openshift.io): initialized
2025-03-31T20:34:08.921177634Z I0331 20:34:08.921152       1 store.go:1579] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2025-03-31T20:34:08.923068062Z I0331 20:34:08.923046       1 cacher.go:455] cacher (oauthclientauthorizations.oauth.openshift.io): initialized
2025-03-31T20:34:08.933930375Z I0331 20:34:08.933688       1 handler.go:232] Adding GroupVersion oauth.openshift.io v1 to ResourceManager
2025-03-31T20:34:08.935680163Z W0331 20:34:08.935662       1 logging.go:59] [core] [Channel #51 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:08.935680163Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:08.935680163Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:08.935680163Z   "Attributes": null,
2025-03-31T20:34:08.935680163Z   "BalancerAttributes": null,
2025-03-31T20:34:08.935680163Z   "Type": 0,
2025-03-31T20:34:08.935680163Z   "Metadata": null
2025-03-31T20:34:08.935680163Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:08.943424046Z I0331 20:34:08.943404       1 store.go:1579] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2025-03-31T20:34:08.944215571Z W0331 20:34:08.944146       1 logging.go:59] [core] [Channel #56 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:08.944215571Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:08.944215571Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:08.944215571Z   "Attributes": null,
2025-03-31T20:34:08.944215571Z   "BalancerAttributes": null,
2025-03-31T20:34:08.944215571Z   "Type": 0,
2025-03-31T20:34:08.944215571Z   "Metadata": null
2025-03-31T20:34:08.944215571Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:08.944506869Z I0331 20:34:08.944492       1 cacher.go:455] cacher (users.user.openshift.io): initialized
2025-03-31T20:34:08.951074588Z I0331 20:34:08.951053       1 store.go:1579] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2025-03-31T20:34:08.951796663Z W0331 20:34:08.951776       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:08.951796663Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:08.951796663Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:08.951796663Z   "Attributes": null,
2025-03-31T20:34:08.951796663Z   "BalancerAttributes": null,
2025-03-31T20:34:08.951796663Z   "Type": 0,
2025-03-31T20:34:08.951796663Z   "Metadata": null
2025-03-31T20:34:08.951796663Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:08.955513831Z I0331 20:34:08.955492       1 cacher.go:455] cacher (identities.user.openshift.io): initialized
2025-03-31T20:34:08.959332036Z I0331 20:34:08.959313       1 store.go:1579] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2025-03-31T20:34:08.966273253Z I0331 20:34:08.966248       1 cacher.go:455] cacher (groups.user.openshift.io): initialized
2025-03-31T20:34:08.968548289Z I0331 20:34:08.968528       1 handler.go:232] Adding GroupVersion user.openshift.io v1 to ResourceManager
2025-03-31T20:34:09.099991951Z I0331 20:34:09.099955       1 genericapiserver.go:530] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-03-31T20:34:09.103774117Z I0331 20:34:09.103739       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-03-31T20:34:09.103774117Z I0331 20:34:09.103756       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-03-31T20:34:09.103797387Z I0331 20:34:09.103766       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-03-31T20:34:09.103797387Z I0331 20:34:09.103779       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:34:09.103834566Z I0331 20:34:09.103814       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:35 +0000 UTC to 2027-03-31 20:22:36 +0000 UTC (now=2025-03-31 20:34:09.103785917 +0000 UTC))"
2025-03-31T20:34:09.103877377Z I0331 20:34:09.103860       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-03-31T20:34:09.103905597Z I0331 20:34:09.103896       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:34:09.104098456Z I0331 20:34:09.104073       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:34:09.104273954Z I0331 20:34:09.104207       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453248\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453248\" (2025-03-31 19:34:08 +0000 UTC to 2026-03-31 19:34:08 +0000 UTC (now=2025-03-31 20:34:09.104185775 +0000 UTC))"
2025-03-31T20:34:09.104273954Z I0331 20:34:09.104229       1 secure_serving.go:213] Serving securely on [::]:8443
