2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go Version: go1.20.12 X:strictfipsruntime"
2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go OS/Arch: linux/amd64"
2025-03-31T20:25:25.108681997Z time="2025-03-31T20:25:25Z" level=info msg="template client &v1.TemplateV1Client{restClient:(*rest.RESTClient)(0xc0007cc3c0)}"
2025-03-31T20:25:25.108746776Z time="2025-03-31T20:25:25Z" level=info msg="image client &v1.ImageV1Client{restClient:(*rest.RESTClient)(0xc0007cc460)}"
2025-03-31T20:25:25.139798330Z time="2025-03-31T20:25:25Z" level=info msg="Updating imagestreamtag-to-image configmap to version "
2025-03-31T20:25:25.139894378Z time="2025-03-31T20:25:25Z" level=info msg="waiting for informer caches to sync"
2025-03-31T20:25:25.140877509Z W0331 20:25:25.140845       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.140915978Z E0331 20:25:25.140907       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.142122565Z W0331 20:25:25.142101       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:25.142136846Z E0331 20:25:25.142122       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.035301215Z W0331 20:25:26.035217       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.035301215Z E0331 20:25:26.035260       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.653653098Z W0331 20:25:26.653570       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.653653098Z E0331 20:25:26.653607       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:27.779793655Z W0331 20:25:27.779752       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:27.779793655Z E0331 20:25:27.779776       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:29.280213311Z W0331 20:25:29.280154       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:29.280213311Z E0331 20:25:29.280177       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:32.055977731Z W0331 20:25:32.055913       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:32.055977731Z E0331 20:25:32.055951       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:35.047044809Z W0331 20:25:35.046538       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:35.047044809Z E0331 20:25:35.046572       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z W0331 20:25:43.709298       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z E0331 20:25:43.709322       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:44.491049851Z W0331 20:25:44.490991       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:44.491049851Z E0331 20:25:44.491025       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:00.453701303Z W0331 20:26:00.453648       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:00.453701303Z E0331 20:26:00.453673       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:09.534288904Z W0331 20:26:09.534257       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:09.534368433Z E0331 20:26:09.534358       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979164836Z W0331 20:26:38.979109       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979338873Z E0331 20:26:38.979319       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:16.563639988Z W0331 20:27:16.563580       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:16.563704726Z I0331 20:27:16.563689       7 trace.go:236] Trace[1455300822]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (31-Mar-2025 20:26:46.561) (total time: 30002ms):
2025-03-31T20:27:16.563704726Z Trace[1455300822]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (20:27:16.563)
2025-03-31T20:27:16.563704726Z Trace[1455300822]: [30.00231684s] [30.00231684s] END
2025-03-31T20:27:16.563725546Z E0331 20:27:16.563707       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:28.599540345Z W0331 20:27:28.599456       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:28.599540345Z E0331 20:27:28.599479       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:28:25.540897155Z time="2025-03-31T20:28:25Z" level=info msg="started events processor"
2025-03-31T20:28:25.541013382Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541021262Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541066962Z time="2025-03-31T20:28:25Z" level=info msg="Received watch event imagestream/driver-toolkit but not upserting since deletion of the Config is in progress"
2025-03-31T23:13:18.275211859Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream mysql already deleted so no worries on clearing tags"
2025-03-31T23:13:18.275211859Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mysql"
2025-03-31T23:13:18.278582324Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-03-31T23:13:18.278582324Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-runtime-openshift"
2025-03-31T23:13:18.282653316Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-openshift already deleted so no worries on clearing tags"
2025-03-31T23:13:18.282653316Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-openshift"
2025-03-31T23:13:18.285544210Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream perl already deleted so no worries on clearing tags"
2025-03-31T23:13:18.285571189Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream perl"
2025-03-31T23:13:18.288374785Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift-jdk11 already deleted so no worries on clearing tags"
2025-03-31T23:13:18.288374785Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift-jdk11"
2025-03-31T23:13:18.290667041Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java-openshift already deleted so no worries on clearing tags"
2025-03-31T23:13:18.290667041Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java-openshift"
2025-03-31T23:13:18.293555625Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream java-runtime already deleted so no worries on clearing tags"
2025-03-31T23:13:18.293623034Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java-runtime"
2025-03-31T23:13:18.296219474Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11-runtime already deleted so no worries on clearing tags"
2025-03-31T23:13:18.296284692Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11-runtime"
2025-03-31T23:13:18.298327183Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-03-31T23:13:18.298327183Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso75-openshift-rhel8"
2025-03-31T23:13:18.300565920Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream nodejs already deleted so no worries on clearing tags"
2025-03-31T23:13:18.300627779Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nodejs"
2025-03-31T23:13:18.302629320Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream golang already deleted so no worries on clearing tags"
2025-03-31T23:13:18.302629320Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream golang"
2025-03-31T23:13:18.305280719Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream redis already deleted so no worries on clearing tags"
2025-03-31T23:13:18.305280719Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redis"
2025-03-31T23:13:18.307639183Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift already deleted so no worries on clearing tags"
2025-03-31T23:13:18.307639183Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift"
2025-03-31T23:13:18.311740675Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream openjdk-11-rhel7 already deleted so no worries on clearing tags"
2025-03-31T23:13:18.311740675Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream openjdk-11-rhel7"
2025-03-31T23:13:18.314155708Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream httpd already deleted so no worries on clearing tags"
2025-03-31T23:13:18.314155708Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream httpd"
2025-03-31T23:13:18.316883495Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-03-31T23:13:18.316883495Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-runtime-openshift"
2025-03-31T23:13:18.320051414Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-openshift already deleted so no worries on clearing tags"
2025-03-31T23:13:18.320051414Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-openshift"
2025-03-31T23:13:18.322367759Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-03-31T23:13:18.322367759Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso75-openshift-rhel8"
2025-03-31T23:13:18.325049597Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11 already deleted so no worries on clearing tags"
2025-03-31T23:13:18.325049597Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11"
2025-03-31T23:13:18.327797604Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream ruby already deleted so no worries on clearing tags"
2025-03-31T23:13:18.327797604Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ruby"
2025-03-31T23:13:18.330414104Z time="2025-03-31T23:13:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17 already deleted so no worries on clearing tags"
2025-03-31T23:13:18.330414104Z time="2025-03-31T23:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17"
2025-03-31T23:15:31.377959418Z time="2025-03-31T23:15:31Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-03-31T23:15:31.378085086Z time="2025-03-31T23:15:31Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-03-31T23:15:31.443518013Z time="2025-03-31T23:15:31Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-03-31T23:15:31.443547732Z time="2025-03-31T23:15:31Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-03-31T23:20:47.588974265Z time="2025-03-31T23:20:47Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-03-31T23:20:47.588974265Z time="2025-03-31T23:20:47Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-03-31T23:23:18.174127384Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream perl already deleted so no worries on clearing tags"
2025-03-31T23:23:18.174245662Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream perl"
2025-03-31T23:23:18.183214359Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream golang already deleted so no worries on clearing tags"
2025-03-31T23:23:18.183287947Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream golang"
2025-03-31T23:23:18.187210641Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream java-runtime already deleted so no worries on clearing tags"
2025-03-31T23:23:18.187210641Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java-runtime"
2025-03-31T23:23:18.190279913Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-03-31T23:23:18.190279913Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-runtime-openshift"
2025-03-31T23:23:18.193611638Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-03-31T23:23:18.193681387Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso75-openshift-rhel8"
2025-03-31T23:23:18.196740407Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream nodejs already deleted so no worries on clearing tags"
2025-03-31T23:23:18.196740407Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nodejs"
2025-03-31T23:23:18.199390426Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-openshift already deleted so no worries on clearing tags"
2025-03-31T23:23:18.199460345Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-openshift"
2025-03-31T23:23:18.202471567Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-openshift already deleted so no worries on clearing tags"
2025-03-31T23:23:18.202507876Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-openshift"
2025-03-31T23:23:18.205418050Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11-runtime already deleted so no worries on clearing tags"
2025-03-31T23:23:18.205487888Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11-runtime"
2025-03-31T23:23:18.208746735Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream httpd already deleted so no worries on clearing tags"
2025-03-31T23:23:18.208746735Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream httpd"
2025-03-31T23:23:18.211533151Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream ruby already deleted so no worries on clearing tags"
2025-03-31T23:23:18.211600141Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ruby"
2025-03-31T23:23:18.214604783Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift already deleted so no worries on clearing tags"
2025-03-31T23:23:18.214604783Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift"
2025-03-31T23:23:18.217625664Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17 already deleted so no worries on clearing tags"
2025-03-31T23:23:18.217625664Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17"
2025-03-31T23:23:18.220492458Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-03-31T23:23:18.220492458Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-runtime-openshift"
2025-03-31T23:23:18.223255745Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-03-31T23:23:18.223255745Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso75-openshift-rhel8"
2025-03-31T23:23:18.226205638Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream redis already deleted so no worries on clearing tags"
2025-03-31T23:23:18.226205638Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redis"
2025-03-31T23:23:18.229078843Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream openjdk-11-rhel7 already deleted so no worries on clearing tags"
2025-03-31T23:23:18.229078843Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream openjdk-11-rhel7"
2025-03-31T23:23:18.232004787Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11 already deleted so no worries on clearing tags"
2025-03-31T23:23:18.232072125Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11"
2025-03-31T23:23:18.234925250Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream python already deleted so no worries on clearing tags"
2025-03-31T23:23:18.234925250Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream python"
2025-03-31T23:23:18.238222336Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream dotnet already deleted so no worries on clearing tags"
2025-03-31T23:23:18.238222336Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet"
2025-03-31T23:23:18.241208358Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-03-31T23:23:18.241279398Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8"
2025-03-31T23:23:18.244326079Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-03-31T23:23:18.244326079Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-runtime-openshift"
2025-03-31T23:23:18.247095445Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream redhat-openjdk18-openshift already deleted so no worries on clearing tags"
2025-03-31T23:23:18.247261001Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redhat-openjdk18-openshift"
2025-03-31T23:23:18.250402811Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream nginx already deleted so no worries on clearing tags"
2025-03-31T23:23:18.250471000Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nginx"
2025-03-31T23:23:18.253368214Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream dotnet-runtime already deleted so no worries on clearing tags"
2025-03-31T23:23:18.253434582Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet-runtime"
2025-03-31T23:23:18.256735899Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream postgresql already deleted so no worries on clearing tags"
2025-03-31T23:23:18.256735899Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql"
2025-03-31T23:23:18.259714701Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift-java11 already deleted so no worries on clearing tags"
2025-03-31T23:23:18.259781950Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift-java11"
2025-03-31T23:23:18.262955419Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift already deleted so no worries on clearing tags"
2025-03-31T23:23:18.263023467Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift"
2025-03-31T23:23:18.266193927Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8-runtime already deleted so no worries on clearing tags"
2025-03-31T23:23:18.266193927Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8-runtime"
2025-03-31T23:23:18.269213488Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8 already deleted so no worries on clearing tags"
2025-03-31T23:23:18.269213488Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8"
2025-03-31T23:23:18.272007094Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream mariadb already deleted so no worries on clearing tags"
2025-03-31T23:23:18.272007094Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mariadb"
2025-03-31T23:23:18.275198633Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-03-31T23:23:18.275198633Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso76-openshift-rhel8"
2025-03-31T23:23:18.278143605Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-03-31T23:23:18.278143605Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso76-openshift-rhel8"
2025-03-31T23:23:18.281055389Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-03-31T23:23:18.281055389Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8"
2025-03-31T23:23:18.283974833Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream php already deleted so no worries on clearing tags"
2025-03-31T23:23:18.283974833Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream php"
2025-03-31T23:23:18.287225130Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java11-openshift already deleted so no worries on clearing tags"
2025-03-31T23:23:18.287368957Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java11-openshift"
2025-03-31T23:23:18.290902359Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-runtime-openshift already deleted so no worries on clearing tags"
2025-03-31T23:23:18.290950918Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-runtime-openshift"
2025-03-31T23:23:18.293808603Z time="2025-03-31T23:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-openshift already deleted so no worries on clearing tags"
2025-03-31T23:23:18.293808603Z time="2025-03-31T23:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-openshift"
