2025-03-31T20:35:32.491865520Z I0331 20:35:32.491707       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-03-31T20:37:14.421116510Z I0331 20:37:14.421088       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:14.421340186Z I0331 20:37:14.421325       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:18.429437262Z I0331 20:37:18.429149       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:18.429437262Z I0331 20:37:18.429370       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:18.436094595Z I0331 20:37:18.436051       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:18.436596006Z I0331 20:37:18.436573       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:19.390239472Z I0331 20:37:19.390182       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:19.391018346Z I0331 20:37:19.390974       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:19.402362850Z I0331 20:37:19.402323       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:19.402765723Z I0331 20:37:19.402736       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:40:47.262613312Z E0331 20:40:47.262576       1 reflector.go:147] k8s.io/client-go@v0.28.3/tools/cache/reflector.go:229: Failed to watch *v1.ConfigMap: unknown (get configmaps)
2025-03-31T20:40:47.262669470Z E0331 20:40:47.262661       1 reflector.go:147] k8s.io/client-go@v0.28.3/tools/cache/reflector.go:229: Failed to watch *v1.Secret: unknown (get secrets)
2025-03-31T20:40:48.981753638Z I0331 20:40:48.981691       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:40:48.981915054Z I0331 20:40:48.981901       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:40:48.982077581Z I0331 20:40:48.982061       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:40:48.982176999Z I0331 20:40:48.982164       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:40:48.982254397Z I0331 20:40:48.982236       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:40:48.982362356Z I0331 20:40:48.982348       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:40:48.982444424Z I0331 20:40:48.982422       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:40:48.982532602Z I0331 20:40:48.982522       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:40:49.543206147Z I0331 20:40:49.543129       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:40:49.544094780Z I0331 20:40:49.544035       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:40:49.544297327Z I0331 20:40:49.544263       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:40:49.544479903Z I0331 20:40:49.544447       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:43:32.684888865Z I0331 20:43:32.684834       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:43:32.685018432Z I0331 20:43:32.685002       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:43:35.020076462Z I0331 20:43:35.020017       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:43:35.022200491Z I0331 20:43:35.022160       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:43:35.022289060Z I0331 20:43:35.022259       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:43:35.022842400Z I0331 20:43:35.022813       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:53:32.686019600Z I0331 20:53:32.685963       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:53:32.686222497Z I0331 20:53:32.686204       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:53:32.686320114Z I0331 20:53:32.686305       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:53:32.686437342Z I0331 20:53:32.686422       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:53:35.021920946Z I0331 20:53:35.021817       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:53:35.022355218Z I0331 20:53:35.022090       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:53:35.022355218Z I0331 20:53:35.022239       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:53:35.022895267Z I0331 20:53:35.022400       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:03:32.686463320Z I0331 21:03:32.686416       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:03:32.686687256Z I0331 21:03:32.686672       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:03:35.022221172Z I0331 21:03:35.022124       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:03:35.022489887Z I0331 21:03:35.022450       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:03:35.022652283Z I0331 21:03:35.022621       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:03:35.022923897Z I0331 21:03:35.022826       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:13:32.687331742Z I0331 21:13:32.687283       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:13:32.687624517Z I0331 21:13:32.687611       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:13:32.687728314Z I0331 21:13:32.687718       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:13:32.687839342Z I0331 21:13:32.687829       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:13:35.022787511Z I0331 21:13:35.022722       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:13:35.023179373Z I0331 21:13:35.023157       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:13:35.023768912Z I0331 21:13:35.023328       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:13:35.023768912Z I0331 21:13:35.023556       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:23:32.687469281Z I0331 21:23:32.687379       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:23:32.687610208Z I0331 21:23:32.687592       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:23:32.687679576Z I0331 21:23:32.687667       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:23:32.687764005Z I0331 21:23:32.687752       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:23:35.022956876Z I0331 21:23:35.022897       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:23:35.023178582Z I0331 21:23:35.023068       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:23:35.023178582Z I0331 21:23:35.023157       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:23:35.023295490Z I0331 21:23:35.023263       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:33:32.688285305Z I0331 21:33:32.688227       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:33:32.688440533Z I0331 21:33:32.688420       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:33:32.688512891Z I0331 21:33:32.688498       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:33:32.688620899Z I0331 21:33:32.688601       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:33:35.024125750Z I0331 21:33:35.024047       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:33:35.024328166Z I0331 21:33:35.024290       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:33:35.024454043Z I0331 21:33:35.024426       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:33:35.024615641Z I0331 21:33:35.024585       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:43:32.688336233Z I0331 21:43:32.688282       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:43:32.688577249Z I0331 21:43:32.688546       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:43:32.688672736Z I0331 21:43:32.688643       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:43:32.688783805Z I0331 21:43:32.688765       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:43:35.025086565Z I0331 21:43:35.025011       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:43:35.025384239Z I0331 21:43:35.025329       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:53:32.688604497Z I0331 21:53:32.688545       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:53:32.688783923Z I0331 21:53:32.688739       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:53:32.688852251Z I0331 21:53:32.688836       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:53:32.688964650Z I0331 21:53:32.688949       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:53:32.689025518Z I0331 21:53:32.689011       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:53:32.689147336Z I0331 21:53:32.689133       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:53:35.029823765Z I0331 21:53:35.029211       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:53:35.030025472Z I0331 21:53:35.030007       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:53:35.030101830Z I0331 21:53:35.030086       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:53:35.030209439Z I0331 21:53:35.030192       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:03:32.689385442Z I0331 22:03:32.689328       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:03:32.689523569Z I0331 22:03:32.689511       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:03:35.030062624Z I0331 22:03:35.029991       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:03:35.030372758Z I0331 22:03:35.030178       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:03:35.030372758Z I0331 22:03:35.030253       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:03:35.030372758Z I0331 22:03:35.030350       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:03:35.030491426Z I0331 22:03:35.030466       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:03:35.030623664Z I0331 22:03:35.030590       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:03:35.030671973Z I0331 22:03:35.030651       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:03:35.030771160Z I0331 22:03:35.030748       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:13:32.690244655Z I0331 22:13:32.690187       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:13:32.690384612Z I0331 22:13:32.690367       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:13:35.031045638Z I0331 22:13:35.030867       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:13:35.031346742Z I0331 22:13:35.031285       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:13:35.031497039Z I0331 22:13:35.031447       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:13:35.031684426Z I0331 22:13:35.031648       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:23:32.690329514Z I0331 22:23:32.690276       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:23:32.690486760Z I0331 22:23:32.690470       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:23:32.690670897Z I0331 22:23:32.690635       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:23:32.693621450Z I0331 22:23:32.693592       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:23:32.693712148Z I0331 22:23:32.693697       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:23:32.693825795Z I0331 22:23:32.693811       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:23:35.032004189Z I0331 22:23:35.031947       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:23:35.032148826Z I0331 22:23:35.032134       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:23:35.032225785Z I0331 22:23:35.032213       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:23:35.032323373Z I0331 22:23:35.032310       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:33:32.691158852Z I0331 22:33:32.691102       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:33:32.691330399Z I0331 22:33:32.691313       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:33:32.691406987Z I0331 22:33:32.691393       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:33:32.691509885Z I0331 22:33:32.691496       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:33:35.032705653Z I0331 22:33:35.032660       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:33:35.032925229Z I0331 22:33:35.032913       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:43:32.692106656Z I0331 22:43:32.692056       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:43:32.692241162Z I0331 22:43:32.692226       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:43:32.692423169Z I0331 22:43:32.692408       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:43:32.692783882Z I0331 22:43:32.692765       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:43:35.033933288Z I0331 22:43:35.033831       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:43:35.034285061Z I0331 22:43:35.034263       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:43:35.034792552Z I0331 22:43:35.034768       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:43:35.035132085Z I0331 22:43:35.035111       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:53:32.692783208Z I0331 22:53:32.692739       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:53:32.693457935Z I0331 22:53:32.693435       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:53:32.695789900Z I0331 22:53:32.695767       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:53:32.695988367Z I0331 22:53:32.695972       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:53:35.034460003Z I0331 22:53:35.034295       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
