2025-03-31T20:34:19.261658018Z I0331 20:34:19.261542       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-03-31T20:35:35.321219525Z E0331 20:35:35.321203       1 reflector.go:147] k8s.io/client-go@v0.28.3/tools/cache/reflector.go:229: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2025-03-31T20:35:41.081506676Z W0331 20:35:41.081396       1 reflector.go:535] k8s.io/client-go@v0.28.3/tools/cache/reflector.go:229: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2025-03-31T20:35:41.081506676Z E0331 20:35:41.081439       1 reflector.go:147] k8s.io/client-go@v0.28.3/tools/cache/reflector.go:229: Failed to watch *v1.Secret: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2025-03-31T20:36:10.912648336Z W0331 20:36:10.912568       1 reflector.go:535] k8s.io/client-go@v0.28.3/tools/cache/reflector.go:229: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2025-03-31T20:36:10.912648336Z E0331 20:36:10.912628       1 reflector.go:147] k8s.io/client-go@v0.28.3/tools/cache/reflector.go:229: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2025-03-31T20:36:28.567593592Z W0331 20:36:28.567512       1 reflector.go:535] k8s.io/client-go@v0.28.3/tools/cache/reflector.go:229: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2025-03-31T20:36:28.567633511Z E0331 20:36:28.567589       1 reflector.go:147] k8s.io/client-go@v0.28.3/tools/cache/reflector.go:229: Failed to watch *v1.Secret: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2025-03-31T20:37:03.648236203Z W0331 20:37:03.648147       1 reflector.go:535] k8s.io/client-go@v0.28.3/tools/cache/reflector.go:229: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2025-03-31T20:37:03.648236203Z E0331 20:37:03.648192       1 reflector.go:147] k8s.io/client-go@v0.28.3/tools/cache/reflector.go:229: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2025-03-31T20:37:57.962021901Z I0331 20:37:57.961946       1 base_controller.go:73] Caches are synced for CertSyncController 
2025-03-31T20:37:57.962021901Z I0331 20:37:57.961982       1 base_controller.go:110] Starting #1 worker of CertSyncController controller ...
2025-03-31T20:37:57.962148619Z I0331 20:37:57.962076       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:57.963439484Z I0331 20:37:57.963394       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:47:22.645737911Z I0331 20:47:22.645650       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:47:22.645916168Z I0331 20:47:22.645883       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:47:22.645999057Z I0331 20:47:22.645960       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:47:22.646280181Z I0331 20:47:22.646067       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:47:57.920867325Z I0331 20:47:57.920802       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:47:57.921367915Z I0331 20:47:57.921104       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:57:22.646376028Z I0331 20:57:22.646240       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:57:22.646604324Z I0331 20:57:22.646563       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:57:22.646759131Z I0331 20:57:22.646726       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:57:22.647021036Z I0331 20:57:22.646976       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:57:57.921671036Z I0331 20:57:57.921578       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:57:57.922155287Z I0331 20:57:57.922112       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:57:57.922374452Z I0331 20:57:57.922331       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:57:57.922920062Z I0331 20:57:57.922877       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:07:22.646575968Z I0331 21:07:22.646462       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:07:22.646863852Z I0331 21:07:22.646797       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:07:22.647068839Z I0331 21:07:22.647029       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:07:22.647280075Z I0331 21:07:22.647246       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:07:57.922271390Z I0331 21:07:57.922184       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:07:57.922588453Z I0331 21:07:57.922544       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:07:57.922817448Z I0331 21:07:57.922750       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:07:57.923095923Z I0331 21:07:57.923026       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:07:57.923304479Z I0331 21:07:57.923184       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:07:57.923431556Z I0331 21:07:57.923393       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:17:22.647286817Z I0331 21:17:22.647205       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:17:22.647665200Z I0331 21:17:22.647634       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:17:57.922572400Z I0331 21:17:57.922482       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:17:57.922720978Z I0331 21:17:57.922699       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:17:57.922871295Z I0331 21:17:57.922814       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:17:57.922982863Z I0331 21:17:57.922946       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:17:57.923080331Z I0331 21:17:57.923053       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:17:57.923170799Z I0331 21:17:57.923148       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:27:22.648365428Z I0331 21:27:22.648262       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:27:22.648714371Z I0331 21:27:22.648669       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:27:57.923898579Z I0331 21:27:57.923745       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:27:57.924298232Z I0331 21:27:57.924247       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:27:57.924450119Z I0331 21:27:57.924416       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:27:57.927678747Z I0331 21:27:57.927626       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:37:22.648994801Z I0331 21:37:22.648918       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:37:22.649427182Z I0331 21:37:22.649394       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:37:22.649623738Z I0331 21:37:22.649602       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:37:22.649976162Z I0331 21:37:22.649898       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:37:57.924043117Z I0331 21:37:57.923946       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:37:57.924344851Z I0331 21:37:57.924307       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:37:57.924519667Z I0331 21:37:57.924491       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:37:57.924771752Z I0331 21:37:57.924737       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:47:22.649120968Z I0331 21:47:22.649042       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:47:22.649657048Z I0331 21:47:22.649626       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:47:57.925118013Z I0331 21:47:57.925038       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:47:57.925387488Z I0331 21:47:57.925351       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:47:57.925527545Z I0331 21:47:57.925485       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:47:57.925685102Z I0331 21:47:57.925650       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:57:22.649698445Z I0331 21:57:22.649651       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:57:22.649940349Z I0331 21:57:22.649925       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:57:22.650031988Z I0331 21:57:22.650022       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:57:22.650136676Z I0331 21:57:22.650126       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:57:57.925861234Z I0331 21:57:57.925732       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:57:57.926878485Z I0331 21:57:57.925962       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:57:57.926878485Z I0331 21:57:57.926042       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:57:57.929131871Z I0331 21:57:57.929109       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:07:22.649943742Z I0331 22:07:22.649806       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:07:22.650242787Z I0331 22:07:22.650195       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:07:22.650430993Z I0331 22:07:22.650376       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:07:22.650660358Z I0331 22:07:22.650619       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:07:57.926390145Z I0331 22:07:57.926333       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:07:57.926599010Z I0331 22:07:57.926582       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:17:22.650856575Z I0331 22:17:22.650736       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:17:22.653653241Z I0331 22:17:22.653609       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:17:22.653865367Z I0331 22:17:22.653790       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:17:22.654150442Z I0331 22:17:22.654116       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:17:57.926735347Z I0331 22:17:57.926644       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:17:57.927051811Z I0331 22:17:57.927014       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:27:22.651134710Z I0331 22:27:22.651052       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:27:22.651524313Z I0331 22:27:22.651492       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:27:22.651725239Z I0331 22:27:22.651702       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:27:22.652010624Z I0331 22:27:22.651982       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:27:57.927211977Z I0331 22:27:57.927118       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:27:57.927627888Z I0331 22:27:57.927583       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:27:57.927796076Z I0331 22:27:57.927761       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:27:57.928032491Z I0331 22:27:57.927995       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:37:22.652220287Z I0331 22:37:22.652138       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:37:22.653045722Z I0331 22:37:22.653008       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:37:22.653264647Z I0331 22:37:22.653241       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:37:22.653540002Z I0331 22:37:22.653513       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:37:57.928293189Z I0331 22:37:57.928209       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:37:57.928615903Z I0331 22:37:57.928527       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:37:57.928720461Z I0331 22:37:57.928689       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:37:57.928973967Z I0331 22:37:57.928937       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:47:22.653159226Z I0331 22:47:22.653067       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:47:22.654097528Z I0331 22:47:22.654041       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:47:57.929181014Z I0331 22:47:57.929076       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:47:57.929682935Z I0331 22:47:57.929635       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
