2025-03-31T20:26:16.244394452Z serving on 8888
2025-03-31T20:26:16.245325815Z serving on 8080
2025-04-01T09:17:51.387343187Z Serving canary healthcheck request
2025-04-01T09:18:51.459715950Z Serving canary healthcheck request
2025-04-01T09:27:51.897645764Z Serving canary healthcheck request
2025-04-01T09:34:52.217692177Z Serving canary healthcheck request
2025-04-01T09:37:52.367703181Z Serving canary healthcheck request
2025-04-01T09:45:52.772186071Z Serving canary healthcheck request
2025-04-01T09:51:53.114305276Z Serving canary healthcheck request
2025-04-01T09:58:53.443350964Z Serving canary healthcheck request
2025-04-01T10:00:53.527037895Z Serving canary healthcheck request
2025-04-01T10:09:53.961643277Z Serving canary healthcheck request
2025-04-01T10:16:54.321179333Z Serving canary healthcheck request
2025-04-01T10:18:54.438839746Z Serving canary healthcheck request
2025-04-01T10:25:54.756553813Z Serving canary healthcheck request
2025-04-01T10:30:54.968306631Z Serving canary healthcheck request
2025-04-01T10:39:55.378532603Z Serving canary healthcheck request
2025-04-01T10:43:55.560966838Z Serving canary healthcheck request
2025-04-01T10:53:56.018645105Z Serving canary healthcheck request
2025-04-01T10:54:56.059320047Z Serving canary healthcheck request
2025-04-01T11:02:56.399958938Z Serving canary healthcheck request
2025-04-01T11:10:56.725746078Z Serving canary healthcheck request
2025-04-01T11:14:56.907203388Z Serving canary healthcheck request
2025-04-01T11:21:57.300281470Z Serving canary healthcheck request
2025-04-01T11:27:57.611453475Z Serving canary healthcheck request
2025-04-01T11:31:57.792844701Z Serving canary healthcheck request
2025-04-01T11:38:58.185390326Z Serving canary healthcheck request
2025-04-01T11:47:58.648700427Z Serving canary healthcheck request
2025-04-01T11:48:58.694371063Z Serving canary healthcheck request
2025-04-01T11:59:59.214669673Z Serving canary healthcheck request
2025-04-01T12:03:59.413357228Z Serving canary healthcheck request
2025-04-01T12:11:59.730831958Z Serving canary healthcheck request
2025-04-01T12:14:59.825785352Z Serving canary healthcheck request
2025-04-01T12:20:00.028854697Z Serving canary healthcheck request
2025-04-01T12:29:00.474623933Z Serving canary healthcheck request
2025-04-01T12:31:00.582689794Z Serving canary healthcheck request
2025-04-01T12:38:00.940995515Z Serving canary healthcheck request
2025-04-01T12:46:01.320648248Z Serving canary healthcheck request
2025-04-01T12:50:01.502046549Z Serving canary healthcheck request
2025-04-01T12:59:02.246247583Z Serving canary healthcheck request
2025-04-01T13:05:02.513828586Z Serving canary healthcheck request
2025-04-01T13:12:02.832849183Z Serving canary healthcheck request
2025-04-01T13:15:02.955819192Z Serving canary healthcheck request
2025-04-01T13:20:03.168141713Z Serving canary healthcheck request
2025-04-01T13:27:03.447579746Z Serving canary healthcheck request
2025-04-01T13:32:03.656573384Z Serving canary healthcheck request
2025-04-01T13:40:04.023151964Z Serving canary healthcheck request
2025-04-01T13:46:04.332550830Z Serving canary healthcheck request
2025-04-01T13:52:04.615684726Z Serving canary healthcheck request
2025-04-01T14:00:04.990941226Z Serving canary healthcheck request
2025-04-01T14:01:05.037852711Z Serving canary healthcheck request
2025-04-01T14:10:05.472039828Z Serving canary healthcheck request
2025-04-01T14:18:05.843276357Z Serving canary healthcheck request
2025-04-01T14:19:05.899287201Z Serving canary healthcheck request
2025-04-01T14:29:06.370068623Z Serving canary healthcheck request
2025-04-01T14:31:06.463529781Z Serving canary healthcheck request
2025-04-01T14:39:06.847125638Z Serving canary healthcheck request
2025-04-01T14:43:07.041370409Z Serving canary healthcheck request
2025-04-01T14:53:07.506632352Z Serving canary healthcheck request
2025-04-01T14:56:07.681118565Z Serving canary healthcheck request
2025-04-01T15:06:08.142961718Z Serving canary healthcheck request
2025-04-01T15:07:08.186083646Z Serving canary healthcheck request
2025-04-01T15:18:08.760939409Z Serving canary healthcheck request
2025-04-01T15:19:08.802414490Z Serving canary healthcheck request
2025-04-01T15:30:09.286769490Z Serving canary healthcheck request
2025-04-01T15:33:09.431432932Z Serving canary healthcheck request
2025-04-01T15:42:09.888325083Z Serving canary healthcheck request
2025-04-01T15:44:09.975345118Z Serving canary healthcheck request
2025-04-01T15:51:10.291011915Z Serving canary healthcheck request
2025-04-01T15:59:10.648786571Z Serving canary healthcheck request
2025-04-01T16:02:10.787184933Z Serving canary healthcheck request
2025-04-01T16:08:11.083004957Z Serving canary healthcheck request
2025-04-01T16:18:11.549214767Z Serving canary healthcheck request
2025-04-01T16:19:11.587074002Z Serving canary healthcheck request
2025-04-01T16:28:11.975308221Z Serving canary healthcheck request
2025-04-01T16:34:12.197789769Z Serving canary healthcheck request
2025-04-01T16:37:12.318834397Z Serving canary healthcheck request
2025-04-01T16:47:12.732045090Z Serving canary healthcheck request
2025-04-01T16:52:12.929474668Z Serving canary healthcheck request
2025-04-01T16:57:13.186505152Z Serving canary healthcheck request
2025-04-01T17:04:13.494531322Z Serving canary healthcheck request
2025-04-01T17:10:13.772000892Z Serving canary healthcheck request
2025-04-01T17:13:13.905586310Z Serving canary healthcheck request
2025-04-01T17:22:14.329267996Z Serving canary healthcheck request
2025-04-01T17:30:14.715857282Z Serving canary healthcheck request
2025-04-01T17:31:14.749207296Z Serving canary healthcheck request
2025-04-01T17:41:15.129252193Z Serving canary healthcheck request
2025-04-01T17:44:15.237789924Z Serving canary healthcheck request
2025-04-01T17:51:15.529907788Z Serving canary healthcheck request
2025-04-01T18:00:15.925603436Z Serving canary healthcheck request
2025-04-01T18:03:16.106324050Z Serving canary healthcheck request
2025-04-01T18:10:16.359613540Z Serving canary healthcheck request
2025-04-01T18:17:16.645459209Z Serving canary healthcheck request
2025-04-01T18:19:16.722976421Z Serving canary healthcheck request
2025-04-01T18:25:16.995363742Z Serving canary healthcheck request
2025-04-01T18:35:17.398079616Z Serving canary healthcheck request
2025-04-01T18:39:17.575190734Z Serving canary healthcheck request
2025-04-01T18:47:17.898953002Z Serving canary healthcheck request
2025-04-01T18:52:18.129551230Z Serving canary healthcheck request
2025-04-01T19:00:18.483244406Z Serving canary healthcheck request
2025-04-01T19:01:18.524515528Z Serving canary healthcheck request
2025-04-01T19:11:18.979374763Z Serving canary healthcheck request
2025-04-01T19:13:19.089767793Z Serving canary healthcheck request
2025-04-01T19:24:19.576989510Z Serving canary healthcheck request
2025-04-01T19:25:19.621405937Z Serving canary healthcheck request
2025-04-01T19:36:20.064991480Z Serving canary healthcheck request
2025-04-01T19:38:20.149883373Z Serving canary healthcheck request
2025-04-01T19:45:20.501264385Z Serving canary healthcheck request
2025-04-01T19:54:20.904465529Z Serving canary healthcheck request
2025-04-01T19:55:20.944181395Z Serving canary healthcheck request
2025-04-01T20:04:21.427221366Z Serving canary healthcheck request
2025-04-01T20:08:21.585472430Z Serving canary healthcheck request
2025-04-01T20:15:21.892863543Z Serving canary healthcheck request
2025-04-01T20:21:22.154293543Z Serving canary healthcheck request
2025-04-01T20:28:22.489477381Z Serving canary healthcheck request
2025-04-01T20:32:22.653338076Z Serving canary healthcheck request
2025-04-01T20:42:23.109832217Z Serving canary healthcheck request
2025-04-01T20:43:23.158755046Z Serving canary healthcheck request
2025-04-01T20:50:23.494314428Z Serving canary healthcheck request
2025-04-01T20:57:23.800420740Z Serving canary healthcheck request
2025-04-01T21:01:23.968005129Z Serving canary healthcheck request
2025-04-01T21:11:24.416839377Z Serving canary healthcheck request
2025-04-01T21:18:26.837698694Z Serving canary healthcheck request
2025-04-01T21:19:26.876384818Z Serving canary healthcheck request
2025-04-01T21:29:27.274832946Z Serving canary healthcheck request
2025-04-01T21:32:27.424923325Z Serving canary healthcheck request
2025-04-01T21:39:27.719144443Z Serving canary healthcheck request
2025-04-01T21:45:28.031846253Z Serving canary healthcheck request
2025-04-01T21:49:28.181492270Z Serving canary healthcheck request
2025-04-01T21:59:28.649539457Z Serving canary healthcheck request
2025-04-01T22:02:28.783662709Z Serving canary healthcheck request
2025-04-01T22:12:29.202256440Z Serving canary healthcheck request
2025-04-01T22:16:29.402332238Z Serving canary healthcheck request
2025-04-01T22:19:29.505382880Z Serving canary healthcheck request
2025-04-01T22:30:29.931591688Z Serving canary healthcheck request
2025-04-01T22:31:29.970717295Z Serving canary healthcheck request
2025-04-01T22:41:30.377980860Z Serving canary healthcheck request
2025-04-01T22:44:30.536340965Z Serving canary healthcheck request
2025-04-01T22:51:30.815107683Z Serving canary healthcheck request
2025-04-01T22:59:31.188836361Z Serving canary healthcheck request
2025-04-01T23:06:31.483036034Z Serving canary healthcheck request
2025-04-01T23:07:31.522280812Z Serving canary healthcheck request
2025-04-01T23:18:32.022645152Z Serving canary healthcheck request
2025-04-01T23:19:32.059453109Z Serving canary healthcheck request
2025-04-01T23:25:32.305864510Z Serving canary healthcheck request
2025-04-01T23:34:32.733862947Z Serving canary healthcheck request
2025-04-01T23:39:32.936777650Z Serving canary healthcheck request
2025-04-01T23:46:33.261101224Z Serving canary healthcheck request
2025-04-01T23:52:33.519400141Z Serving canary healthcheck request
2025-04-02T00:00:33.853409105Z Serving canary healthcheck request
2025-04-02T00:01:33.894936042Z Serving canary healthcheck request
2025-04-02T00:10:34.285299928Z Serving canary healthcheck request
2025-04-02T00:17:34.630929952Z Serving canary healthcheck request
2025-04-02T00:21:34.822906181Z Serving canary healthcheck request
2025-04-02T00:29:35.141743861Z Serving canary healthcheck request
2025-04-02T00:31:35.221701122Z Serving canary healthcheck request
2025-04-02T00:37:35.484017726Z Serving canary healthcheck request
2025-04-02T00:46:35.893350809Z Serving canary healthcheck request
2025-04-02T00:52:36.136246693Z Serving canary healthcheck request
2025-04-02T00:57:36.349961136Z Serving canary healthcheck request
2025-04-02T01:06:36.746428289Z Serving canary healthcheck request
2025-04-02T01:11:36.995765453Z Serving canary healthcheck request
2025-04-02T01:17:37.292957127Z Serving canary healthcheck request
2025-04-02T01:20:37.427421644Z Serving canary healthcheck request
2025-04-02T01:27:37.748662989Z Serving canary healthcheck request
2025-04-02T01:33:38.028483966Z Serving canary healthcheck request
2025-04-02T01:38:38.252018473Z Serving canary healthcheck request
2025-04-02T01:45:38.592860043Z Serving canary healthcheck request
2025-04-02T01:53:38.970552457Z Serving canary healthcheck request
2025-04-02T01:59:39.279570450Z Serving canary healthcheck request
2025-04-02T02:01:39.387626747Z Serving canary healthcheck request
2025-04-02T02:09:39.767115428Z Serving canary healthcheck request
2025-04-02T02:15:40.058727772Z Serving canary healthcheck request
2025-04-02T02:23:40.416642929Z Serving canary healthcheck request
2025-04-02T02:28:40.617096592Z Serving canary healthcheck request
2025-04-02T02:32:40.775838161Z Serving canary healthcheck request
2025-04-02T02:39:41.032494503Z Serving canary healthcheck request
2025-04-02T02:46:41.368035574Z Serving canary healthcheck request
2025-04-02T02:52:41.616279015Z Serving canary healthcheck request
2025-04-02T02:55:41.749368472Z Serving canary healthcheck request
2025-04-02T03:05:42.175305146Z Serving canary healthcheck request
2025-04-02T03:11:42.464772025Z Serving canary healthcheck request
2025-04-02T03:16:42.660932659Z Serving canary healthcheck request
2025-04-02T03:20:42.830900597Z Serving canary healthcheck request
2025-04-02T03:30:43.337951995Z Serving canary healthcheck request
2025-04-02T03:31:43.373500709Z Serving canary healthcheck request
2025-04-02T03:41:43.762626619Z Serving canary healthcheck request
2025-04-02T03:43:43.853977810Z Serving canary healthcheck request
2025-04-02T03:49:44.088507027Z Serving canary healthcheck request
2025-04-02T03:57:44.462201231Z Serving canary healthcheck request
2025-04-02T04:05:44.781786960Z Serving canary healthcheck request
2025-04-02T04:07:44.886462523Z Serving canary healthcheck request
2025-04-02T04:16:45.251135997Z Serving canary healthcheck request
2025-04-02T04:19:45.382777846Z Serving canary healthcheck request
2025-04-02T04:27:45.747708324Z Serving canary healthcheck request
2025-04-02T04:36:46.129396759Z Serving canary healthcheck request
2025-04-02T04:40:46.291555461Z Serving canary healthcheck request
2025-04-02T04:43:46.457209651Z Serving canary healthcheck request
2025-04-02T04:53:46.922133531Z Serving canary healthcheck request
2025-04-02T04:57:47.080550779Z Serving canary healthcheck request
2025-04-02T05:04:47.341766891Z Serving canary healthcheck request
2025-04-02T05:11:47.632516661Z Serving canary healthcheck request
2025-04-02T05:17:47.829222890Z Serving canary healthcheck request
2025-04-02T05:22:48.030121125Z Serving canary healthcheck request
2025-04-02T05:26:48.218484114Z Serving canary healthcheck request
2025-04-02T05:34:48.539559252Z Serving canary healthcheck request
2025-04-02T05:40:48.794332302Z Serving canary healthcheck request
2025-04-02T05:48:49.521533826Z Serving canary healthcheck request
2025-04-02T05:50:49.589489380Z Serving canary healthcheck request
2025-04-02T05:59:49.997605013Z Serving canary healthcheck request
2025-04-02T06:02:50.139949131Z Serving canary healthcheck request
2025-04-02T06:12:50.511106331Z Serving canary healthcheck request
2025-04-02T06:13:50.548721897Z Serving canary healthcheck request
