2025-03-31T20:36:42.376180759Z I0331 20:36:42.376055       1 observer_polling.go:159] Starting file observer
2025-03-31T20:36:58.971106285Z I0331 20:36:58.971047       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.971676551Z I0331 20:36:58.971646       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:36:58.982501401Z I0331 20:36:58.982439       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.983912672Z I0331 20:36:58.983860       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:36:58.984502008Z I0331 20:36:58.984453       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.985489202Z I0331 20:36:58.985450       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:09.130080845Z I0331 20:37:09.130032       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:09.130357933Z I0331 20:37:09.130340       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:09.136389264Z I0331 20:37:09.136362       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:09.136595322Z I0331 20:37:09.136579       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:14.411242935Z I0331 20:37:14.411104       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:14.411586502Z I0331 20:37:14.411465       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:14.421476658Z I0331 20:37:14.421431       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:14.422219044Z I0331 20:37:14.422183       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:18.431078478Z I0331 20:37:18.430971       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:18.431274507Z I0331 20:37:18.431195       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:18.436990260Z I0331 20:37:18.436929       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:18.437321808Z I0331 20:37:18.437281       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:19.391890031Z I0331 20:37:19.391821       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:19.392136189Z I0331 20:37:19.392100       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:19.403370816Z I0331 20:37:19.403296       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:19.404302290Z I0331 20:37:19.404252       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:46:42.395034442Z I0331 20:46:42.394961       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:46:42.395942526Z I0331 20:46:42.395907       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:46:42.399409935Z I0331 20:46:42.399352       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:46:42.399527994Z I0331 20:46:42.399499       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:56:42.396139740Z I0331 20:56:42.396067       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:56:42.396528078Z I0331 20:56:42.396500       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:56:42.396742417Z I0331 20:56:42.396699       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:56:42.396985696Z I0331 20:56:42.396962       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:56:42.400266005Z I0331 20:56:42.400216       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:56:42.400578963Z I0331 20:56:42.400533       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:56:42.400724432Z I0331 20:56:42.400676       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:56:42.400991440Z I0331 20:56:42.400956       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:06:42.396614807Z I0331 21:06:42.396524       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:06:42.396768196Z I0331 21:06:42.396743       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:06:42.396841406Z I0331 21:06:42.396819       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:06:42.396969195Z I0331 21:06:42.396923       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:06:42.396988245Z I0331 21:06:42.396981       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:06:42.404994724Z I0331 21:06:42.404927       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:06:42.405195553Z I0331 21:06:42.405163       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:06:42.405567560Z I0331 21:06:42.405532       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:16:42.396906829Z I0331 21:16:42.396825       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:16:42.397093528Z I0331 21:16:42.397064       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:16:42.401198672Z I0331 21:16:42.401161       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:16:42.401368681Z I0331 21:16:42.401341       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:16:42.401475540Z I0331 21:16:42.401435       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:16:42.401605159Z I0331 21:16:42.401576       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:16:42.401677539Z I0331 21:16:42.401657       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:16:42.401809158Z I0331 21:16:42.401786       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:26:42.397279140Z I0331 21:26:42.397192       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:26:42.398002696Z I0331 21:26:42.397930       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:26:42.398220264Z I0331 21:26:42.398158       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:26:42.398510972Z I0331 21:26:42.398466       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:26:42.402025928Z I0331 21:26:42.401944       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:26:42.402435816Z I0331 21:26:42.402377       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:26:42.402641264Z I0331 21:26:42.402594       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:26:42.403032512Z I0331 21:26:42.402940       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:36:42.398478084Z I0331 21:36:42.398421       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:36:42.400957707Z I0331 21:36:42.400924       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:36:42.401040307Z I0331 21:36:42.401024       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:36:42.401209136Z I0331 21:36:42.401193       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:36:42.402466358Z I0331 21:36:42.402428       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:36:42.402589097Z I0331 21:36:42.402567       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:36:42.402745706Z I0331 21:36:42.402726       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:36:42.402851305Z I0331 21:36:42.402837       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:36:42.403060424Z I0331 21:36:42.402914       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:36:42.403060424Z I0331 21:36:42.403015       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:46:42.399205814Z I0331 21:46:42.399128       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:46:42.399616001Z I0331 21:46:42.399522       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:46:42.403624585Z I0331 21:46:42.403560       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:46:42.404200561Z I0331 21:46:42.404114       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:46:42.404382720Z I0331 21:46:42.404325       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:46:42.404578449Z I0331 21:46:42.404523       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:56:42.400157660Z I0331 21:56:42.400072       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:56:42.400321709Z I0331 21:56:42.400291       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:56:42.400393809Z I0331 21:56:42.400368       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:56:42.400536388Z I0331 21:56:42.400512       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:56:42.404499922Z I0331 21:56:42.404379       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:56:42.405001068Z I0331 21:56:42.404958       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T21:56:42.405173427Z I0331 21:56:42.405133       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T21:56:42.405394416Z I0331 21:56:42.405354       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:06:42.401016123Z I0331 22:06:42.400942       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:06:42.401307481Z I0331 22:06:42.401261       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:06:42.401505429Z I0331 22:06:42.401456       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:06:42.401693329Z I0331 22:06:42.401661       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:06:42.405425364Z I0331 22:06:42.405229       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:06:42.405597203Z I0331 22:06:42.405542       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:06:42.405788491Z I0331 22:06:42.405759       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:06:42.406025350Z I0331 22:06:42.405974       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:16:42.401774147Z I0331 22:16:42.401724       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:16:42.401994606Z I0331 22:16:42.401982       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:16:42.405676451Z I0331 22:16:42.405649       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:16:42.405886879Z I0331 22:16:42.405873       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:16:42.405980359Z I0331 22:16:42.405971       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:16:42.406107999Z I0331 22:16:42.406097       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:26:42.402633315Z I0331 22:26:42.402567       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:26:42.403208801Z I0331 22:26:42.403171       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:26:42.403433100Z I0331 22:26:42.403409       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:26:42.403745418Z I0331 22:26:42.403689       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:26:42.406283221Z I0331 22:26:42.406145       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:26:42.406599569Z I0331 22:26:42.406565       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:26:42.406791148Z I0331 22:26:42.406764       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:26:42.407144785Z I0331 22:26:42.407112       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:36:42.402863529Z I0331 22:36:42.402656       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:36:42.406180618Z I0331 22:36:42.406129       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:36:42.406442226Z I0331 22:36:42.406415       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:36:42.406883813Z I0331 22:36:42.406852       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:36:42.407112681Z I0331 22:36:42.407089       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:36:42.407534988Z I0331 22:36:42.407470       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:36:42.407754627Z I0331 22:36:42.407672       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:36:42.407936266Z I0331 22:36:42.407898       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:46:42.403952311Z I0331 22:46:42.403866       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:46:42.404371278Z I0331 22:46:42.404333       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:46:42.404569246Z I0331 22:46:42.404547       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:46:42.404883524Z I0331 22:46:42.404857       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:46:42.407942755Z I0331 22:46:42.407885       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:46:42.408573000Z I0331 22:46:42.408104       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:46:42.408573000Z I0331 22:46:42.408188       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:46:42.408573000Z I0331 22:46:42.408300       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:46:42.408573000Z I0331 22:46:42.408361       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:46:42.408573000Z I0331 22:46:42.408467       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:56:42.404763024Z I0331 22:56:42.404624       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:56:42.404963864Z I0331 22:56:42.404928       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:56:42.409115495Z I0331 22:56:42.409048       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:56:42.409536922Z I0331 22:56:42.409406       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T22:56:42.409751912Z I0331 22:56:42.409693       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T22:56:42.409987690Z I0331 22:56:42.409948       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:06:42.408030049Z I0331 23:06:42.406042       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:06:42.408558316Z I0331 23:06:42.408523       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:06:42.409156991Z I0331 23:06:42.409112       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:06:42.409323820Z I0331 23:06:42.409308       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:06:42.409410601Z I0331 23:06:42.409401       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:06:42.409532720Z I0331 23:06:42.409522       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:16:42.405062050Z I0331 23:16:42.404986       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:16:42.405470017Z I0331 23:16:42.405440       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:16:42.405696725Z I0331 23:16:42.405674       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:16:42.406063633Z I0331 23:16:42.406035       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:16:42.410956860Z I0331 23:16:42.410337       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:16:42.410956860Z I0331 23:16:42.410629       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:16:42.411491738Z I0331 23:16:42.411024       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:16:42.411491738Z I0331 23:16:42.411403       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:16:42.412334612Z I0331 23:16:42.411618       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:16:42.412334612Z I0331 23:16:42.412036       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:16:42.412334612Z I0331 23:16:42.412239       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:16:42.412849298Z I0331 23:16:42.412459       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:26:42.405102949Z I0331 23:26:42.405033       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:26:42.405373267Z I0331 23:26:42.405328       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:26:42.405444587Z I0331 23:26:42.405417       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:26:42.407560143Z I0331 23:26:42.407510       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T23:26:42.410681322Z I0331 23:26:42.410585       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T23:26:42.411027539Z I0331 23:26:42.410872       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
