2025-03-31T20:29:11.180528837Z I0331 20:29:11.088923       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc0005dcf00 cert-dir:0xc0005dd0e0 cert-secrets:0xc0005dce60 configmaps:0xc0005dca00 namespace:0xc0005dc820 pod:0xc0005dc8c0 pod-manifest-dir:0xc0005dcc80 resource-dir:0xc0005dcbe0 revision:0xc0005dc780 secrets:0xc0005dc960 v:0xc000149a40] [0xc000149a40 0xc0005dc780 0xc0005dc820 0xc0005dc8c0 0xc0005dcbe0 0xc0005dcc80 0xc0005dca00 0xc0005dc960 0xc0005dd0e0 0xc0005dcf00 0xc0005dce60] [] map[cert-configmaps:0xc0005dcf00 cert-dir:0xc0005dd0e0 cert-secrets:0xc0005dce60 configmaps:0xc0005dca00 help:0xc0005f4500 kubeconfig:0xc0005dc6e0 log-flush-frequency:0xc0001499a0 namespace:0xc0005dc820 optional-cert-configmaps:0xc0005dd040 optional-cert-secrets:0xc0005dcfa0 optional-configmaps:0xc0005dcb40 optional-secrets:0xc0005dcaa0 pod:0xc0005dc8c0 pod-manifest-dir:0xc0005dcc80 pod-manifests-lock-file:0xc0005dcdc0 resource-dir:0xc0005dcbe0 revision:0xc0005dc780 secrets:0xc0005dc960 timeout-duration:0xc0005dcd20 v:0xc000149a40 vmodule:0xc000149ae0] [0xc0005dc6e0 0xc0005dc780 0xc0005dc820 0xc0005dc8c0 0xc0005dc960 0xc0005dca00 0xc0005dcaa0 0xc0005dcb40 0xc0005dcbe0 0xc0005dcc80 0xc0005dcd20 0xc0005dcdc0 0xc0005dce60 0xc0005dcf00 0xc0005dcfa0 0xc0005dd040 0xc0005dd0e0 0xc0001499a0 0xc000149a40 0xc000149ae0 0xc0005f4500] [0xc0005dcf00 0xc0005dd0e0 0xc0005dce60 0xc0005dca00 0xc0005f4500 0xc0005dc6e0 0xc0001499a0 0xc0005dc820 0xc0005dd040 0xc0005dcfa0 0xc0005dcb40 0xc0005dcaa0 0xc0005dc8c0 0xc0005dcc80 0xc0005dcdc0 0xc0005dcbe0 0xc0005dc780 0xc0005dc960 0xc0005dcd20 0xc000149a40 0xc000149ae0] map[104:0xc0005f4500 118:0xc000149a40] [] -1 0 0xc0005a3c50 true <nil> []}
2025-03-31T20:30:01.127331026Z I0331 20:30:01.127322       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-pod/pod.yaml" ...
2025-03-31T20:30:01.127414226Z I0331 20:30:01.127400       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-pod/version" ...
2025-03-31T20:30:01.127563442Z I0331 20:30:01.127553       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-serving-ca" ...
2025-03-31T20:30:01.127610521Z I0331 20:30:01.127603       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-serving-ca/ca-bundle.crt" ...
2025-03-31T20:30:01.127679111Z I0331 20:30:01.127670       1 cmd.go:218] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-certs" ...
2025-03-31T20:30:01.127698460Z I0331 20:30:01.127692       1 cmd.go:226] Getting secrets ...
2025-03-31T20:30:01.129618643Z I0331 20:30:01.129591       1 copy.go:32] Got secret openshift-etcd/etcd-all-certs
2025-03-31T20:30:01.129666762Z I0331 20:30:01.129655       1 cmd.go:239] Getting config maps ...
2025-03-31T20:30:01.313190247Z I0331 20:30:01.313153       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-client-ca
2025-03-31T20:30:01.513086679Z I0331 20:30:01.513007       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-serving-ca
2025-03-31T20:30:01.713628111Z I0331 20:30:01.713596       1 copy.go:60] Got configMap openshift-etcd/etcd-peer-client-ca
2025-03-31T20:30:01.913951094Z I0331 20:30:01.913919       1 copy.go:60] Got configMap openshift-etcd/etcd-scripts
2025-03-31T20:30:02.116087155Z I0331 20:30:02.116053       1 copy.go:60] Got configMap openshift-etcd/etcd-serving-ca
2025-03-31T20:30:02.314690292Z I0331 20:30:02.314658       1 copy.go:60] Got configMap openshift-etcd/restore-etcd-pod
2025-03-31T20:30:02.314794160Z I0331 20:30:02.314784       1 cmd.go:258] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs" ...
2025-03-31T20:30:02.314828880Z I0331 20:30:02.314821       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-host-10-13-0-150.key" ...
2025-03-31T20:30:02.315115024Z I0331 20:30:02.315054       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-host-10-13-2-160.crt" ...
2025-03-31T20:30:02.315274681Z I0331 20:30:02.315263       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-2-89.crt" ...
2025-03-31T20:30:02.315393079Z I0331 20:30:02.315381       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-2-160.crt" ...
2025-03-31T20:30:02.315651294Z I0331 20:30:02.315639       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-2-89.key" ...
2025-03-31T20:30:02.315791142Z I0331 20:30:02.315755       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-host-10-13-2-89.crt" ...
2025-03-31T20:30:02.315948648Z I0331 20:30:02.315937       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.crt" ...
2025-03-31T20:30:02.316142555Z I0331 20:30:02.316130       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-2-160.crt" ...
2025-03-31T20:30:02.316228833Z I0331 20:30:02.316218       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.key" ...
2025-03-31T20:30:02.316309051Z I0331 20:30:02.316299       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-0-150.key" ...
2025-03-31T20:30:02.316389850Z I0331 20:30:02.316380       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-2-160.key" ...
2025-03-31T20:30:02.316470458Z I0331 20:30:02.316459       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-2-89.crt" ...
2025-03-31T20:30:02.316769203Z I0331 20:30:02.316757       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-host-10-13-2-89.key" ...
2025-03-31T20:30:02.316960359Z I0331 20:30:02.316916       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-0-150.crt" ...
2025-03-31T20:30:02.317120906Z I0331 20:30:02.317103       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-host-10-13-2-160.key" ...
2025-03-31T20:30:02.317288353Z I0331 20:30:02.317254       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-2-160.key" ...
2025-03-31T20:30:02.317430740Z I0331 20:30:02.317420       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-host-10-13-0-150.crt" ...
2025-03-31T20:30:02.317580218Z I0331 20:30:02.317569       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-2-89.key" ...
2025-03-31T20:30:02.317779403Z I0331 20:30:02.317767       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-client-ca" ...
2025-03-31T20:30:02.317818703Z I0331 20:30:02.317810       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-client-ca/ca-bundle.crt" ...
2025-03-31T20:30:02.318030969Z I0331 20:30:02.318018       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-serving-ca" ...
2025-03-31T20:30:02.318079067Z I0331 20:30:02.318050       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt" ...
2025-03-31T20:30:02.318203366Z I0331 20:30:02.318193       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-peer-client-ca" ...
2025-03-31T20:30:02.318227595Z I0331 20:30:02.318220       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt" ...
2025-03-31T20:30:02.318369882Z I0331 20:30:02.318359       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts" ...
2025-03-31T20:30:02.318396781Z I0331 20:30:02.318389       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/cluster-backup.sh" ...
2025-03-31T20:30:02.318609918Z I0331 20:30:02.318598       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/cluster-restore.sh" ...
2025-03-31T20:30:02.321800207Z I0331 20:30:02.319515       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/etcd-common-tools" ...
2025-03-31T20:30:02.321800207Z I0331 20:30:02.319685       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/etcd.env" ...
2025-03-31T20:30:02.321800207Z I0331 20:30:02.321143       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-serving-ca" ...
2025-03-31T20:30:02.321800207Z I0331 20:30:02.321168       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-serving-ca/ca-bundle.crt" ...
2025-03-31T20:30:02.321800207Z I0331 20:30:02.321311       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod" ...
2025-03-31T20:30:02.321800207Z I0331 20:30:02.321330       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/forceRedeploymentReason" ...
2025-03-31T20:30:02.321800207Z I0331 20:30:02.321433       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/pod.yaml" ...
2025-03-31T20:30:02.321800207Z I0331 20:30:02.321544       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/version" ...
2025-03-31T20:30:02.321800207Z I0331 20:30:02.321658       1 cmd.go:332] Getting pod configmaps/etcd-pod-7 -n openshift-etcd
2025-03-31T20:30:02.513322579Z I0331 20:30:02.513278       1 cmd.go:348] Creating directory for static pod manifest "/etc/kubernetes/manifests" ...
2025-03-31T20:30:02.513322579Z I0331 20:30:02.513306       1 cmd.go:376] Writing a pod under "etcd-pod.yaml" key 
2025-03-31T20:30:02.513322579Z apiVersion: v1
2025-03-31T20:30:02.513322579Z kind: Pod
2025-03-31T20:30:02.513322579Z metadata:
2025-03-31T20:30:02.513322579Z   name: etcd
2025-03-31T20:30:02.513322579Z   namespace: openshift-etcd
2025-03-31T20:30:02.513322579Z   annotations:
2025-03-31T20:30:02.513322579Z     kubectl.kubernetes.io/default-container: etcd
2025-03-31T20:30:02.513322579Z     target.workload.openshift.io/management: '{"effect": "PreferredDuringScheduling"}'
2025-03-31T20:30:02.513322579Z   labels:
2025-03-31T20:30:02.513322579Z     app: etcd
2025-03-31T20:30:02.513322579Z     k8s-app: etcd
2025-03-31T20:30:02.513322579Z     etcd: "true"
2025-03-31T20:30:02.513322579Z     revision: "7"
2025-03-31T20:30:02.513322579Z spec:
