2025-03-31T20:23:41.704123503Z level=info ts=2025-03-31T20:23:41.704051484Z caller=main.go:180 msg="Starting Prometheus Operator" version="(version=0.70.0, branch=rhaos-4.15-rhel-9, revision=21c9411)"
2025-03-31T20:23:41.704123503Z level=info ts=2025-03-31T20:23:41.704092013Z caller=main.go:181 build_context="(go=go1.20.12 X:strictfipsruntime, platform=linux/amd64, user=root, date=20250217-04:22:07, tags=strictfipsruntime)"
2025-03-31T20:23:41.704123503Z level=info ts=2025-03-31T20:23:41.704106983Z caller=main.go:192 msg="namespaces filtering configuration " config="{allow_list=\"\",deny_list=\"\",prometheus_allow_list=\"openshift-monitoring\",alertmanager_allow_list=\"openshift-monitoring\",alertmanagerconfig_allow_list=\"\",thanosruler_allow_list=\"openshift-monitoring\"}"
2025-03-31T20:23:41.718099314Z level=info ts=2025-03-31T20:23:41.718043395Z caller=main.go:221 msg="connection established" cluster-version=v1.28.15+ff493be
2025-03-31T20:23:41.722081507Z level=warn ts=2025-03-31T20:23:41.722052028Z caller=main.go:72 msg="resource \"scrapeconfigs\" (group: \"monitoring.coreos.com/v1alpha1\") not installed in the cluster"
2025-03-31T20:23:41.731960637Z level=info ts=2025-03-31T20:23:41.731924068Z caller=operator.go:321 component=prometheusoperator msg="Kubernetes API capabilities" endpointslices=true
2025-03-31T20:23:41.732688874Z level=warn ts=2025-03-31T20:23:41.732666664Z caller=main.go:72 msg="resource \"prometheusagents\" (group: \"monitoring.coreos.com/v1alpha1\") not installed in the cluster"
2025-03-31T20:23:41.747166345Z level=info ts=2025-03-31T20:23:41.746851532Z caller=server.go:229 msg="starting insecure server" address=127.0.0.1:8080
2025-03-31T20:37:02.575209591Z level=info ts=2025-03-31T20:37:02.575158732Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:03.410962236Z level=info ts=2025-03-31T20:37:03.410865348Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:03.411082023Z level=info ts=2025-03-31T20:37:03.410869188Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:03.444815336Z level=info ts=2025-03-31T20:37:03.444155959Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:03.629525533Z level=info ts=2025-03-31T20:37:03.629471713Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:05.091152367Z level=info ts=2025-03-31T20:37:05.091075129Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:05.091599049Z level=info ts=2025-03-31T20:37:05.0915346Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:05.122498096Z level=info ts=2025-03-31T20:37:05.122397448Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:05.151269934Z level=info ts=2025-03-31T20:37:05.151007689Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:05.176588228Z level=info ts=2025-03-31T20:37:05.176539679Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:05.298355902Z level=info ts=2025-03-31T20:37:05.298315563Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:05.630669626Z level=info ts=2025-03-31T20:37:05.630616477Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:05.630939341Z level=info ts=2025-03-31T20:37:05.630907911Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:05.658756997Z level=info ts=2025-03-31T20:37:05.658720717Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:05.811944348Z level=info ts=2025-03-31T20:37:05.811892279Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:06.190567763Z level=info ts=2025-03-31T20:37:06.190488805Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:06.190772840Z level=info ts=2025-03-31T20:37:06.19069179Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:06.222080609Z level=info ts=2025-03-31T20:37:06.22200085Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:06.414503136Z level=info ts=2025-03-31T20:37:06.414461437Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:10.331225726Z level=info ts=2025-03-31T20:37:10.331080649Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:10.331290916Z level=info ts=2025-03-31T20:37:10.331249927Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:10.370870746Z level=info ts=2025-03-31T20:37:10.370747738Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:10.566275387Z level=info ts=2025-03-31T20:37:10.566219488Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:14.892222055Z level=info ts=2025-03-31T20:37:14.890460818Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:14.892222055Z level=info ts=2025-03-31T20:37:14.890736733Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:14.931263695Z level=info ts=2025-03-31T20:37:14.931181097Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:15.322734044Z level=info ts=2025-03-31T20:37:15.322679626Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:16.495067331Z level=info ts=2025-03-31T20:37:16.495027392Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:16.495463813Z level=info ts=2025-03-31T20:37:16.495446214Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:16.531386044Z level=info ts=2025-03-31T20:37:16.531206297Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:16.693903185Z level=info ts=2025-03-31T20:37:16.693853076Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:39:41.752926254Z level=error ts=2025-03-31T20:39:41.752813527Z caller=controller.go:173 component=kubelet_endpoints kubelet_object=kube-system/kubelet msg="Failed to synchronize nodes" err="listing nodes failed: the server was unable to return a response in the time allotted, but may still be processing the request (get nodes)"
2025-03-31T20:40:45.786883565Z level=info ts=2025-03-31T20:40:45.78660084Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:40:45.901659672Z level=info ts=2025-03-31T20:40:45.887531293Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T08:07:40.613657075Z level=info ts=2025-04-01T08:07:40.612876501Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T08:07:40.615259995Z level=info ts=2025-04-01T08:07:40.613484479Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-04-01T08:07:40.681146205Z level=info ts=2025-04-01T08:07:40.680996798Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T08:07:40.913915415Z level=info ts=2025-04-01T08:07:40.913871376Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-04-01T08:08:00.084170710Z level=info ts=2025-04-01T08:08:00.084010453Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-04-01T08:08:00.084501514Z level=info ts=2025-04-01T08:08:00.084461834Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T08:08:00.150883214Z level=info ts=2025-04-01T08:08:00.149298925Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T08:08:00.392509453Z level=info ts=2025-04-01T08:08:00.392455024Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-04-01T08:53:10.752229850Z level=info ts=2025-04-01T08:53:10.752149391Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T08:53:10.752585894Z level=info ts=2025-04-01T08:53:10.75221587Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-04-01T08:53:10.795231403Z level=info ts=2025-04-01T08:53:10.795185854Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T08:53:10.938153678Z level=info ts=2025-04-01T08:53:10.93810384Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-04-01T09:36:47.057962033Z level=info ts=2025-04-01T09:36:47.057902785Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-04-01T09:36:47.058996034Z level=info ts=2025-04-01T09:36:47.058206559Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T09:36:47.107745410Z level=info ts=2025-04-01T09:36:47.107692131Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T09:36:47.305019673Z level=info ts=2025-04-01T09:36:47.304959035Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-04-01T11:55:55.265964479Z level=info ts=2025-04-01T11:55:55.265150395Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T11:55:55.267958220Z level=info ts=2025-04-01T11:55:55.266755594Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-04-01T11:58:10.877619358Z level=info ts=2025-04-01T11:58:10.877560019Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-04-01T11:58:10.877707376Z level=info ts=2025-04-01T11:58:10.877685346Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T13:00:26.175912022Z level=info ts=2025-04-01T13:00:26.174986679Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-04-01T13:00:26.177869135Z level=info ts=2025-04-01T13:00:26.1760393Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T13:00:26.252663368Z level=info ts=2025-04-01T13:00:26.252359974Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-04-01T13:00:26.464851839Z level=info ts=2025-04-01T13:00:26.46478909Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
