2025-03-31T20:32:14.106243041Z I0331 20:32:14.106088       1 cmd.go:241] Using service-serving-cert provided certificates
2025-03-31T20:32:14.384111966Z I0331 20:32:14.384079       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453134\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453134\" (2025-03-31 19:32:14 +0000 UTC to 2026-03-31 19:32:14 +0000 UTC (now=2025-03-31 20:32:14.384063367 +0000 UTC))"
2025-03-31T20:32:14.384111966Z I0331 20:32:14.384093       1 secure_serving.go:210] Serving securely on [::]:8443
2025-03-31T20:32:14.384111966Z I0331 20:32:14.384106       1 genericapiserver.go:673] [graceful-termination] waiting for shutdown to be initiated
2025-03-31T20:32:14.384128555Z I0331 20:32:14.384114       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-03-31T20:32:14.388798647Z I0331 20:32:14.388770       1 leaderelection.go:260] successfully acquired lease openshift-console-operator/console-operator-lock
2025-03-31T20:32:14.388891325Z I0331 20:32:14.388867       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-console-operator", Name:"console-operator-lock", UID:"04e6fd87-5d94-4b0b-8528-3f5b5f5dbb73", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"65479", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' console-operator-575f9768c6-8nxdv_fb1dfcb6-bd34-4e2d-9daf-af2484ac8005 became leader
2025-03-31T20:32:14.397647347Z I0331 20:32:14.397612       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2025-03-31T20:32:14.398487411Z I0331 20:32:14.398455       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2025-03-31T20:32:14.398692598Z I0331 20:32:14.398666       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_console
2025-03-31T20:32:14.398763376Z I0331 20:32:14.398745       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2025-03-31T20:32:14.398777266Z I0331 20:32:14.398767       1 base_controller.go:67] Waiting for caches to sync for ManagementStateController
2025-03-31T20:32:14.398800355Z I0331 20:32:14.398790       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-03-31T20:32:14.398813925Z I0331 20:32:14.398805       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2025-03-31T20:32:14.398862484Z I0331 20:32:14.398822       1 base_controller.go:67] Waiting for caches to sync for ConsoleRouteController
2025-03-31T20:32:14.398876204Z I0331 20:32:14.398861       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2025-03-31T20:32:14.398887194Z I0331 20:32:14.398874       1 base_controller.go:67] Waiting for caches to sync for DownloadsRouteController
2025-03-31T20:32:14.398898063Z I0331 20:32:14.398888       1 base_controller.go:67] Waiting for caches to sync for ConsoleOperator
2025-03-31T20:32:14.399345505Z I0331 20:32:14.398903       1 base_controller.go:67] Waiting for caches to sync for ConsoleCLIDownloadsController
2025-03-31T20:32:14.399345505Z I0331 20:32:14.398929       1 base_controller.go:67] Waiting for caches to sync for ConsoleDownloadsDeploymentSyncController
2025-03-31T20:32:14.399345505Z I0331 20:32:14.398945       1 base_controller.go:67] Waiting for caches to sync for HealthCheckController
2025-03-31T20:32:14.399345505Z I0331 20:32:14.398959       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2025-03-31T20:32:14.399345505Z I0331 20:32:14.398974       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2025-03-31T20:32:14.399345505Z I0331 20:32:14.398989       1 base_controller.go:67] Waiting for caches to sync for OAuthClientsController
2025-03-31T20:32:14.399345505Z I0331 20:32:14.399007       1 base_controller.go:67] Waiting for caches to sync for OAuthClientSecretController
2025-03-31T20:32:14.399345505Z I0331 20:32:14.399022       1 base_controller.go:67] Waiting for caches to sync for OIDCSetupController
2025-03-31T20:32:14.399345505Z I0331 20:32:14.399037       1 base_controller.go:67] Waiting for caches to sync for ClusterUpgradeNotificationController
2025-03-31T20:32:14.400004782Z I0331 20:32:14.399983       1 base_controller.go:67] Waiting for caches to sync for InformerWithSwitchController
2025-03-31T20:32:14.404687963Z W0331 20:32:14.404655       1 reflector.go:535] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:14.404687963Z E0331 20:32:14.404673       1 reflector.go:147] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:14.483482269Z I0331 20:32:14.483432       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:32:14.483793373Z I0331 20:32:14.483756       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-03-31T20:32:14.483933470Z I0331 20:32:14.483903       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:32:14.483879592 +0000 UTC))"
2025-03-31T20:32:14.483933470Z I0331 20:32:14.483924       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:32:14.483916501 +0000 UTC))"
2025-03-31T20:32:14.483949990Z I0331 20:32:14.483936       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:32:14.483929671 +0000 UTC))"
2025-03-31T20:32:14.483961540Z I0331 20:32:14.483947       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:32:14.48394165 +0000 UTC))"
2025-03-31T20:32:14.483972770Z I0331 20:32:14.483959       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:32:14.48395278 +0000 UTC))"
2025-03-31T20:32:14.483996459Z I0331 20:32:14.483970       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743452525\" [] issuer=\"kubelet-signer\" (2025-03-31 20:22:04 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:32:14.48396437 +0000 UTC))"
2025-03-31T20:32:14.483996459Z I0331 20:32:14.483990       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-03-31 20:32:14.483981699 +0000 UTC))"
2025-03-31T20:32:14.484275384Z I0331 20:32:14.484249       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:28:15 +0000 UTC to 2027-03-31 20:28:16 +0000 UTC (now=2025-03-31 20:32:14.484238575 +0000 UTC))"
2025-03-31T20:32:14.484352752Z I0331 20:32:14.484328       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:32:14.484620227Z I0331 20:32:14.484592       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453134\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453134\" (2025-03-31 19:32:14 +0000 UTC to 2026-03-31 19:32:14 +0000 UTC (now=2025-03-31 20:32:14.484582668 +0000 UTC))"
2025-03-31T20:32:14.484711746Z I0331 20:32:14.484687       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:32:14.484678906 +0000 UTC))"
2025-03-31T20:32:14.484711746Z I0331 20:32:14.484701       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:32:14.484694865 +0000 UTC))"
2025-03-31T20:32:14.484727166Z I0331 20:32:14.484712       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:32:14.484706216 +0000 UTC))"
2025-03-31T20:32:14.484739235Z I0331 20:32:14.484724       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:32:14.484717606 +0000 UTC))"
2025-03-31T20:32:14.484756185Z I0331 20:32:14.484747       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:32:14.484741085 +0000 UTC))"
2025-03-31T20:32:14.484794754Z I0331 20:32:14.484774       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743452525\" [] issuer=\"kubelet-signer\" (2025-03-31 20:22:04 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:32:14.484752735 +0000 UTC))"
2025-03-31T20:32:14.484794754Z I0331 20:32:14.484789       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-03-31 20:32:14.484781224 +0000 UTC))"
2025-03-31T20:32:14.484851483Z I0331 20:32:14.484824       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:32:14.484793624 +0000 UTC))"
2025-03-31T20:32:14.485160517Z I0331 20:32:14.485125       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:28:15 +0000 UTC to 2027-03-31 20:28:16 +0000 UTC (now=2025-03-31 20:32:14.485115768 +0000 UTC))"
2025-03-31T20:32:14.485450351Z I0331 20:32:14.485423       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453134\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453134\" (2025-03-31 19:32:14 +0000 UTC to 2026-03-31 19:32:14 +0000 UTC (now=2025-03-31 20:32:14.485405502 +0000 UTC))"
2025-03-31T20:32:14.497853164Z I0331 20:32:14.497797       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2025-03-31T20:32:14.497853164Z I0331 20:32:14.497808       1 base_controller.go:110] Starting #1 worker of RemoveStaleConditionsController controller ...
2025-03-31T20:32:14.498881315Z I0331 20:32:14.498854       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2025-03-31T20:32:14.498881315Z I0331 20:32:14.498861       1 base_controller.go:110] Starting #1 worker of ConsoleServiceController controller ...
2025-03-31T20:32:14.498881315Z I0331 20:32:14.498866       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2025-03-31T20:32:14.498881315Z I0331 20:32:14.498871       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2025-03-31T20:32:14.498881315Z I0331 20:32:14.498874       1 base_controller.go:73] Caches are synced for ManagementStateController 
2025-03-31T20:32:14.498881315Z I0331 20:32:14.498877       1 base_controller.go:110] Starting #1 worker of ManagementStateController controller ...
2025-03-31T20:32:14.498945084Z I0331 20:32:14.498884       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-03-31T20:32:14.498945084Z I0331 20:32:14.498887       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2025-03-31T20:32:14.498945084Z I0331 20:32:14.498889       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2025-03-31T20:32:14.498945084Z I0331 20:32:14.498892       1 base_controller.go:110] Starting #1 worker of ResourceSyncController controller ...
2025-03-31T20:32:14.498945084Z I0331 20:32:14.498902       1 base_controller.go:73] Caches are synced for StatusSyncer_console 
2025-03-31T20:32:14.498945084Z I0331 20:32:14.498905       1 base_controller.go:110] Starting #1 worker of StatusSyncer_console controller ...
2025-03-31T20:32:14.499182969Z I0331 20:32:14.499147       1 base_controller.go:73] Caches are synced for ClusterUpgradeNotificationController 
2025-03-31T20:32:14.499182969Z I0331 20:32:14.499153       1 base_controller.go:110] Starting #1 worker of ClusterUpgradeNotificationController controller ...
2025-03-31T20:32:14.499182969Z I0331 20:32:14.499164       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2025-03-31T20:32:14.499182969Z I0331 20:32:14.499166       1 base_controller.go:110] Starting #1 worker of ConsoleServiceController controller ...
2025-03-31T20:32:14.499201919Z I0331 20:32:14.499180       1 base_controller.go:73] Caches are synced for ConsoleDownloadsDeploymentSyncController 
2025-03-31T20:32:14.499201919Z I0331 20:32:14.499184       1 base_controller.go:110] Starting #1 worker of ConsoleDownloadsDeploymentSyncController controller ...
2025-03-31T20:32:14.499240348Z I0331 20:32:14.499219       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2025-03-31T20:32:14.499240348Z I0331 20:32:14.499226       1 base_controller.go:110] Starting #1 worker of PodDisruptionBudgetController controller ...
2025-03-31T20:32:14.499240348Z I0331 20:32:14.499234       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2025-03-31T20:32:14.499253868Z I0331 20:32:14.499238       1 base_controller.go:110] Starting #1 worker of PodDisruptionBudgetController controller ...
2025-03-31T20:32:14.499253868Z I0331 20:32:14.499249       1 base_controller.go:73] Caches are synced for OAuthClientSecretController 
2025-03-31T20:32:14.499265578Z I0331 20:32:14.499252       1 base_controller.go:110] Starting #1 worker of OAuthClientSecretController controller ...
2025-03-31T20:32:14.500533773Z I0331 20:32:14.500438       1 base_controller.go:73] Caches are synced for InformerWithSwitchController 
2025-03-31T20:32:14.500533773Z I0331 20:32:14.500449       1 base_controller.go:110] Starting #1 worker of InformerWithSwitchController controller ...
2025-03-31T20:32:14.502319949Z W0331 20:32:14.502292       1 reflector.go:535] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:14.502319949Z E0331 20:32:14.502309       1 reflector.go:147] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: Failed to watch *v1.OAuthClient: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:14.504106375Z I0331 20:32:14.504077       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:32:14Z","message":"OAuthClientSyncDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nOAuthClientsControllerDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nRouteHealthDegraded: the server is currently unable to handle the request (get routes.route.openshift.io console)","reason":"OAuthClientSync_FailedRegister::OAuthClientsController_SyncError::RouteHealth_FailedRouteGet","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:29:03Z","message":"SyncLoopRefreshProgressing: Working toward version 4.15.46, 0 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:28:58Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"Deployment_InsufficientReplicas::RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2025-03-31T20:28:51Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:28:42Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:32:14.600073323Z I0331 20:32:14.599991       1 base_controller.go:73] Caches are synced for OIDCSetupController 
2025-03-31T20:32:14.600165611Z I0331 20:32:14.600145       1 base_controller.go:110] Starting #1 worker of OIDCSetupController controller ...
2025-03-31T20:32:14.610177620Z I0331 20:32:14.610124       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded changed from False to True ("OAuthClientSyncDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nOAuthClientsControllerDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nRouteHealthDegraded: the server is currently unable to handle the request (get routes.route.openshift.io console)")
2025-03-31T20:32:15.535293668Z W0331 20:32:15.535235       1 reflector.go:535] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:15.535404706Z E0331 20:32:15.535383       1 reflector.go:147] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:15.813397168Z W0331 20:32:15.813259       1 reflector.go:535] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:15.813397168Z E0331 20:32:15.813310       1 reflector.go:147] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: Failed to watch *v1.OAuthClient: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:17.665959225Z W0331 20:32:17.665884       1 reflector.go:535] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:17.665959225Z E0331 20:32:17.665922       1 reflector.go:147] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: Failed to watch *v1.OAuthClient: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:18.425234253Z W0331 20:32:18.425171       1 reflector.go:535] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:18.425234253Z E0331 20:32:18.425210       1 reflector.go:147] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:21.940652159Z W0331 20:32:21.940525       1 reflector.go:535] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:21.940652159Z E0331 20:32:21.940565       1 reflector.go:147] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: Failed to watch *v1.OAuthClient: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:23.303978732Z W0331 20:32:23.303901       1 reflector.go:535] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:23.303978732Z E0331 20:32:23.303938       1 reflector.go:147] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:33.655126184Z W0331 20:32:33.655043       1 reflector.go:535] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:33.655126184Z E0331 20:32:33.655081       1 reflector.go:147] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: Failed to watch *v1.OAuthClient: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:35.651266070Z W0331 20:32:35.651182       1 reflector.go:535] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
